backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.6,486.0,0.01108861380529014
PerplexDEW (Davies),isobar,0.6,488.2666666666667,0.0108081621721154
PerplexDEW (Davies),isobar,0.6,490.53333333333336,0.010555053622310294
PerplexDEW (Davies),isobar,0.6,492.8,0.01032504969880604
PerplexDEW (Davies),isobar,0.6,495.0666666666667,0.010114818023326436
PerplexDEW (Davies),isobar,0.6,497.33333333333337,0.009921662392680455
PerplexDEW (Davies),isobar,0.6,499.6,0.009743385132471126
PerplexDEW (Davies),isobar,0.6,501.8666666666667,0.009578024264004401
PerplexDEW (Davies),isobar,0.6,504.1333333333334,0.009423975943139316
PerplexDEW (Davies),isobar,0.6,506.40000000000003,0.009279865447847192
PerplexDEW (Davies),isobar,0.6,508.6666666666667,0.009144414894724557
PerplexDEW (Davies),isobar,0.6,510.9333333333334,0.009016844306710398
PerplexDEW (Davies),isobar,0.6,513.2,0.00889607582249187
PerplexDEW (Davies),isobar,0.6,515.4666666666667,0.008781401269719677
PerplexDEW (Davies),isobar,0.6,517.7333333333333,0.008672360005122726
PerplexDEW (Davies),isobar,0.6,520.0,0.008568329034798839
PerplexDEW (Davies),isobar,0.6,522.2666666666667,0.008468796592648275
PerplexDEW (Davies),isobar,0.6,524.5333333333333,0.008373223912939494
PerplexDEW (Davies),isobar,0.6,526.8000000000001,0.008281333024933482
PerplexDEW (Davies),isobar,0.6,529.0666666666667,0.008192974009381557
PerplexDEW (Davies),isobar,0.6,531.3333333333334,0.008107539999283923
PerplexDEW (Davies),isobar,0.6,533.6,0.008024839739614858
PerplexDEW (Davies),isobar,0.6,535.8666666666667,0.007944817783878557
PerplexDEW (Davies),isobar,0.6,538.1333333333334,0.007867104214334177
PerplexDEW (Davies),isobar,0.6,540.4000000000001,0.007791460765382543
PerplexDEW (Davies),isobar,0.6,542.6666666666667,0.00771794345282017
PerplexDEW (Davies),isobar,0.6,544.9333333333334,0.007646289532006946
PerplexDEW (Davies),isobar,0.6,547.2,0.007576219072151045
PerplexDEW (Davies),isobar,0.6,549.4666666666667,0.007507914582528782
PerplexDEW (Davies),isobar,0.6,551.7333333333333,0.00744091329901389
PerplexDEW (Davies),isobar,0.6,554.0,0.007375461900522316
PerplexDEW (Davies),isobar,0.6,556.2666666666667,0.007311317004158219
PerplexDEW (Davies),isobar,0.6,558.5333333333333,0.00724822050588855
PerplexDEW (Davies),isobar,0.6,560.8000000000001,0.007186401192951036
PerplexDEW (Davies),isobar,0.6,563.0666666666667,0.007125668807802714
PerplexDEW (Davies),isobar,0.6,565.3333333333334,0.0070658212787571
PerplexDEW (Davies),isobar,0.6,567.6,0.007006987560755741
PerplexDEW (Davies),isobar,0.6,569.8666666666667,0.006949123240255221
PerplexDEW (Davies),isobar,0.6,572.1333333333334,0.006892003639270049
PerplexDEW (Davies),isobar,0.6,574.4000000000001,0.006835743397083361
PerplexDEW (Davies),isobar,0.6,576.6666666666667,0.0067803680154189215
PerplexDEW (Davies),isobar,0.6,578.9333333333334,0.006725632481255605
PerplexDEW (Davies),isobar,0.6,581.2,0.0066716391794268155
PerplexDEW (Davies),isobar,0.6,583.4666666666667,0.006618309088387214
PerplexDEW (Davies),isobar,0.6,585.7333333333333,0.0065656481675248814
PerplexDEW (Davies),isobar,0.6,588.0,0.006513567492861038
PerplexDEW (Davies),isobar,0.6,590.2666666666667,0.0064621565878369095
PerplexDEW (Davies),isobar,0.6,592.5333333333334,0.006411318651042587
PerplexDEW (Davies),isobar,0.6,594.8000000000001,0.006361137797409842
PerplexDEW (Davies),isobar,0.6,597.0666666666667,0.006311321766765469
PerplexDEW (Davies),isobar,0.6,599.3333333333334,0.0062621348113418894
PerplexDEW (Davies),isobar,0.6,601.6,0.0062134648865049364
PerplexDEW (Davies),isobar,0.6,603.8666666666667,0.006165385642005632
PerplexDEW (Davies),isobar,0.6,606.1333333333334,0.0061176816442782235
PerplexDEW (Davies),isobar,0.6,608.4000000000001,0.006070516514254759
PerplexDEW (Davies),isobar,0.6,610.6666666666667,0.006023763824932797
PerplexDEW (Davies),isobar,0.6,612.9333333333334,0.0059774873848590674
PerplexDEW (Davies),isobar,0.6,615.2,0.005931750167345894
PerplexDEW (Davies),isobar,0.75,318.55,0.015541250235630862
PerplexDEW (Davies),isobar,0.75,321.09444444444443,0.015920628073580315
PerplexDEW (Davies),isobar,0.75,323.6388888888889,0.016305231803059247
PerplexDEW (Davies),isobar,0.75,326.18333333333334,0.016694952537109318
PerplexDEW (Davies),isobar,0.75,328.7277777777778,0.017089681197708047
PerplexDEW (Davies),isobar,0.75,331.27222222222224,0.017489281353110116
PerplexDEW (Davies),isobar,0.75,333.81666666666666,0.017893615527553808
PerplexDEW (Davies),isobar,0.75,336.36111111111114,0.018302522276990436
PerplexDEW (Davies),isobar,0.75,338.90555555555557,0.0187158389244151
PerplexDEW (Davies),isobar,0.75,341.45,0.019133364182842505
PerplexDEW (Davies),isobar,0.75,343.99444444444447,0.019554927134464037
PerplexDEW (Davies),isobar,0.75,346.5388888888889,0.01998027677315435
PerplexDEW (Davies),isobar,0.75,349.08333333333337,0.020409206032904054
PerplexDEW (Davies),isobar,0.75,351.6277777777778,0.02084145096262939
PerplexDEW (Davies),isobar,0.75,354.1722222222222,0.021276744075631224
PerplexDEW (Davies),isobar,0.75,356.7166666666667,0.021714836254772735
PerplexDEW (Davies),isobar,0.75,359.2611111111111,0.022155332445479767
PerplexDEW (Davies),isobar,0.75,361.80555555555554,0.02259795000590752
PerplexDEW (Davies),isobar,0.75,364.35,0.023042338468550156
PerplexDEW (Davies),isobar,0.75,366.89444444444445,0.023488109138501852
PerplexDEW (Davies),isobar,0.75,369.4388888888889,0.02393485000319255
PerplexDEW (Davies),isobar,0.75,371.98333333333335,0.024382162363218725
PerplexDEW (Davies),isobar,0.75,374.52777777777777,0.024829569661869645
PerplexDEW (Davies),isobar,0.75,377.07222222222225,0.025276587702258956
PerplexDEW (Davies),isobar,0.75,379.6166666666667,0.02572270643932787
PerplexDEW (Davies),isobar,0.75,382.16111111111115,0.026167389385488175
PerplexDEW (Davies),isobar,0.75,384.7055555555556,0.02661005150946355
PerplexDEW (Davies),isobar,0.75,387.25,0.027050099947592207
PerplexDEW (Davies),isobar,0.75,389.7944444444445,0.027486868191949024
PerplexDEW (Davies),isobar,0.75,392.3388888888889,0.027919702952766582
PerplexDEW (Davies),isobar,0.75,394.8833333333333,0.028347873772115766
PerplexDEW (Davies),isobar,0.75,397.4277777777778,0.028770615560881407
PerplexDEW (Davies),isobar,0.75,399.97222222222223,0.02918712814126433
PerplexDEW (Davies),isobar,0.75,402.5166666666667,0.0295965758866806
PerplexDEW (Davies),isobar,0.75,405.06111111111113,0.029998060666043262
PerplexDEW (Davies),isobar,0.75,407.6055555555556,0.03039070071877628
PerplexDEW (Davies),isobar,0.75,410.15000000000003,0.030773440097120228
PerplexDEW (Davies),isobar,0.75,412.69444444444446,0.031145320380907757
PerplexDEW (Davies),isobar,0.75,415.23888888888894,0.031505231743862244
PerplexDEW (Davies),isobar,0.75,417.78333333333336,0.03185208141736473
PerplexDEW (Davies),isobar,0.75,420.3277777777778,0.032184645656622136
PerplexDEW (Davies),isobar,0.75,422.87222222222226,0.0325016872197882
PerplexDEW (Davies),isobar,0.75,425.4166666666667,0.03280202593964822
PerplexDEW (Davies),isobar,0.75,427.9611111111111,0.03308424980808469
PerplexDEW (Davies),isobar,0.75,430.5055555555556,0.03334696831383364
PerplexDEW (Davies),isobar,0.75,433.05,0.03358875229263883
PerplexDEW (Davies),isobar,0.75,435.59444444444443,0.033808208740717736
PerplexDEW (Davies),isobar,0.75,438.1388888888889,0.0340038451659236
PerplexDEW (Davies),isobar,0.75,440.6833333333334,0.03417399046178899
PerplexDEW (Davies),isobar,0.75,443.2277777777778,0.034317244205742614
PerplexDEW (Davies),isobar,0.75,445.77222222222224,0.03443196562352449
PerplexDEW (Davies),isobar,0.75,448.3166666666667,0.03451657571667076
PerplexDEW (Davies),isobar,0.75,450.86111111111114,0.03456957235797094
PerplexDEW (Davies),isobar,0.75,453.40555555555557,0.03458954606058022
PerplexDEW (Davies),isobar,0.75,455.95000000000005,0.034574942474612444
PerplexDEW (Davies),isobar,0.75,458.49444444444447,0.034524659305152486
PerplexDEW (Davies),isobar,0.75,461.0388888888889,0.03443748047969472
PerplexDEW (Davies),isobar,0.75,463.58333333333337,0.034312427207086396
PerplexDEW (Davies),isobar,0.75,466.1277777777778,0.034149143408771405
PerplexDEW (Davies),isobar,0.75,468.6722222222222,0.03394684495801416
PerplexDEW (Davies),isobar,0.75,471.2166666666667,0.03370614561680268
PerplexDEW (Davies),isobar,0.75,473.7611111111112,0.033427078805962795
PerplexDEW (Davies),isobar,0.75,476.30555555555554,0.03311114445276929
PerplexDEW (Davies),isobar,0.75,478.85,0.03275965069885019
PerplexDEW (Davies),isobar,0.75,481.3944444444445,0.032375236470950836
PerplexDEW (Davies),isobar,0.75,483.9388888888889,0.03196093126233105
PerplexDEW (Davies),isobar,0.75,486.48333333333335,0.03151993987035969
PerplexDEW (Davies),isobar,0.75,489.0277777777778,0.03105680639939447
PerplexDEW (Davies),isobar,0.75,491.57222222222225,0.030576219161074572
PerplexDEW (Davies),isobar,0.75,494.1166666666667,0.030083171499151906
PerplexDEW (Davies),isobar,0.75,496.66111111111115,0.02958272641329352
PerplexDEW (Davies),isobar,0.75,499.2055555555556,0.029080388749653963
PerplexDEW (Davies),isobar,0.75,501.75,0.028580657106758042
PerplexDEW (Davies),isobar,0.75,504.2944444444445,0.028088009006358747
PerplexDEW (Davies),isobar,0.75,506.83888888888896,0.02760668807454602
PerplexDEW (Davies),isobar,0.75,509.3833333333333,0.027140082519628354
PerplexDEW (Davies),isobar,0.75,511.9277777777778,0.02669030461447198
PerplexDEW (Davies),isobar,0.75,514.4722222222223,0.02625943277759315
PerplexDEW (Davies),isobar,0.75,517.0166666666667,0.025848693670394402
PerplexDEW (Davies),isobar,0.75,519.5611111111111,0.025459095613858423
PerplexDEW (Davies),isobar,0.75,522.1055555555556,0.025090383683315287
PerplexDEW (Davies),isobar,0.75,524.6500000000001,0.0247425131016472
PerplexDEW (Davies),isobar,0.75,527.1944444444445,0.024415024331550184
PerplexDEW (Davies),isobar,0.75,529.7388888888889,0.024107255171747076
PerplexDEW (Davies),isobar,0.75,532.2833333333333,0.02381812093788663
PerplexDEW (Davies),isobar,0.75,534.8277777777778,0.02354654000070359
PerplexDEW (Davies),isobar,0.75,537.3722222222223,0.02329187795694867
PerplexDEW (Davies),isobar,0.75,539.9166666666667,0.023052845099498384
PerplexDEW (Davies),isobar,0.75,542.4611111111111,0.02282836827511779
PerplexDEW (Davies),isobar,0.75,545.0055555555556,0.022617368215423296
PerplexDEW (Davies),isobar,0.75,547.5500000000001,0.022418986111314813
PerplexDEW (Davies),isobar,0.75,550.0944444444444,0.022232122433256313
PerplexDEW (Davies),isobar,0.75,552.6388888888889,0.02205589234789096
PerplexDEW (Davies),isobar,0.75,555.1833333333334,0.02188963367294716
PerplexDEW (Davies),isobar,0.75,557.7277777777779,0.021732430305174258
PerplexDEW (Davies),isobar,0.75,560.2722222222222,0.021583830401240862
PerplexDEW (Davies),isobar,0.75,562.8166666666667,0.021442626400916227
PerplexDEW (Davies),isobar,0.75,565.3611111111111,0.021308569680103914
PerplexDEW (Davies),isobar,0.75,567.9055555555556,0.021181152005947734
PerplexDEW (Davies),isobar,0.75,570.45,0.021059585702557684
PerplexDEW (Davies),isobar,1.0,25.0,0.00022217265482116214
PerplexDEW (Davies),isobar,1.0,30.55808080808081,0.00024506480740900546
PerplexDEW (Davies),isobar,1.0,36.11616161616162,0.0002708630566116859
PerplexDEW (Davies),isobar,1.0,41.67424242424242,0.000299739779687725
PerplexDEW (Davies),isobar,1.0,47.23232323232323,0.00033190512511420796
PerplexDEW (Davies),isobar,1.0,52.79040404040404,0.00036759912885372134
PerplexDEW (Davies),isobar,1.0,58.348484848484844,0.00040708780516869435
PerplexDEW (Davies),isobar,1.0,63.906565656565654,0.00045066099184894604
PerplexDEW (Davies),isobar,1.0,69.46464646464646,0.0004986313310407788
PerplexDEW (Davies),isobar,1.0,75.02272727272728,0.0005513337920299406
PerplexDEW (Davies),isobar,1.0,80.58080808080808,0.0006091256542165362
PerplexDEW (Davies),isobar,1.0,86.13888888888889,0.000672386402120575
PerplexDEW (Davies),isobar,1.0,91.69696969696969,0.0007415180518894403
PerplexDEW (Davies),isobar,1.0,97.2550505050505,0.0008169456175971429
PerplexDEW (Davies),isobar,1.0,102.81313131313131,0.0008991170367995607
PerplexDEW (Davies),isobar,1.0,108.37121212121212,0.0009885039932731319
PerplexDEW (Davies),isobar,1.0,113.92929292929293,0.001085601798033479
PerplexDEW (Davies),isobar,1.0,119.48737373737373,0.0011909299847472474
PerplexDEW (Davies),isobar,1.0,125.04545454545455,0.0013050325690874126
PerplexDEW (Davies),isobar,1.0,130.60353535353534,0.0014284779912102396
PerplexDEW (Davies),isobar,1.0,136.16161616161617,0.0015618595001289843
PerplexDEW (Davies),isobar,1.0,141.71969696969697,0.0017057949025394237
PerplexDEW (Davies),isobar,1.0,147.27777777777777,0.0018609268629242116
PerplexDEW (Davies),isobar,1.0,152.8358585858586,0.0020279224259638017
PerplexDEW (Davies),isobar,1.0,158.39393939393938,0.0022074728149438214
PerplexDEW (Davies),isobar,1.0,163.9520202020202,0.0024002934135473313
PerplexDEW (Davies),isobar,1.0,169.510101010101,0.0026071220830929903
PerplexDEW (Davies),isobar,1.0,175.0681818181818,0.0028287193785660886
PerplexDEW (Davies),isobar,1.0,180.62626262626262,0.0030658677624102494
PerplexDEW (Davies),isobar,1.0,186.18434343434342,0.003319369643231408
PerplexDEW (Davies),isobar,1.0,191.74242424242425,0.003590046506298608
PerplexDEW (Davies),isobar,1.0,197.30050505050505,0.0038787373543248903
PerplexDEW (Davies),isobar,1.0,202.85858585858585,0.004186296456002709
PerplexDEW (Davies),isobar,1.0,208.41666666666666,0.004513592042388756
PerplexDEW (Davies),isobar,1.0,213.97474747474746,0.004861503614333386
PerplexDEW (Davies),isobar,1.0,219.5328282828283,0.005230918122246812
PerplexDEW (Davies),isobar,1.0,225.0909090909091,0.00562272900146182
PerplexDEW (Davies),isobar,1.0,230.6489898989899,0.006037831958253935
PerplexDEW (Davies),isobar,1.0,236.2070707070707,0.006477119780075753
PerplexDEW (Davies),isobar,1.0,241.7651515151515,0.006941480888445643
PerplexDEW (Davies),isobar,1.0,247.32323232323233,0.007431792811831497
PerplexDEW (Davies),isobar,1.0,252.88131313131314,0.007948917875373634
PerplexDEW (Davies),isobar,1.0,258.43939393939394,0.008493697805055826
PerplexDEW (Davies),isobar,1.0,263.9974747474747,
PerplexDEW (Davies),isobar,1.0,269.55555555555554,0.009669450472087166
PerplexDEW (Davies),isobar,1.0,275.1136363636364,0.01030194970134258
PerplexDEW (Davies),isobar,1.0,280.6717171717172,0.010965138614091093
PerplexDEW (Davies),isobar,1.0,286.229797979798,0.011659657434735323
PerplexDEW (Davies),isobar,1.0,291.78787878787875,0.01238608106067883
PerplexDEW (Davies),isobar,1.0,297.3459595959596,0.013144914700639589
PerplexDEW (Davies),isobar,1.0,302.9040404040404,0.013936571829446832
PerplexDEW (Davies),isobar,1.0,308.4621212121212,0.014761381158661362
PerplexDEW (Davies),isobar,1.0,314.020202020202,0.015619556702694479
PerplexDEW (Davies),isobar,1.0,319.5782828282828,0.016511206260863456
PerplexDEW (Davies),isobar,1.0,325.1363636363636,0.017436291999557686
PerplexDEW (Davies),isobar,1.0,330.69444444444446,0.01839464449087342
PerplexDEW (Davies),isobar,1.0,336.25252525252523,0.019385935570631813
PerplexDEW (Davies),isobar,1.0,341.81060606060606,0.020409643736984614
PerplexDEW (Davies),isobar,1.0,347.36868686868684,0.02146509300432909
PerplexDEW (Davies),isobar,1.0,352.92676767676767,0.022551361432304597
PerplexDEW (Davies),isobar,1.0,358.4848484848485,0.023667335431005264
PerplexDEW (Davies),isobar,1.0,364.0429292929293,0.024811653609792664
PerplexDEW (Davies),isobar,1.0,369.6010101010101,0.025982667621828905
PerplexDEW (Davies),isobar,1.0,375.1590909090909,0.027178490351691707
PerplexDEW (Davies),isobar,1.0,380.7171717171717,0.028396909568829565
PerplexDEW (Davies),isobar,1.0,386.27525252525254,0.029635412831018934
PerplexDEW (Davies),isobar,1.0,391.8333333333333,0.03089115089244143
PerplexDEW (Davies),isobar,1.0,397.39141414141415,0.03216093021499117
PerplexDEW (Davies),isobar,1.0,402.9494949494949,0.033441171341496316
PerplexDEW (Davies),isobar,1.0,408.50757575757575,0.03472795549765143
PerplexDEW (Davies),isobar,1.0,414.0656565656566,0.03601692093888384
PerplexDEW (Davies),isobar,1.0,419.62373737373736,0.037303389957882745
PerplexDEW (Davies),isobar,1.0,425.1818181818182,0.038582189360108377
PerplexDEW (Davies),isobar,1.0,430.73989898989896,0.03984789517735458
PerplexDEW (Davies),isobar,1.0,436.2979797979798,0.041094584924219496
PerplexDEW (Davies),isobar,1.0,441.8560606060606,0.04231608226906854
PerplexDEW (Davies),isobar,1.0,447.4141414141414,0.04350596495330534
PerplexDEW (Davies),isobar,1.0,452.97222222222223,0.04465744040940679
PerplexDEW (Davies),isobar,1.0,458.530303030303,0.04576371826638188
PerplexDEW (Davies),isobar,1.0,464.08838383838383,0.046817881056197386
PerplexDEW (Davies),isobar,1.0,469.64646464646466,0.04781324402444739
PerplexDEW (Davies),isobar,1.0,475.20454545454544,0.04874318267846556
PerplexDEW (Davies),isobar,1.0,480.76262626262627,0.04960180967813114
PerplexDEW (Davies),isobar,1.0,486.32070707070704,0.05038367902214241
PerplexDEW (Davies),isobar,1.0,491.8787878787879,0.051084609863154676
PerplexDEW (Davies),isobar,1.0,497.43686868686865,0.05170120369121852
PerplexDEW (Davies),isobar,1.0,502.9949494949495,0.05223184947902201
PerplexDEW (Davies),isobar,1.0,508.5530303030303,0.05267659008319284
PerplexDEW (Davies),isobar,1.0,514.1111111111111,0.05303702097416354
PerplexDEW (Davies),isobar,1.0,519.6691919191919,0.05331696477520968
PerplexDEW (Davies),isobar,1.0,525.2272727272727,0.05352190556089031
PerplexDEW (Davies),isobar,1.0,530.7853535353536,0.053659318946781664
PerplexDEW (Davies),isobar,1.0,536.3434343434344,0.05373778075609199
PerplexDEW (Davies),isobar,1.0,541.9015151515151,0.05376718570643139
PerplexDEW (Davies),isobar,1.0,547.459595959596,0.05375785730509757
PerplexDEW (Davies),isobar,1.0,553.0176767676768,0.053720212620100495
PerplexDEW (Davies),isobar,1.0,558.5757575757575,0.05366407132128025
PerplexDEW (Davies),isobar,1.0,564.1338383838383,0.053598986700392856
PerplexDEW (Davies),isobar,1.0,569.6919191919192,0.053532849550464966
PerplexDEW (Davies),isobar,1.0,575.25,0.05347258777986178
PerplexDEW (Davies),isobar,1.01325,25.0,0.00022256029254517118
PerplexDEW (Davies),isobar,1.01325,30.55808080808081,0.0002454699637405867
PerplexDEW (Davies),isobar,1.01325,36.11616161616162,0.00027128977569227243
PerplexDEW (Davies),isobar,1.01325,41.67424242424242,0.0003001920685712405
PerplexDEW (Davies),isobar,1.01325,47.23232323232323,0.00033238697792375315
PerplexDEW (Davies),isobar,1.01325,52.79040404040404,0.0003681147217907345
PerplexDEW (Davies),isobar,1.01325,58.348484848484844,0.00040764151212488187
PerplexDEW (Davies),isobar,1.01325,63.906565656565654,0.00045125746344641665
PerplexDEW (Davies),isobar,1.01325,69.46464646464646,0.0004992755825697031
PerplexDEW (Davies),isobar,1.01325,75.02272727272728,0.0005520312296096749
PerplexDEW (Davies),isobar,1.01325,80.58080808080808,0.0006098821215159966
PerplexDEW (Davies),isobar,1.01325,86.13888888888889,0.000673208224404929
PerplexDEW (Davies),isobar,1.01325,91.69696969696969,0.0007424122488467967
PerplexDEW (Davies),isobar,1.01325,97.2550505050505,0.0008179197069819356
PerplexDEW (Davies),isobar,1.01325,102.81313131313131,0.0009001793816310383
PerplexDEW (Davies),isobar,1.01325,108.37121212121212,0.000989663703087131
PerplexDEW (Davies),isobar,1.01325,113.92929292929293,0.001086868781046707
PerplexDEW (Davies),isobar,1.01325,119.48737373737373,0.0011923152996844034
PerplexDEW (Davies),isobar,1.01325,125.04545454545455,0.001306548163496833
PerplexDEW (Davies),isobar,1.01325,130.60353535353534,0.001430136965003653
PerplexDEW (Davies),isobar,1.01325,136.16161616161617,0.0015636762167685492
PerplexDEW (Davies),isobar,1.01325,141.71969696969697,0.0017077854171179373
PerplexDEW (Davies),isobar,1.01325,147.27777777777777,0.001863108504384191
PerplexDEW (Davies),isobar,1.01325,152.8358585858586,0.0020303143774241077
PerplexDEW (Davies),isobar,1.01325,158.39393939393938,0.0022100959302763564
PerplexDEW (Davies),isobar,1.01325,163.9520202020202,0.0024031707685709153
PerplexDEW (Davies),isobar,1.01325,169.510101010101,0.0026102789971254076
PerplexDEW (Davies),isobar,1.01325,175.0681818181818,0.0028321839018528748
PerplexDEW (Davies),isobar,1.01325,180.62626262626262,0.003069670397189704
PerplexDEW (Davies),isobar,1.01325,186.18434343434342,0.0033235438175628186
PerplexDEW (Davies),isobar,1.01325,191.74242424242425,0.003594628836786774
PerplexDEW (Davies),isobar,1.01325,197.30050505050505,0.003883768743458238
PerplexDEW (Davies),isobar,1.01325,202.85858585858585,0.0041918209243443205
PerplexDEW (Davies),isobar,1.01325,208.41666666666666,0.004519659197964284
PerplexDEW (Davies),isobar,1.01325,213.97474747474746,0.004868166352700625
PerplexDEW (Davies),isobar,1.01325,219.5328282828283,0.005238235395245289
PerplexDEW (Davies),isobar,1.01325,225.0909090909091,0.0056307660153042905
PerplexDEW (Davies),isobar,1.01325,230.6489898989899,0.006046660198631876
PerplexDEW (Davies),isobar,1.01325,236.2070707070707,0.006486816811098145
PerplexDEW (Davies),isobar,1.01325,241.7651515151515,0.006952133136841108
PerplexDEW (Davies),isobar,1.01325,247.32323232323233,0.007443494959325818
PerplexDEW (Davies),isobar,1.01325,252.88131313131314,0.007961774533770059
PerplexDEW (Davies),isobar,1.01325,258.43939393939394,0.00850782355423627
PerplexDEW (Davies),isobar,1.01325,263.9974747474747,
PerplexDEW (Davies),isobar,1.01325,269.55555555555554,0.009686503531788973
PerplexDEW (Davies),isobar,1.01325,275.1136363636364,0.010320685579376161
PerplexDEW (Davies),isobar,1.01325,280.6717171717172,0.010985728216339499
PerplexDEW (Davies),isobar,1.01325,286.229797979798,0.011682283550527079
PerplexDEW (Davies),isobar,1.01325,291.78787878787875,0.012410946653448135
PerplexDEW (Davies),isobar,1.01325,297.3459595959596,0.013172243475467115
PerplexDEW (Davies),isobar,1.01325,302.9040404040404,0.013966610304868891
PerplexDEW (Davies),isobar,1.01325,308.4621212121212,0.014794400904089053
PerplexDEW (Davies),isobar,1.01325,314.020202020202,0.015655859026370445
PerplexDEW (Davies),isobar,1.01325,319.5782828282828,0.016551115819789186
PerplexDEW (Davies),isobar,1.01325,325.1363636363636,0.01748017315169713
PerplexDEW (Davies),isobar,1.01325,330.69444444444446,0.01844290089843494
PerplexDEW (Davies),isobar,1.01325,336.25252525252523,0.019439008351876376
PerplexDEW (Davies),isobar,1.01325,341.81060606060606,0.020468020661680415
PerplexDEW (Davies),isobar,1.01325,347.36868686868684,0.021529306299417954
PerplexDEW (Davies),isobar,1.01325,352.92676767676767,0.022622012967007214
PerplexDEW (Davies),isobar,1.01325,358.4848484848485,0.023745074615596485
PerplexDEW (Davies),isobar,1.01325,364.0429292929293,0.024897204220024616
PerplexDEW (Davies),isobar,1.01325,369.6010101010101,0.02607683605163528
PerplexDEW (Davies),isobar,1.01325,375.1590909090909,0.027282136311089517
PerplexDEW (Davies),isobar,1.01325,380.7171717171717,0.02851102693522479
PerplexDEW (Davies),isobar,1.01325,386.27525252525254,0.029761073797601865
PerplexDEW (Davies),isobar,1.01325,391.8333333333333,0.031029542972943205
PerplexDEW (Davies),isobar,1.01325,397.39141414141415,0.03231334246509203
PerplexDEW (Davies),isobar,1.01325,402.9494949494949,0.03360906447346082
PerplexDEW (Davies),isobar,1.01325,408.50757575757575,0.03491289976056121
PerplexDEW (Davies),isobar,1.01325,414.0656565656566,0.0362206859792505
PerplexDEW (Davies),isobar,1.01325,419.62373737373736,0.0375278427065855
PerplexDEW (Davies),isobar,1.01325,425.1818181818182,0.038829468480965836
PerplexDEW (Davies),isobar,1.01325,430.73989898989896,0.040120270807941796
PerplexDEW (Davies),isobar,1.01325,436.2979797979798,0.041394601012544094
PerplexDEW (Davies),isobar,1.01325,441.8560606060606,0.042646466309659174
PerplexDEW (Davies),isobar,1.01325,447.4141414141414,0.0438695879916737
PerplexDEW (Davies),isobar,1.01325,452.97222222222223,0.045057521369592964
PerplexDEW (Davies),isobar,1.01325,458.530303030303,0.046203583945487604
PerplexDEW (Davies),isobar,1.01325,464.08838383838383,0.047301178656181046
PerplexDEW (Davies),isobar,1.01325,469.64646464646466,0.04834361065027868
PerplexDEW (Davies),isobar,1.01325,475.20454545454544,0.04932461127365669
PerplexDEW (Davies),isobar,1.01325,480.76262626262627,0.05023817994605994
PerplexDEW (Davies),isobar,1.01325,486.32070707070704,0.05107897400900294
PerplexDEW (Davies),isobar,1.01325,491.8787878787879,0.05184247869585389
PerplexDEW (Davies),isobar,1.01325,497.43686868686865,0.05252524076847167
PerplexDEW (Davies),isobar,1.01325,502.9949494949495,0.05312530735583277
PerplexDEW (Davies),isobar,1.01325,508.5530303030303,0.05364191296741597
PerplexDEW (Davies),isobar,1.01325,514.1111111111111,0.05407607420618543
PerplexDEW (Davies),isobar,1.01325,519.6691919191919,0.054430838113070715
PerplexDEW (Davies),isobar,1.01325,525.2272727272727,0.05471070423273595
PerplexDEW (Davies),isobar,1.01325,530.7853535353536,0.05492195003663014
PerplexDEW (Davies),isobar,1.01325,536.3434343434344,0.0550725183221375
PerplexDEW (Davies),isobar,1.01325,541.9015151515151,0.055170882140664804
PerplexDEW (Davies),isobar,1.01325,547.459595959596,0.05522688300944958
PerplexDEW (Davies),isobar,1.01325,553.0176767676768,0.05525050340594546
PerplexDEW (Davies),isobar,1.01325,558.5757575757575,0.05525098748236856
PerplexDEW (Davies),isobar,1.01325,564.1338383838383,0.05523786783153081
PerplexDEW (Davies),isobar,1.01325,569.6919191919192,0.055218862847411086
PerplexDEW (Davies),isobar,1.01325,575.25,0.055201496802461274
PerplexDEW (Davies),isobar,1.25,344.0,0.021885370348532468
PerplexDEW (Davies),isobar,1.25,345.010101010101,0.022095086244717718
PerplexDEW (Davies),isobar,1.25,346.020202020202,0.022306136715142404
PerplexDEW (Davies),isobar,1.25,347.030303030303,0.02251852140149982
PerplexDEW (Davies),isobar,1.25,348.04040404040404,0.02273224663396773
PerplexDEW (Davies),isobar,1.25,349.050505050505,0.0229473050987713
PerplexDEW (Davies),isobar,1.25,350.06060606060606,0.023163696000218597
PerplexDEW (Davies),isobar,1.25,351.07070707070704,0.023381418392064486
PerplexDEW (Davies),isobar,1.25,352.0808080808081,0.023600471175576194
PerplexDEW (Davies),isobar,1.25,353.09090909090907,0.023820860361862074
PerplexDEW (Davies),isobar,1.25,354.1010101010101,0.02404257010181385
PerplexDEW (Davies),isobar,1.25,355.1111111111111,0.024265606003889013
PerplexDEW (Davies),isobar,1.25,356.1212121212121,0.02448997387378605
PerplexDEW (Davies),isobar,1.25,357.1313131313131,0.024715656845497595
PerplexDEW (Davies),isobar,1.25,358.14141414141415,0.02494266030767345
PerplexDEW (Davies),isobar,1.25,359.1515151515151,0.02517098985137822
PerplexDEW (Davies),isobar,1.25,360.16161616161617,0.025400627559609455
PerplexDEW (Davies),isobar,1.25,361.17171717171715,0.02563157859186667
PerplexDEW (Davies),isobar,1.25,362.1818181818182,0.025863840217709332
