backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.2,346.4,0.014717637535187744
PerplexDEW (ExtendedDH),isobar,0.2,346.93333333333334,0.01472525847886915
PerplexDEW (ExtendedDH),isobar,0.2,347.46666666666664,0.01473091880313039
PerplexDEW (ExtendedDH),isobar,0.2,348.0,0.01473458944405976
PerplexDEW (ExtendedDH),isobar,0.2,348.5333333333333,0.014736125160914685
PerplexDEW (ExtendedDH),isobar,0.2,349.06666666666666,2.313474633400292e-07
PerplexDEW (ExtendedDH),isobar,0.2,349.6,2.2844371567645198e-07
PerplexDEW (ExtendedDH),isobar,0.2,350.1333333333333,2.2556463745199698e-07
PerplexDEW (ExtendedDH),isobar,0.2,350.6666666666667,2.227101911939179e-07
PerplexDEW (ExtendedDH),isobar,0.2,351.2,2.1988033689220816e-07
PerplexDEW (ExtendedDH),isobar,0.2,351.73333333333335,2.170750320299931e-07
PerplexDEW (ExtendedDH),isobar,0.2,352.26666666666665,2.1429423161380824e-07
PerplexDEW (ExtendedDH),isobar,0.2,352.8,2.1153788820431286e-07
PerplexDEW (ExtendedDH),isobar,0.2,353.3333333333333,2.088059519469415e-07
PerplexDEW (ExtendedDH),isobar,0.2,353.8666666666667,2.0612246386698106e-07
PerplexDEW (ExtendedDH),isobar,0.2,354.4,2.034627980589442e-07
PerplexDEW (ExtendedDH),isobar,0.2,354.93333333333334,2.0080328231591978e-07
PerplexDEW (ExtendedDH),isobar,0.2,355.46666666666664,1.9819133386138377e-07
PerplexDEW (ExtendedDH),isobar,0.2,356.0,1.9560303928865593e-07
PerplexDEW (ExtendedDH),isobar,0.2,356.5333333333333,1.9303833842536281e-07
PerplexDEW (ExtendedDH),isobar,0.2,357.06666666666666,1.9049716894471675e-07
PerplexDEW (ExtendedDH),isobar,0.2,357.59999999999997,1.8800191859832987e-07
PerplexDEW (ExtendedDH),isobar,0.2,358.1333333333333,1.8548516423649942e-07
PerplexDEW (ExtendedDH),isobar,0.2,358.66666666666663,1.8303618765679884e-07
PerplexDEW (ExtendedDH),isobar,0.2,359.2,1.8061001962921368e-07
PerplexDEW (ExtendedDH),isobar,0.2,359.73333333333335,1.7820659109700123e-07
PerplexDEW (ExtendedDH),isobar,0.2,360.26666666666665,1.7580450929511438e-07
PerplexDEW (ExtendedDH),isobar,0.2,360.79999999999995,1.7344656651272772e-07
PerplexDEW (ExtendedDH),isobar,0.2,361.3333333333333,1.7111114337886147e-07
PerplexDEW (ExtendedDH),isobar,0.2,361.8666666666667,1.6879816328079135e-07
PerplexDEW (ExtendedDH),isobar,0.2,362.4,1.665279903099215e-07
PerplexDEW (ExtendedDH),isobar,0.2,362.93333333333334,1.6425944246644607e-07
PerplexDEW (ExtendedDH),isobar,0.2,363.46666666666664,1.6201309831330123e-07
PerplexDEW (ExtendedDH),isobar,0.2,364.0,1.5980867219737562e-07
PerplexDEW (ExtendedDH),isobar,0.2,364.5333333333333,1.576258567119667e-07
PerplexDEW (ExtendedDH),isobar,0.2,365.06666666666666,1.5544519130326046e-07
PerplexDEW (ExtendedDH),isobar,0.2,365.59999999999997,1.5332472287915927e-07
PerplexDEW (ExtendedDH),isobar,0.2,366.1333333333333,1.5118727173353315e-07
PerplexDEW (ExtendedDH),isobar,0.2,366.66666666666663,1.4910901147993702e-07
PerplexDEW (ExtendedDH),isobar,0.2,367.2,1.470515208649576e-07
PerplexDEW (ExtendedDH),isobar,0.2,367.7333333333333,1.4499636157771932e-07
PerplexDEW (ExtendedDH),isobar,0.2,368.26666666666665,1.4298034732771116e-07
PerplexDEW (ExtendedDH),isobar,0.2,368.79999999999995,1.4096688574466362e-07
PerplexDEW (ExtendedDH),isobar,0.2,369.3333333333333,1.3899198249152162e-07
PerplexDEW (ExtendedDH),isobar,0.2,369.8666666666667,1.3705495122107596e-07
PerplexDEW (ExtendedDH),isobar,0.2,370.4,1.3512039200910026e-07
PerplexDEW (ExtendedDH),isobar,0.2051,317.6,0.012883220992310769
PerplexDEW (ExtendedDH),isobar,0.2051,318.1333333333334,0.01293146501335995
PerplexDEW (ExtendedDH),isobar,0.2051,318.6666666666667,0.012979502510167763
PerplexDEW (ExtendedDH),isobar,0.2051,319.20000000000005,0.013027327647601
PerplexDEW (ExtendedDH),isobar,0.2051,319.73333333333335,0.013074914080986783
PerplexDEW (ExtendedDH),isobar,0.2051,320.2666666666667,0.013122276025722693
PerplexDEW (ExtendedDH),isobar,0.2051,320.8,0.013169376379923107
PerplexDEW (ExtendedDH),isobar,0.2051,321.33333333333337,0.01321621887954228
PerplexDEW (ExtendedDH),isobar,0.2051,321.8666666666667,0.013262786470675792
PerplexDEW (ExtendedDH),isobar,0.2051,322.40000000000003,0.013309082914407225
PerplexDEW (ExtendedDH),isobar,0.2051,322.93333333333334,0.013355080243530808
PerplexDEW (ExtendedDH),isobar,0.2051,323.4666666666667,0.013400771302373946
PerplexDEW (ExtendedDH),isobar,0.2051,324.0,0.013446148873703864
PerplexDEW (ExtendedDH),isobar,0.2051,324.53333333333336,0.013491183934356804
PerplexDEW (ExtendedDH),isobar,0.2051,325.06666666666666,0.013535890593545413
PerplexDEW (ExtendedDH),isobar,0.2051,325.6,0.013580228386955594
PerplexDEW (ExtendedDH),isobar,0.2051,326.1333333333333,0.013624200274431912
PerplexDEW (ExtendedDH),isobar,0.2051,326.6666666666667,0.013667787108609813
PerplexDEW (ExtendedDH),isobar,0.2051,327.2,0.013710980621802416
PerplexDEW (ExtendedDH),isobar,0.2051,327.73333333333335,0.013753761158757472
PerplexDEW (ExtendedDH),isobar,0.2051,328.26666666666665,0.013796108693918827
PerplexDEW (ExtendedDH),isobar,0.2051,328.8,0.013838002828237779
PerplexDEW (ExtendedDH),isobar,0.2051,329.33333333333337,0.013879434337086247
PerplexDEW (ExtendedDH),isobar,0.2051,329.8666666666667,0.013920393925222757
PerplexDEW (ExtendedDH),isobar,0.2051,330.40000000000003,0.013960848815619051
PerplexDEW (ExtendedDH),isobar,0.2051,330.93333333333334,0.014000789105952613
PerplexDEW (ExtendedDH),isobar,0.2051,331.4666666666667,0.01404018109664167
PerplexDEW (ExtendedDH),isobar,0.2051,332.0,0.014079038150416593
PerplexDEW (ExtendedDH),isobar,0.2051,332.53333333333336,0.014117302067203324
PerplexDEW (ExtendedDH),isobar,0.2051,333.06666666666666,0.014154985902973314
PerplexDEW (ExtendedDH),isobar,0.2051,333.6,0.014192030199491069
PerplexDEW (ExtendedDH),isobar,0.2051,334.1333333333333,0.01422844770070732
PerplexDEW (ExtendedDH),isobar,0.2051,334.6666666666667,0.014264177677087124
PerplexDEW (ExtendedDH),isobar,0.2051,335.2,0.01429923255636109
PerplexDEW (ExtendedDH),isobar,0.2051,335.73333333333335,0.014333550325864546
PerplexDEW (ExtendedDH),isobar,0.2051,336.26666666666665,0.01436714309414751
PerplexDEW (ExtendedDH),isobar,0.2051,336.8,0.014399947555104745
PerplexDEW (ExtendedDH),isobar,0.2051,337.3333333333333,0.014431950002811219
PerplexDEW (ExtendedDH),isobar,0.2051,337.8666666666667,0.014463110993358173
PerplexDEW (ExtendedDH),isobar,0.2051,338.4,0.014493416168200914
PerplexDEW (ExtendedDH),isobar,0.2051,338.93333333333334,0.014522825100877473
PerplexDEW (ExtendedDH),isobar,0.2051,339.4666666666667,0.014551296623502092
PerplexDEW (ExtendedDH),isobar,0.2051,340.0,0.014578788824113986
PerplexDEW (ExtendedDH),isobar,0.2051,340.53333333333336,0.014605259044501101
PerplexDEW (ExtendedDH),isobar,0.2051,341.06666666666666,0.014630690538188029
PerplexDEW (ExtendedDH),isobar,0.2051,341.6,0.01465501282803531
PerplexDEW (ExtendedDH),isobar,0.2051,342.1333333333333,0.014678181011113189
PerplexDEW (ExtendedDH),isobar,0.2051,342.6666666666667,0.014700176602619837
PerplexDEW (ExtendedDH),isobar,0.2051,343.2,0.014720926375155173
PerplexDEW (ExtendedDH),isobar,0.2051,343.73333333333335,0.014740383183105426
PerplexDEW (ExtendedDH),isobar,0.2051,344.26666666666665,0.014758471457790875
PerplexDEW (ExtendedDH),isobar,0.2051,344.8,0.014775169905616375
PerplexDEW (ExtendedDH),isobar,0.2051,345.3333333333333,0.01479037311544089
PerplexDEW (ExtendedDH),isobar,0.2051,345.8666666666667,0.014804029958430784
PerplexDEW (ExtendedDH),isobar,0.2051,346.4,0.014816060213004842
PerplexDEW (ExtendedDH),isobar,0.2051,346.93333333333334,0.014826410789077333
PerplexDEW (ExtendedDH),isobar,0.2051,347.46666666666664,0.014834941754016603
PerplexDEW (ExtendedDH),isobar,0.2051,348.0,0.014841654827291224
PerplexDEW (ExtendedDH),isobar,0.2051,348.5333333333333,0.01484634902882817
PerplexDEW (ExtendedDH),isobar,0.2051,349.06666666666666,0.014848965405830913
PerplexDEW (ExtendedDH),isobar,0.2051,349.6,3.66320574155734e-07
PerplexDEW (ExtendedDH),isobar,0.2051,350.1333333333333,3.619941867756657e-07
PerplexDEW (ExtendedDH),isobar,0.2051,350.6666666666667,3.5766239754347005e-07
PerplexDEW (ExtendedDH),isobar,0.2051,351.2,3.534015897754692e-07
PerplexDEW (ExtendedDH),isobar,0.2051,351.73333333333335,3.4921076558441346e-07
PerplexDEW (ExtendedDH),isobar,0.2051,352.26666666666665,3.4501490564125153e-07
PerplexDEW (ExtendedDH),isobar,0.2051,352.8,3.408516928129385e-07
PerplexDEW (ExtendedDH),isobar,0.2051,353.3333333333333,3.367211253937263e-07
PerplexDEW (ExtendedDH),isobar,0.2051,353.8666666666667,3.326231978336675e-07
PerplexDEW (ExtendedDH),isobar,0.2051,354.4,3.2862928578619274e-07
PerplexDEW (ExtendedDH),isobar,0.2051,354.93333333333334,3.245959496579292e-07
PerplexDEW (ExtendedDH),isobar,0.2051,355.46666666666664,3.205952164043324e-07
PerplexDEW (ExtendedDH),isobar,0.2051,356.0,3.1669650114538805e-07
PerplexDEW (ExtendedDH),isobar,0.2051,356.5333333333333,3.127602591143326e-07
PerplexDEW (ExtendedDH),isobar,0.2051,357.06666666666666,3.089247021465214e-07
PerplexDEW (ExtendedDH),isobar,0.2051,357.59999999999997,3.051203705258156e-07
PerplexDEW (ExtendedDH),isobar,0.2051,358.1333333333333,3.012803456027006e-07
PerplexDEW (ExtendedDH),isobar,0.2051,358.66666666666663,2.9753900576827703e-07
PerplexDEW (ExtendedDH),isobar,0.2051,359.2,2.9382879627771463e-07
PerplexDEW (ExtendedDH),isobar,0.2051,359.73333333333335,2.901496795955553e-07
PerplexDEW (ExtendedDH),isobar,0.2051,360.26666666666665,2.8650161491486325e-07
PerplexDEW (ExtendedDH),isobar,0.2051,360.79999999999995,2.8288455819343445e-07
PerplexDEW (ExtendedDH),isobar,0.2051,361.3333333333333,2.792984621903367e-07
PerplexDEW (ExtendedDH),isobar,0.2051,361.8666666666667,2.7574327650263367e-07
PerplexDEW (ExtendedDH),isobar,0.2051,362.4,2.722189476027059e-07
PerplexDEW (ExtendedDH),isobar,0.2051,362.93333333333334,2.6875608816698395e-07
PerplexDEW (ExtendedDH),isobar,0.2051,363.46666666666664,2.653233688555503e-07
PerplexDEW (ExtendedDH),isobar,0.2051,364.0,2.6189065790556226e-07
PerplexDEW (ExtendedDH),isobar,0.2051,364.5333333333333,2.5854811337736396e-07
PerplexDEW (ExtendedDH),isobar,0.2051,365.06666666666666,2.55175968814624e-07
PerplexDEW (ExtendedDH),isobar,0.2051,365.59999999999997,2.5189267776288217e-07
PerplexDEW (ExtendedDH),isobar,0.2051,366.1333333333333,2.4863862288020653e-07
PerplexDEW (ExtendedDH),isobar,0.2051,366.66666666666663,2.453851229283394e-07
PerplexDEW (ExtendedDH),isobar,0.2051,367.2,2.4216129452508285e-07
PerplexDEW (ExtendedDH),isobar,0.2051,367.7333333333333,2.3899509545245356e-07
PerplexDEW (ExtendedDH),isobar,0.2051,368.26666666666665,2.3585783933589477e-07
PerplexDEW (ExtendedDH),isobar,0.2051,368.79999999999995,2.3274944704137517e-07
PerplexDEW (ExtendedDH),isobar,0.2051,369.3333333333333,2.2966983690310288e-07
PerplexDEW (ExtendedDH),isobar,0.2051,369.8666666666667,2.2664583852467878e-07
PerplexDEW (ExtendedDH),isobar,0.2051,370.4,2.2364989896654135e-07
PerplexDEW (ExtendedDH),isobar,0.221,323.0,0.013484077385544817
PerplexDEW (ExtendedDH),isobar,0.221,324.010101010101,0.013574075015919397
PerplexDEW (ExtendedDH),isobar,0.221,325.020202020202,0.013663049914726983
PerplexDEW (ExtendedDH),isobar,0.221,326.030303030303,0.013750921743718964
PerplexDEW (ExtendedDH),isobar,0.221,327.04040404040404,0.013837618894820597
PerplexDEW (ExtendedDH),isobar,0.221,328.050505050505,0.013923033773344124
PerplexDEW (ExtendedDH),isobar,0.221,329.06060606060606,0.014007089591348306
PerplexDEW (ExtendedDH),isobar,0.221,330.07070707070704,0.01408968428150134
PerplexDEW (ExtendedDH),isobar,0.221,331.0808080808081,0.014170689003118268
PerplexDEW (ExtendedDH),isobar,0.221,332.09090909090907,0.014250030200252053
PerplexDEW (ExtendedDH),isobar,0.221,333.1010101010101,0.014327572378538886
PerplexDEW (ExtendedDH),isobar,0.221,334.1111111111111,0.014403187778093667
PerplexDEW (ExtendedDH),isobar,0.221,335.1212121212121,0.01447674468438122
PerplexDEW (ExtendedDH),isobar,0.221,336.1313131313131,0.014548082286963526
PerplexDEW (ExtendedDH),isobar,0.221,337.14141414141415,0.014617059914227053
PerplexDEW (ExtendedDH),isobar,0.221,338.1515151515151,0.01468349423312022
PerplexDEW (ExtendedDH),isobar,0.221,339.16161616161617,0.014747221962263439
PerplexDEW (ExtendedDH),isobar,0.221,340.17171717171715,0.01480804869505073
PerplexDEW (ExtendedDH),isobar,0.221,341.1818181818182,0.014865773962319535
PerplexDEW (ExtendedDH),isobar,0.221,342.19191919191917,0.014920110202547318
PerplexDEW (ExtendedDH),isobar,0.221,343.2020202020202,0.014970869165052103
PerplexDEW (ExtendedDH),isobar,0.221,344.2121212121212,0.015017747167676853
PerplexDEW (ExtendedDH),isobar,0.221,345.22222222222223,0.015060458481792905
PerplexDEW (ExtendedDH),isobar,0.221,346.2323232323232,0.015098623744911586
PerplexDEW (ExtendedDH),isobar,0.221,347.24242424242425,0.01513190824633606
PerplexDEW (ExtendedDH),isobar,0.221,348.25252525252523,0.015159880441589415
PerplexDEW (ExtendedDH),isobar,0.221,349.26262626262627,0.01518209500000096
PerplexDEW (ExtendedDH),isobar,0.221,350.27272727272725,0.015197944782771247
PerplexDEW (ExtendedDH),isobar,0.221,351.2828282828283,0.015206922488771884
PerplexDEW (ExtendedDH),isobar,0.221,352.2929292929293,1.2835980134123314e-06
PerplexDEW (ExtendedDH),isobar,0.221,353.3030303030303,1.2595170363626035e-06
PerplexDEW (ExtendedDH),isobar,0.221,354.3131313131313,1.235875277614734e-06
PerplexDEW (ExtendedDH),isobar,0.221,355.32323232323233,1.2124575788563256e-06
PerplexDEW (ExtendedDH),isobar,0.221,356.3333333333333,1.18937086996664e-06
PerplexDEW (ExtendedDH),isobar,0.221,357.34343434343435,1.1665117454680765e-06
PerplexDEW (ExtendedDH),isobar,0.221,358.35353535353534,1.1439841091278844e-06
PerplexDEW (ExtendedDH),isobar,0.221,359.3636363636364,1.121687043898528e-06
PerplexDEW (ExtendedDH),isobar,0.221,360.37373737373736,1.0996232136743524e-06
PerplexDEW (ExtendedDH),isobar,0.221,361.3838383838384,1.0779888915400978e-06
PerplexDEW (ExtendedDH),isobar,0.221,362.3939393939394,1.0565872908569566e-06
PerplexDEW (ExtendedDH),isobar,0.221,363.4040404040404,1.0354206829784562e-06
PerplexDEW (ExtendedDH),isobar,0.221,364.4141414141414,1.014676881445238e-06
PerplexDEW (ExtendedDH),isobar,0.221,365.42424242424244,9.94075361991886e-07
PerplexDEW (ExtendedDH),isobar,0.221,366.4343434343434,9.738925487850958e-07
PerplexDEW (ExtendedDH),isobar,0.221,367.44444444444446,9.538556885038299e-07
PerplexDEW (ExtendedDH),isobar,0.221,368.45454545454544,9.342330231035639e-07
PerplexDEW (ExtendedDH),isobar,0.221,369.4646464646465,9.148457444151507e-07
PerplexDEW (ExtendedDH),isobar,0.221,370.47474747474746,8.956952768759369e-07
PerplexDEW (ExtendedDH),isobar,0.221,371.4848484848485,8.769502349188316e-07
PerplexDEW (ExtendedDH),isobar,0.221,372.4949494949495,8.584393545522867e-07
PerplexDEW (ExtendedDH),isobar,0.221,373.5050505050505,8.403259646558208e-07
PerplexDEW (ExtendedDH),isobar,0.221,374.5151515151515,8.223639058410411e-07
PerplexDEW (ExtendedDH),isobar,0.221,375.52525252525254,8.047936695407949e-07
PerplexDEW (ExtendedDH),isobar,0.221,376.5353535353535,7.873764606077355e-07
PerplexDEW (ExtendedDH),isobar,0.221,377.54545454545456,7.703451013150253e-07
PerplexDEW (ExtendedDH),isobar,0.221,378.55555555555554,7.535429874528468e-07
PerplexDEW (ExtendedDH),isobar,0.221,379.5656565656566,7.371180564952322e-07
PerplexDEW (ExtendedDH),isobar,0.221,380.57575757575756,7.209184801623748e-07
PerplexDEW (ExtendedDH),isobar,0.221,381.5858585858586,7.049446056370208e-07
PerplexDEW (ExtendedDH),isobar,0.221,382.5959595959596,6.893369949126979e-07
PerplexDEW (ExtendedDH),isobar,0.221,383.6060606060606,6.739508083926097e-07
PerplexDEW (ExtendedDH),isobar,0.221,384.6161616161616,6.587861482514659e-07
PerplexDEW (ExtendedDH),isobar,0.221,385.62626262626264,6.439764163924672e-07
PerplexDEW (ExtendedDH),isobar,0.221,386.6363636363636,6.293835946599939e-07
PerplexDEW (ExtendedDH),isobar,0.221,387.64646464646466,6.151364643894928e-07
PerplexDEW (ExtendedDH),isobar,0.221,388.65656565656565,6.011014732555935e-07
PerplexDEW (ExtendedDH),isobar,0.221,389.6666666666667,5.872783779898937e-07
PerplexDEW (ExtendedDH),isobar,0.221,390.67676767676767,5.737891950533401e-07
PerplexDEW (ExtendedDH),isobar,0.221,391.6868686868687,5.605068767944604e-07
PerplexDEW (ExtendedDH),isobar,0.221,392.6969696969697,5.475490865407467e-07
PerplexDEW (ExtendedDH),isobar,0.221,393.7070707070707,5.347930269668296e-07
PerplexDEW (ExtendedDH),isobar,0.221,394.7171717171717,5.222381694184365e-07
PerplexDEW (ExtendedDH),isobar,0.221,395.72727272727275,5.099958154147473e-07
PerplexDEW (ExtendedDH),isobar,0.221,396.73737373737373,4.979493415338032e-07
PerplexDEW (ExtendedDH),isobar,0.221,397.74747474747477,4.861520132831965e-07
PerplexDEW (ExtendedDH),isobar,0.221,398.75757575757575,4.7460012277876023e-07
PerplexDEW (ExtendedDH),isobar,0.221,399.7676767676768,4.6328996599215965e-07
PerplexDEW (ExtendedDH),isobar,0.221,400.77777777777777,4.52217844810058e-07
PerplexDEW (ExtendedDH),isobar,0.221,401.7878787878788,4.413299676789661e-07
PerplexDEW (ExtendedDH),isobar,0.221,402.7979797979798,4.306746168846476e-07
PerplexDEW (ExtendedDH),isobar,0.221,403.80808080808083,4.202480836450896e-07
PerplexDEW (ExtendedDH),isobar,0.221,404.8181818181818,4.1004667285081404e-07
PerplexDEW (ExtendedDH),isobar,0.221,405.82828282828285,4.0006670480641297e-07
PerplexDEW (ExtendedDH),isobar,0.221,406.83838383838383,3.902589515434136e-07
PerplexDEW (ExtendedDH),isobar,0.221,407.8484848484849,3.807117663060462e-07
PerplexDEW (ExtendedDH),isobar,0.221,408.85858585858585,3.713312392883401e-07
PerplexDEW (ExtendedDH),isobar,0.221,409.8686868686869,3.621592945872813e-07
PerplexDEW (ExtendedDH),isobar,0.221,410.8787878787879,3.531923143719494e-07
PerplexDEW (ExtendedDH),isobar,0.221,411.8888888888889,3.44426705608859e-07
PerplexDEW (ExtendedDH),isobar,0.221,412.8989898989899,3.358183643952697e-07
PerplexDEW (ExtendedDH),isobar,0.221,413.90909090909093,3.2744561777331754e-07
PerplexDEW (ExtendedDH),isobar,0.221,414.9191919191919,3.191856958147778e-07
PerplexDEW (ExtendedDH),isobar,0.221,415.92929292929296,3.111542996178248e-07
PerplexDEW (ExtendedDH),isobar,0.221,416.93939393939394,3.0334562709249864e-07
PerplexDEW (ExtendedDH),isobar,0.221,417.949494949495,2.956806231832559e-07
PerplexDEW (ExtendedDH),isobar,0.221,418.95959595959596,2.881581028771319e-07
PerplexDEW (ExtendedDH),isobar,0.221,419.969696969697,2.8084729160755783e-07
PerplexDEW (ExtendedDH),isobar,0.221,420.979797979798,2.7367364198460853e-07
PerplexDEW (ExtendedDH),isobar,0.221,421.98989898989896,2.66635936963189e-07
PerplexDEW (ExtendedDH),isobar,0.221,423.0,2.5979916310899087e-07
PerplexDEW (ExtendedDH),isobar,0.25,322.85,0.013682874262758278
PerplexDEW (ExtendedDH),isobar,0.25,323.55,0.013749757851188623
PerplexDEW (ExtendedDH),isobar,0.25,324.25,0.013816280694084873
PerplexDEW (ExtendedDH),isobar,0.25,324.95000000000005,0.013882429408741062
PerplexDEW (ExtendedDH),isobar,0.25,325.65000000000003,0.01394817945283933
PerplexDEW (ExtendedDH),isobar,0.25,326.35,0.014013505734029198
PerplexDEW (ExtendedDH),isobar,0.25,327.05,0.014078393789442973
PerplexDEW (ExtendedDH),isobar,0.25,327.75,0.014142817705946569
PerplexDEW (ExtendedDH),isobar,0.25,328.45000000000005,0.014206739620032634
PerplexDEW (ExtendedDH),isobar,0.25,329.15000000000003,0.01427014366654121
PerplexDEW (ExtendedDH),isobar,0.25,329.85,0.014333013805142196
PerplexDEW (ExtendedDH),isobar,0.25,330.55,0.014395310441482666
PerplexDEW (ExtendedDH),isobar,0.25,331.25,0.01445700477813515
PerplexDEW (ExtendedDH),isobar,0.25,331.95000000000005,0.014518067423579842
PerplexDEW (ExtendedDH),isobar,0.25,332.65000000000003,0.014578480387012458
PerplexDEW (ExtendedDH),isobar,0.25,333.35,0.014638201282181781
PerplexDEW (ExtendedDH),isobar,0.25,334.05,0.014697186695498875
PerplexDEW (ExtendedDH),isobar,0.25,334.75,0.01475541680760841
PerplexDEW (ExtendedDH),isobar,0.25,335.45,0.014812846757042022
PerplexDEW (ExtendedDH),isobar,0.25,336.15000000000003,0.014869430629885402
PerplexDEW (ExtendedDH),isobar,0.25,336.85,0.014925172003529554
PerplexDEW (ExtendedDH),isobar,0.25,337.55,0.01497997314376569
PerplexDEW (ExtendedDH),isobar,0.25,338.25,0.015033836352523222
PerplexDEW (ExtendedDH),isobar,0.25,338.95,0.015086686801186687
PerplexDEW (ExtendedDH),isobar,0.25,339.65000000000003,0.015138473846242825
PerplexDEW (ExtendedDH),isobar,0.25,340.35,0.01518919849596748
PerplexDEW (ExtendedDH),isobar,0.25,341.05,0.015238756042295607
PerplexDEW (ExtendedDH),isobar,0.25,341.75,0.015287092528897438
PerplexDEW (ExtendedDH),isobar,0.25,342.45,0.015334206979313257
PerplexDEW (ExtendedDH),isobar,0.25,343.15000000000003,0.015379962726734907
PerplexDEW (ExtendedDH),isobar,0.25,343.85,0.015424356775933823
PerplexDEW (ExtendedDH),isobar,0.25,344.55,0.015467303627339066
PerplexDEW (ExtendedDH),isobar,0.25,345.25,0.015508743698967573
PerplexDEW (ExtendedDH),isobar,0.25,345.95,0.015548588082292904
PerplexDEW (ExtendedDH),isobar,0.25,346.65,0.015586745809503401
PerplexDEW (ExtendedDH),isobar,0.25,347.35,0.015623152506193906
PerplexDEW (ExtendedDH),isobar,0.25,348.05,0.01565774266310741
PerplexDEW (ExtendedDH),isobar,0.25,348.75,0.015690362258611246
PerplexDEW (ExtendedDH),isobar,0.25,349.45,0.01572097078012099
PerplexDEW (ExtendedDH),isobar,0.25,350.15,0.015749438738850773
PerplexDEW (ExtendedDH),isobar,0.25,350.85,0.015775633648090957
PerplexDEW (ExtendedDH),isobar,0.25,351.55,0.015799450102591046
PerplexDEW (ExtendedDH),isobar,0.25,352.25,0.015820780667182895
PerplexDEW (ExtendedDH),isobar,0.25,352.95,0.01583942424530856
PerplexDEW (ExtendedDH),isobar,0.25,353.65,0.01585529805212839
PerplexDEW (ExtendedDH),isobar,0.25,354.35,0.015868163160987693
PerplexDEW (ExtendedDH),isobar,0.25,355.05,8.186735760537119e-06
PerplexDEW (ExtendedDH),isobar,0.25,355.75,8.110041237662116e-06
PerplexDEW (ExtendedDH),isobar,0.25,356.45,8.032438004490976e-06
PerplexDEW (ExtendedDH),isobar,0.25,357.15,7.956289750157491e-06
PerplexDEW (ExtendedDH),isobar,0.25,357.85,7.880189202515143e-06
PerplexDEW (ExtendedDH),isobar,0.25,358.55,7.803683634526331e-06
PerplexDEW (ExtendedDH),isobar,0.25,359.25,7.728172104553956e-06
PerplexDEW (ExtendedDH),isobar,0.25,359.95,7.652733893530805e-06
PerplexDEW (ExtendedDH),isobar,0.25,360.65,7.577378957087322e-06
PerplexDEW (ExtendedDH),isobar,0.25,361.35,7.503023430521183e-06
PerplexDEW (ExtendedDH),isobar,0.25,362.05,7.4278595762675595e-06
PerplexDEW (ExtendedDH),isobar,0.25,362.75,7.353704573882155e-06
PerplexDEW (ExtendedDH),isobar,0.25,363.45,7.279661690169482e-06
PerplexDEW (ExtendedDH),isobar,0.25,364.15,7.206626485354825e-06
PerplexDEW (ExtendedDH),isobar,0.25,364.85,7.1328309363913336e-06
PerplexDEW (ExtendedDH),isobar,0.25,365.55,7.060051411960138e-06
PerplexDEW (ExtendedDH),isobar,0.25,366.25,6.987410862445269e-06
PerplexDEW (ExtendedDH),isobar,0.25,366.95,6.914918276109683e-06
PerplexDEW (ExtendedDH),isobar,0.25,367.65,6.843442928892947e-06
PerplexDEW (ExtendedDH),isobar,0.25,368.35,6.772122803953722e-06
PerplexDEW (ExtendedDH),isobar,0.25,369.05,6.700966515135996e-06
PerplexDEW (ExtendedDH),isobar,0.25,369.75,6.629982591066257e-06
PerplexDEW (ExtendedDH),isobar,0.25,370.45,6.560018927815546e-06
PerplexDEW (ExtendedDH),isobar,0.25,371.15,6.489816710142218e-06
PerplexDEW (ExtendedDH),isobar,0.25,371.84999999999997,6.420635411723078e-06
PerplexDEW (ExtendedDH),isobar,0.25,372.55,6.3512317771278645e-06
PerplexDEW (ExtendedDH),isobar,0.25,373.25,6.282440015101245e-06
PerplexDEW (ExtendedDH),isobar,0.25,373.95,6.213853499769342e-06
PerplexDEW (ExtendedDH),isobar,0.25,374.65,6.14628753351887e-06
PerplexDEW (ExtendedDH),isobar,0.25,375.34999999999997,6.07893143228765e-06
PerplexDEW (ExtendedDH),isobar,0.25,376.04999999999995,6.011792654898555e-06
PerplexDEW (ExtendedDH),isobar,0.25,376.75,5.944878567855657e-06
PerplexDEW (ExtendedDH),isobar,0.25,377.45,5.879375604306618e-06
PerplexDEW (ExtendedDH),isobar,0.25,378.15,5.813314788046338e-06
PerplexDEW (ExtendedDH),isobar,0.25,378.84999999999997,5.74827001660609e-06
PerplexDEW (ExtendedDH),isobar,0.25,379.54999999999995,5.683462024171841e-06
PerplexDEW (ExtendedDH),isobar,0.25,380.25,5.618897578874487e-06
PerplexDEW (ExtendedDH),isobar,0.25,380.95,5.555342503736479e-06
PerplexDEW (ExtendedDH),isobar,0.25,381.65,5.491656472000491e-06
PerplexDEW (ExtendedDH),isobar,0.25,382.34999999999997,5.4289765585415945e-06
PerplexDEW (ExtendedDH),isobar,0.25,383.04999999999995,5.366178410211224e-06
PerplexDEW (ExtendedDH),isobar,0.25,383.75,5.304382653443774e-06
PerplexDEW (ExtendedDH),isobar,0.25,384.45,5.2424809339974935e-06
PerplexDEW (ExtendedDH),isobar,0.25,385.15,5.181577416788939e-06
PerplexDEW (ExtendedDH),isobar,0.25,385.84999999999997,5.120579763197181e-06
PerplexDEW (ExtendedDH),isobar,0.25,386.54999999999995,5.06057567244579e-06
