backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.004666714039201882,147.05050505050505,0.0016751939681120978
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0050407497488389975,149.8181818181818,0.0017479427401873879
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.005438869811282072,152.5858585858586,0.0018232642162717024
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0058622132475269605,155.35353535353536,0.0019012216660708378
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.006311950093211031,158.12121212121212,0.001981877474534208
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.006789281297814295,160.88888888888889,0.0020652952137257857
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.00729543859324048,163.65656565656565,0.002151538194662825
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.007831684332256205,166.42424242424244,0.0022406697710869892
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.008399311297315732,169.1919191919192,0.0023327527352817656
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.008999642480344504,171.95959595959596,0.0024278510066380126
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.009634030834097,174.72727272727275,0.002526026143649867
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.010303858995743903,177.49494949494948,0.00262734029908274
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.011010538983379814,180.26262626262627,0.002731856066386091
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.011755511866176085,183.03030303030303,0.0028396336144137736
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.01254024740893316,185.7979797979798,0.0029507328761862648
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.013366243691814198,188.56565656565658,0.0030652128391235756
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.014235026706066226,191.33333333333331,0.0031831310194751724
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.015148149926556024,194.1010101010101,0.0033045452206383083
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.016107193861967038,196.86868686868686,0.0034295078799029756
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.017113765583519642,199.63636363636363,0.0035580737149232505
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.018169498233090223,202.40404040404042,0.003690294091467802
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.019276050511615947,205.17171717171718,0.003826216435757208
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.020435106148680604,207.93939393939394,0.003965887618588769
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.021648373354182827,210.70707070707073,0.004109353124918664
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.022917584252992604,213.47474747474746,0.00425665156609645
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.02424449430350407,216.24242424242425,0.004407820384058956
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.02563088170099228,219.010101010101,0.0045628960819985975
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0270785467666798,221.77777777777777,0.00472190694267765
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.02858931132341623,224.54545454545456,0.004884878245933337
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.030165018058867055,227.31313131313132,0.00505183360864311
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.031807529877103155,230.08080808080808,0.005222788091110112
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.033518729239471794,232.84848484848484,0.005397751459404748
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.035300517495622644,235.6161616161616,0.00557673094873391
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.037154814205549606,238.3838383838384,0.005759725026491714
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.03908355645349701,241.15151515151516,0.005946727453196996
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.041088698154567366,243.91919191919192,0.006137720125025757
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.04317220935485097,246.68686868686868,0.006332684518391372
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.045336075525884104,249.45454545454547,0.00653158343603365
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.047582296854226526,252.22222222222223,0.0067343823458925044
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.04991288752693069,254.989898989899,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.05232987501365954,257.75757575757575,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.05483529934618913,260.52525252525254,0.007365611172416972
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.057431212396017096,263.29292929292933,0.007583394905010141
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0601196771507751,266.06060606060606,0.007804714979175749
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.06290276699012602,268.8282828282828,0.008029459932289693
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.06578256496180725,271.5959595959596,0.008257504668245316
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.06876116305845788,274.3636363636364,0.00848870696457368
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.07184066149585314,277.13131313131316,0.008722909087996701
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.07502316799314154,279.8989898989899,0.008959937019056119
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.07831079705566611,282.66666666666663,0.009199593396851837
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.08170566926092591,285.4343434343434,0.009441655482854052
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.08520991054821513,288.2020202020202,0.009685879760260982
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.08882565151245587,290.969696969697,0.00993200797679182
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0925550267027209,293.73737373737373,0.010179738300770786
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.09640017392591956,296.5050505050505,0.010428750527334914
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.10036323355610278,299.27272727272725,0.010678682735904927
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.10444634784981958,302.04040404040404,0.010929143558468255
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.1086516602679406,304.80808080808083,0.01117971939074598
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.11298131480434159,307.5757575757576,0.011429913200789519
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.11743745532182026,310.34343434343435,0.011679215671693674
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.12202222489560434,313.1111111111111,0.011927061320245276
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.12673776516478208,315.8787878787879,0.01217280415037673
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.13158621569197618,318.64646464646466,0.012415770003871254
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.13656971333155815,321.41414141414145,0.012655195406368839
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.14169039160668181,324.1818181818182,0.012890196942493718
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.14695038009540246,326.9494949494949,0.013119870749994213
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.15235180382612126,329.7171717171717,0.013343135235927707
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.15789678268258864,332.4848484848485,0.013558806127060613
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.16358743081867516,335.2525252525253,0.013765540657439918
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.16942585608310504,338.020202020202,0.013961849230134412
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.17541415945433458,340.78787878787875,0.01414592593351103
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.18155443448573483,343.55555555555554,0.014315777884524858
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.18784876676123216,346.32323232323233,0.014468989025353292
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.19429923336154095,349.0909090909091,1.3166765234795178e-07
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.20090790234110478,351.85858585858585,2.3604600131963842e-07
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.2076768322158592,354.62626262626264,4.1205991028894596e-07
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.21460807146190108,357.3939393939394,7.013642223842917e-07
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.22170365802515699,360.16161616161617,1.1658244065529824e-06
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.228965618842106,362.92929292929296,1.8946335231613566e-06
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.23639596937162188,365.6969696969697,3.0144612668098334e-06
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.24399671313797858,368.4646464646465,4.700500301077933e-06
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.2517698412850443,371.2323232323232,7.192074754528323e-06
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.2597173321417023,374.0,1.0806145174284985e-05
