backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.047582296854226526,252.22222222222223,0.0067343823686113104
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.04991288752693069,254.989898989899,
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.05232987501365954,257.75757575757575,
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.05483529934618913,260.52525252525254,0.007365611196234089
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.057431212396017096,263.29292929292933,0.0075833949291652875
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0601196771507751,266.06060606060606,0.0078047150036533505
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.06290276699012602,268.8282828282828,0.008029459957073104
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.06578256496180725,271.5959595959596,0.008257504693316944
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.06876116305845788,274.3636363636364,0.008488706989914978
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.07184066149585314,277.13131313131316,0.008722909113588216
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.07502316799314154,279.8989898989899,0.008959937044877603
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.07831079705566611,282.66666666666663,0.009199593422881869
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.08170566926092591,285.4343434343434,0.009441655509070756
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.08520991054821513,288.2020202020202,0.00968587978664122
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.08882565151245587,290.969696969697,0.009932008003311992
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0925550267027209,293.73737373737373,0.01017973832740637
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.09640017392591956,296.5050505050505,0.010428750554060718
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.10036323355610278,299.27272727272725,0.010678682762694671
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.10444634784981958,302.04040404040404,0.010929143585294928
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.1086516602679406,304.80808080808083,0.011179719417581582
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.11298131480434159,307.5757575757576,0.011429913227605452
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.11743745532182026,310.34343434343435,0.011679215698459425
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.12202222489560434,313.1111111111111,0.011927061346930088
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.12673776516478208,315.8787878787879,0.012172804176948465
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.13158621569197618,318.64646464646466,0.012415770030295155
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.13656971333155815,321.41414141414145,0.012655195432609088
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.14169039160668181,324.1818181818182,0.01289019696851208
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.14695038009540246,326.9494949494949,0.013119870775750024
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.15235180382612126,329.7171717171717,0.013343135261377363
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.15789678268258864,332.4848484848485,0.013558806152157205
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.16358743081867516,335.2525252525253,0.013765540682132812
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.16942585608310504,338.020202020202,0.013961849254368563
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.17541415945433458,340.78787878787875,0.01414592595722787
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.18155443448573483,343.55555555555554,0.014315777907659394
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.18784876676123216,346.32323232323233,0.01446898904783674
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.19429923336154095,349.0909090909091,1.3166765234795703e-07
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.20090790234110478,351.85858585858585,2.3604600131963752e-07
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.2076768322158592,354.62626262626264,4.1205991028894066e-07
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.21460807146190108,357.3939393939394,7.013642223843132e-07
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.22170365802515699,360.16161616161617,1.1658244065529316e-06
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.228965618842106,362.92929292929296,1.8946335231613327e-06
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.23639596937162188,365.6969696969697,3.0144612668097953e-06
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.24399671313797858,368.4646464646465,4.700500301077872e-06
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.2517698412850443,371.2323232323232,7.192074754528514e-06
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.2597173321417023,374.0,1.080614517428469e-05
