backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.5,476.81666666666666,0.0035038319459432,"PerplexDEW (Davies, activity=DEW)",0.0035038319459432,0.0
DEW,isobar,0.5,479.2944444444445,0.0034374601195463,"PerplexDEW (Davies, activity=DEW)",0.0034374601195463,0.0
DEW,isobar,0.5,481.77222222222224,0.0033742782735182,"PerplexDEW (Davies, activity=DEW)",0.0033742782735182,0.0
DEW,isobar,0.5,484.25,0.0033138943725308,"PerplexDEW (Davies, activity=DEW)",0.0033138943725308,0.0
DEW,isobar,0.5,486.72777777777776,0.0032560491277927,"PerplexDEW (Davies, activity=DEW)",0.0032560491277927,0.0
DEW,isobar,0.5,489.2055555555555,0.0032003857145405,"PerplexDEW (Davies, activity=DEW)",0.0032003857145405,0.0
DEW,isobar,0.5,491.6833333333333,0.0031467648413366,"PerplexDEW (Davies, activity=DEW)",0.0031467648413366,0.0
DEW,isobar,0.5,494.1611111111111,0.0030950338399716,"PerplexDEW (Davies, activity=DEW)",0.0030950338399716,0.0
DEW,isobar,0.5,496.6388888888889,0.0030449463330916,"PerplexDEW (Davies, activity=DEW)",0.0030449463330916,0.0
DEW,isobar,0.5,499.1166666666667,0.0029964842862081,"PerplexDEW (Davies, activity=DEW)",0.0029964842862081,0.0
DEW,isobar,0.5,501.5944444444444,0.0029492949624901,"PerplexDEW (Davies, activity=DEW)",0.0029492949624901,0.0
DEW,isobar,0.5,504.0722222222222,0.0029035023589528,"PerplexDEW (Davies, activity=DEW)",0.0029035023589528,0.0
DEW,isobar,0.5,506.55,0.0028588963700019,"PerplexDEW (Davies, activity=DEW)",0.0028588963700019,0.0
DEW,isobar,0.5,509.02777777777777,0.0028154218517488,"PerplexDEW (Davies, activity=DEW)",0.0028154218517488,0.0
DEW,isobar,0.5,511.5055555555556,0.0027730166071546,"PerplexDEW (Davies, activity=DEW)",0.0027730166071546,0.0
DEW,isobar,0.5,513.9833333333333,0.0027315275855371,"PerplexDEW (Davies, activity=DEW)",0.0027315275855371,0.0
DEW,isobar,0.5,516.4611111111111,0.0026909623951644,"PerplexDEW (Davies, activity=DEW)",0.0026909623951644,0.0
DEW,isobar,0.5,518.9388888888889,0.002651324091519,"PerplexDEW (Davies, activity=DEW)",0.002651324091519,0.0
DEW,isobar,0.5,521.4166666666666,0.0026124407626238,"PerplexDEW (Davies, activity=DEW)",0.0026124407626238,0.0
DEW,isobar,0.5,523.8944444444444,0.0025743044528541,"PerplexDEW (Davies, activity=DEW)",0.0025743044528541,0.0
DEW,isobar,0.5,526.3722222222223,0.0025369891977096,"PerplexDEW (Davies, activity=DEW)",0.0025369891977096,0.0
DEW,isobar,0.5,528.85,0.0025003075530937,"PerplexDEW (Davies, activity=DEW)",0.0025003075530937,0.0
DEW,isobar,0.5,531.3277777777778,0.0024643256148587,"PerplexDEW (Davies, activity=DEW)",0.0024643256148587,0.0
DEW,isobar,0.5,533.8055555555555,0.0024290202659819,"PerplexDEW (Davies, activity=DEW)",0.0024290202659819,0.0
DEW,isobar,0.5,536.2833333333333,0.0023942777378652,"PerplexDEW (Davies, activity=DEW)",0.0023942777378652,0.0
DEW,isobar,0.5,538.7611111111111,0.0023601548860995,"PerplexDEW (Davies, activity=DEW)",0.0023601548860995,0.0
DEW,isobar,0.5,541.2388888888888,0.0023265749369752,"PerplexDEW (Davies, activity=DEW)",0.0023265749369752,0.0
DEW,isobar,0.5,543.7166666666667,0.0022935456416728,"PerplexDEW (Davies, activity=DEW)",0.0022935456416728,0.0
DEW,isobar,0.5,546.1944444444445,0.0022610724095703,"PerplexDEW (Davies, activity=DEW)",0.0022610724095703,0.0
DEW,isobar,0.5,548.6722222222222,0.0022291142025712,"PerplexDEW (Davies, activity=DEW)",0.0022291142025712,0.0
DEW,isobar,0.5,551.15,0.0021976717018927,"PerplexDEW (Davies, activity=DEW)",0.0021976717018927,0.0
DEW,isobar,0.6,390.8,0.025176035378049,"PerplexDEW (Davies, activity=DEW)",0.025176035378049,0.0
DEW,isobar,0.6,393.06666666666666,0.0254305425265562,"PerplexDEW (Davies, activity=DEW)",0.0254305425265562,0.0
DEW,isobar,0.6,395.33333333333337,0.025673146123945,"PerplexDEW (Davies, activity=DEW)",0.025673146123945,0.0
DEW,isobar,0.6,397.6,0.0259026931317017,"PerplexDEW (Davies, activity=DEW)",0.0259026931317017,0.0
DEW,isobar,0.6,399.8666666666667,0.0261178808870148,"PerplexDEW (Davies, activity=DEW)",0.0261178808870148,0.0
DEW,isobar,0.6,402.1333333333333,0.0263174534315248,"PerplexDEW (Davies, activity=DEW)",0.0263174534315248,0.0
DEW,isobar,0.6,404.4,0.0264999495420291,"PerplexDEW (Davies, activity=DEW)",0.0264999495420291,0.0
DEW,isobar,0.6,406.6666666666667,0.0266637410150399,"PerplexDEW (Davies, activity=DEW)",0.0266637410150399,0.0
DEW,isobar,0.6,408.9333333333333,0.0268072442810444,"PerplexDEW (Davies, activity=DEW)",0.0268072442810444,0.0
DEW,isobar,0.6,411.2,0.0269285398284822,"PerplexDEW (Davies, activity=DEW)",0.0269285398284822,0.0
DEW,isobar,0.6,413.4666666666667,0.0270256926193494,"PerplexDEW (Davies, activity=DEW)",0.0270256926193494,0.0
DEW,isobar,0.6,415.73333333333335,0.0270965278391525,"PerplexDEW (Davies, activity=DEW)",0.0270965278391525,0.0
DEW,isobar,0.6,418.0,0.0271387400695734,"PerplexDEW (Davies, activity=DEW)",0.0271387400695734,0.0
DEW,isobar,0.6,420.2666666666667,0.0271497739340856,"PerplexDEW (Davies, activity=DEW)",0.0271497739340856,0.0
DEW,isobar,0.6,422.53333333333336,0.0271268804802841,"PerplexDEW (Davies, activity=DEW)",0.0271268804802841,0.0
DEW,isobar,0.6,424.8,0.0270669302620944,"PerplexDEW (Davies, activity=DEW)",0.0270669302620944,0.0
DEW,isobar,0.6,427.06666666666666,0.026966598288683,"PerplexDEW (Davies, activity=DEW)",0.026966598288683,0.0
DEW,isobar,0.6,429.33333333333337,0.0268224438390335,"PerplexDEW (Davies, activity=DEW)",0.0268224438390335,0.0
DEW,isobar,0.6,431.6,0.0266302044706663,"PerplexDEW (Davies, activity=DEW)",0.0266302044706663,0.0
DEW,isobar,0.6,433.8666666666667,0.0263855884529324,"PerplexDEW (Davies, activity=DEW)",0.0263855884529324,0.0
DEW,isobar,0.6,436.1333333333333,0.0260839197767227,"PerplexDEW (Davies, activity=DEW)",0.0260839197767227,0.0
DEW,isobar,0.6,438.4,0.0257200438287896,"PerplexDEW (Davies, activity=DEW)",0.0257200438287896,0.0
DEW,isobar,0.6,440.6666666666667,0.0252883876928624,"PerplexDEW (Davies, activity=DEW)",0.0252883876928624,0.0
DEW,isobar,0.6,442.9333333333333,0.0247837569278642,"PerplexDEW (Davies, activity=DEW)",0.0247837569278642,0.0
DEW,isobar,0.6,445.2000000000001,0.0242002129260501,"PerplexDEW (Davies, activity=DEW)",0.0242002129260501,0.0
DEW,isobar,0.6,447.4666666666667,0.0235330735488924,"PerplexDEW (Davies, activity=DEW)",0.0235330735488924,0.0
DEW,isobar,0.6,449.73333333333335,0.0227792852228847,"PerplexDEW (Davies, activity=DEW)",0.0227792852228847,0.0
DEW,isobar,0.6,452.0,0.0219387799300104,"PerplexDEW (Davies, activity=DEW)",0.0219387799300104,0.0
DEW,isobar,0.6,454.2666666666667,0.021017164465944,"PerplexDEW (Davies, activity=DEW)",0.021017164465944,0.0
DEW,isobar,0.6,456.53333333333336,0.0200279885280324,"PerplexDEW (Davies, activity=DEW)",0.0200279885280324,0.0
DEW,isobar,0.6,458.8,0.0189953356897163,"PerplexDEW (Davies, activity=DEW)",0.0189953356897163,0.0
DEW,isobar,0.6,461.0666666666667,0.0179531103060907,"PerplexDEW (Davies, activity=DEW)",0.0179531103060907,0.0
DEW,isobar,0.6,463.33333333333337,0.0169399191708041,"PerplexDEW (Davies, activity=DEW)",0.0169399191708041,0.0
DEW,isobar,0.6,465.6,0.015990761490819,"PerplexDEW (Davies, activity=DEW)",0.015990761490819,0.0
DEW,isobar,0.6,467.8666666666667,0.0151279928506611,"PerplexDEW (Davies, activity=DEW)",0.0151279928506611,0.0
DEW,isobar,0.6,470.1333333333333,0.014361344329778,"PerplexDEW (Davies, activity=DEW)",0.014361344329778,0.0
DEW,isobar,0.6,472.4,0.0136886235488129,"PerplexDEW (Davies, activity=DEW)",0.0136886235488129,0.0
DEW,isobar,0.6,474.6666666666667,0.0131015793702507,"PerplexDEW (Davies, activity=DEW)",0.0131015793702507,0.0
DEW,isobar,0.6,476.9333333333334,0.0125888217864052,"PerplexDEW (Davies, activity=DEW)",0.0125888217864052,0.0
DEW,isobar,0.6,479.2000000000001,0.0121400594977423,"PerplexDEW (Davies, activity=DEW)",0.0121400594977423,0.0
DEW,isobar,0.6,481.4666666666667,0.011744952009304,"PerplexDEW (Davies, activity=DEW)",0.011744952009304,0.0
DEW,isobar,0.6,483.73333333333335,0.0113949022587715,"PerplexDEW (Davies, activity=DEW)",0.0113949022587715,0.0
DEW,isobar,0.6,486.0,0.0110828920192711,"PerplexDEW (Davies, activity=DEW)",0.0110828920192711,0.0
DEW,isobar,0.6,488.2666666666667,0.0108027446383251,"PerplexDEW (Davies, activity=DEW)",0.0108027446383251,0.0
DEW,isobar,0.6,490.53333333333336,0.0105499024294284,"PerplexDEW (Davies, activity=DEW)",0.0105499024294284,0.0
DEW,isobar,0.6,492.8,0.0103201337521602,"PerplexDEW (Davies, activity=DEW)",0.0103201337521602,0.0
DEW,isobar,0.6,495.0666666666667,0.0101101114614491,"PerplexDEW (Davies, activity=DEW)",0.0101101114614491,0.0
DEW,isobar,0.6,497.33333333333337,0.0099171434743346,"PerplexDEW (Davies, activity=DEW)",0.0099171434743346,0.0
DEW,isobar,0.6,499.6,0.0097390353951371,"PerplexDEW (Davies, activity=DEW)",0.0097390353951371,0.0
DEW,isobar,0.6,501.8666666666667,0.0095738280213027,"PerplexDEW (Davies, activity=DEW)",0.0095738280213027,0.0
DEW,isobar,0.6,504.1333333333334,0.0094199197373571,"PerplexDEW (Davies, activity=DEW)",0.0094199197373571,0.0
DEW,isobar,0.6,506.4,0.0092759376744522,"PerplexDEW (Davies, activity=DEW)",0.0092759376744522,0.0
DEW,isobar,0.6,508.6666666666667,0.0091406055793731,"PerplexDEW (Davies, activity=DEW)",0.0091406055793731,0.0
DEW,isobar,0.6,510.9333333333334,0.0090131445737868,"PerplexDEW (Davies, activity=DEW)",0.0090131445737868,0.0
DEW,isobar,0.6,513.2,0.0088924780615425,"PerplexDEW (Davies, activity=DEW)",0.0088924780615425,0.0
DEW,isobar,0.6,515.4666666666667,0.0087778987545414,"PerplexDEW (Davies, activity=DEW)",0.0087778987545414,0.0
DEW,isobar,0.6,517.7333333333333,0.0086689466407783,"PerplexDEW (Davies, activity=DEW)",0.0086689466407783,0.0
DEW,isobar,0.6,520.0,0.0085649994454432,"PerplexDEW (Davies, activity=DEW)",0.0085649994454432,0.0
DEW,isobar,0.6,522.2666666666667,0.0084655459933198,"PerplexDEW (Davies, activity=DEW)",0.0084655459933198,0.0
DEW,isobar,0.6,524.5333333333333,0.0083700480967204,"PerplexDEW (Davies, activity=DEW)",0.0083700480967204,0.0
DEW,isobar,0.6,526.8000000000001,0.0082782281348805,"PerplexDEW (Davies, activity=DEW)",0.0082782281348805,0.0
DEW,isobar,0.6,529.0666666666667,0.0081899364240182,"PerplexDEW (Davies, activity=DEW)",0.0081899364240182,0.0
DEW,isobar,0.6,531.3333333333334,0.008104566656568,"PerplexDEW (Davies, activity=DEW)",0.008104566656568,0.0
DEW,isobar,0.6,533.6,0.0080219278068898,"PerplexDEW (Davies, activity=DEW)",0.0080219278068898,0.0
DEW,isobar,0.6,535.8666666666667,0.007941964548352,"PerplexDEW (Davies, activity=DEW)",0.007941964548352,0.0
DEW,isobar,0.6,538.1333333333334,0.0078643073009428,"PerplexDEW (Davies, activity=DEW)",0.0078643073009428,0.0
DEW,isobar,0.6,540.4000000000001,0.007788718028317,"PerplexDEW (Davies, activity=DEW)",0.007788718028317,0.0
DEW,isobar,0.6,542.6666666666667,0.0077152527591044,"PerplexDEW (Davies, activity=DEW)",0.0077152527591044,0.0
DEW,isobar,0.6,544.9333333333334,0.0076436489803192,"PerplexDEW (Davies, activity=DEW)",0.0076436489803192,0.0
DEW,isobar,0.6,547.2,0.0075736269941175,"PerplexDEW (Davies, activity=DEW)",0.0075736269941175,0.0
DEW,isobar,0.6,549.4666666666667,0.0075053692183244,"PerplexDEW (Davies, activity=DEW)",0.0075053692183244,0.0
DEW,isobar,0.6,551.7333333333333,0.0074384132332321,"PerplexDEW (Davies, activity=DEW)",0.0074384132332321,0.0
DEW,isobar,0.6,554.0,0.0073730055748895,"PerplexDEW (Davies, activity=DEW)",0.0073730055748895,0.0
DEW,isobar,0.6,556.2666666666667,0.0073089030443823,"PerplexDEW (Davies, activity=DEW)",0.0073089030443823,0.0
DEW,isobar,0.6,558.5333333333333,0.0072458477223762,"PerplexDEW (Davies, activity=DEW)",0.0072458477223762,0.0
DEW,isobar,0.6,560.8000000000001,0.0071840682561095,"PerplexDEW (Davies, activity=DEW)",0.0071840682561095,0.0
DEW,isobar,0.6,563.0666666666667,0.0071233745193951,"PerplexDEW (Davies, activity=DEW)",0.0071233745193951,0.0
DEW,isobar,0.6,565.3333333333334,0.0070635645714926,"PerplexDEW (Davies, activity=DEW)",0.0070635645714926,0.0
DEW,isobar,0.6,567.6,0.0070047672811347,"PerplexDEW (Davies, activity=DEW)",0.0070047672811347,0.0
DEW,isobar,0.6,569.8666666666667,0.0069469382557333,"PerplexDEW (Davies, activity=DEW)",0.0069469382557333,0.0
DEW,isobar,0.6,572.1333333333334,0.0068898529442486,"PerplexDEW (Davies, activity=DEW)",0.0068898529442486,0.0
DEW,isobar,0.6,574.4000000000001,0.0068336258944411,"PerplexDEW (Davies, activity=DEW)",0.0068336258944411,0.0
DEW,isobar,0.6,576.6666666666667,0.0067782825674636,"PerplexDEW (Davies, activity=DEW)",0.0067782825674636,0.0
DEW,isobar,0.6,578.9333333333334,0.0067235780666237,"PerplexDEW (Davies, activity=DEW)",0.0067235780666237,0.0
DEW,isobar,0.6,581.2,0.0066696146727729,"PerplexDEW (Davies, activity=DEW)",0.0066696146727729,0.0
DEW,isobar,0.6,583.4666666666667,0.0066163133613655,"PerplexDEW (Davies, activity=DEW)",0.0066163133613655,0.0
DEW,isobar,0.6,585.7333333333333,0.0065636800275273,"PerplexDEW (Davies, activity=DEW)",0.0065636800275273,0.0
DEW,isobar,0.6,588.0,0.0065116257270022,"PerplexDEW (Davies, activity=DEW)",0.0065116257270022,0.0
DEW,isobar,0.6,590.2666666666667,0.0064602398459081,"PerplexDEW (Davies, activity=DEW)",0.0064602398459081,0.0
DEW,isobar,0.6,592.5333333333334,0.0064094255388708,"PerplexDEW (Davies, activity=DEW)",0.0064094255388708,0.0
DEW,isobar,0.6,594.8000000000001,0.0063592667564059,"PerplexDEW (Davies, activity=DEW)",0.0063592667564059,0.0
DEW,isobar,0.6,597.0666666666667,0.0063094712658351,"PerplexDEW (Davies, activity=DEW)",0.0063094712658351,0.0
DEW,isobar,0.6,599.3333333333334,0.0062603030130589,"PerplexDEW (Davies, activity=DEW)",0.0062603030130589,0.0
DEW,isobar,0.6,601.6,0.0062116498327888,"PerplexDEW (Davies, activity=DEW)",0.0062116498327888,0.0
DEW,isobar,0.6,603.8666666666667,0.0061635851241377,"PerplexDEW (Davies, activity=DEW)",0.0061635851241377,0.0
DEW,isobar,0.6,606.1333333333334,0.0061158933243392,"PerplexDEW (Davies, activity=DEW)",0.0061158933243392,0.0
DEW,isobar,0.6,608.4000000000001,0.0060687376864857,"PerplexDEW (Davies, activity=DEW)",0.0060687376864857,0.0
DEW,isobar,0.6,610.6666666666667,0.0060219915260048,"PerplexDEW (Davies, activity=DEW)",0.0060219915260048,0.0
DEW,isobar,0.6,612.9333333333334,0.0059757182474984,"PerplexDEW (Davies, activity=DEW)",0.0059757182474984,0.0
DEW,isobar,0.6,615.2,0.0059299803692676,"PerplexDEW (Davies, activity=DEW)",0.0059299803692676,0.0
DEW,isobar,0.75,318.55,0.015527953126599,"PerplexDEW (Davies, activity=DEW)",0.015527953126599,0.0
DEW,isobar,0.75,321.09444444444443,0.01590667444234,"PerplexDEW (Davies, activity=DEW)",0.01590667444234,0.0
DEW,isobar,0.75,323.6388888888889,0.0162905966498507,"PerplexDEW (Davies, activity=DEW)",0.0162905966498507,0.0
DEW,isobar,0.75,326.18333333333334,0.0166796104003466,"PerplexDEW (Davies, activity=DEW)",0.0166796104003466,0.0
DEW,isobar,0.75,328.7277777777778,0.0170736061926197,"PerplexDEW (Davies, activity=DEW)",0.0170736061926197,0.0
DEW,isobar,0.75,331.27222222222224,0.0174724472375431,"PerplexDEW (Davies, activity=DEW)",0.0174724472375431,0.0
DEW,isobar,0.75,333.81666666666666,0.017875995722852,"PerplexDEW (Davies, activity=DEW)",0.017875995722852,0.0
DEW,isobar,0.75,336.36111111111114,0.0182840899361218,"PerplexDEW (Davies, activity=DEW)",0.0182840899361218,0.0
DEW,isobar,0.75,338.9055555555556,0.0186965669596224,"PerplexDEW (Davies, activity=DEW)",0.0186965669596224,0.0
DEW,isobar,0.75,341.45,0.0191132253731902,"PerplexDEW (Davies, activity=DEW)",0.0191132253731902,0.0
DEW,isobar,0.75,343.99444444444447,0.019533894094918,"PerplexDEW (Davies, activity=DEW)",0.019533894094918,0.0
DEW,isobar,0.75,346.5388888888889,0.0199583221603939,"PerplexDEW (Davies, activity=DEW)",0.0199583221603939,0.0
DEW,isobar,0.75,349.08333333333337,0.0203863024924915,"PerplexDEW (Davies, activity=DEW)",0.0203863024924915,0.0
DEW,isobar,0.75,351.6277777777778,0.0208175712980781,"PerplexDEW (Davies, activity=DEW)",0.0208175712980781,0.0
DEW,isobar,0.75,354.1722222222222,0.0212518613071805,"PerplexDEW (Davies, activity=DEW)",0.0212518613071805,0.0
DEW,isobar,0.75,356.7166666666667,0.021688923408216,"PerplexDEW (Davies, activity=DEW)",0.021688923408216,0.0
DEW,isobar,0.75,359.2611111111111,0.0221283635887252,"PerplexDEW (Davies, activity=DEW)",0.0221283635887252,0.0
DEW,isobar,0.75,361.80555555555554,0.02256989944094,"PerplexDEW (Davies, activity=DEW)",0.02256989944094,0.0
DEW,isobar,0.75,364.35,0.0230131811569384,"PerplexDEW (Davies, activity=DEW)",0.0230131811569384,0.0
DEW,isobar,0.75,366.8944444444445,0.023457820872346,"PerplexDEW (Davies, activity=DEW)",0.023457820872346,0.0
DEW,isobar,0.75,369.4388888888889,0.0239034075469284,"PerplexDEW (Davies, activity=DEW)",0.0239034075469284,0.0
DEW,isobar,0.75,371.98333333333335,0.0243495435034489,"PerplexDEW (Davies, activity=DEW)",0.0243495435034489,0.0
DEW,isobar,0.75,374.52777777777777,0.0247957535035223,"PerplexDEW (Davies, activity=DEW)",0.0247957535035223,0.0
DEW,isobar,0.75,377.0722222222223,0.0252415547887697,"PerplexDEW (Davies, activity=DEW)",0.0252415547887697,0.0
DEW,isobar,0.75,379.6166666666667,0.025686438926204,"PerplexDEW (Davies, activity=DEW)",0.025686438926204,0.0
DEW,isobar,0.75,382.1611111111112,0.0261298712215804,"PerplexDEW (Davies, activity=DEW)",0.0261298712215804,0.0
DEW,isobar,0.75,384.7055555555556,0.0265712686887564,"PerplexDEW (Davies, activity=DEW)",0.0265712686887564,0.0
DEW,isobar,0.75,387.25,0.0270100406504319,"PerplexDEW (Davies, activity=DEW)",0.0270100406504319,0.0
DEW,isobar,0.75,389.7944444444445,0.0274455231257185,"PerplexDEW (Davies, activity=DEW)",0.0274455231257185,0.0
DEW,isobar,0.75,392.3388888888889,0.027877065441028,"PerplexDEW (Davies, activity=DEW)",0.027877065441028,0.0
DEW,isobar,0.75,394.8833333333333,0.0283039401198683,"PerplexDEW (Davies, activity=DEW)",0.0283039401198683,0.0
DEW,isobar,0.75,397.4277777777778,0.0287253852996667,"PerplexDEW (Davies, activity=DEW)",0.0287253852996667,0.0
DEW,isobar,0.75,399.97222222222223,0.0291406042792724,"PerplexDEW (Davies, activity=DEW)",0.0291406042792724,0.0
DEW,isobar,0.75,402.5166666666667,0.0295487651625637,"PerplexDEW (Davies, activity=DEW)",0.0295487651625637,0.0
DEW,isobar,0.75,405.06111111111113,0.0299489738935062,"PerplexDEW (Davies, activity=DEW)",0.0299489738935062,0.0
DEW,isobar,0.75,407.6055555555556,0.0303403528732165,"PerplexDEW (Davies, activity=DEW)",0.0303403528732165,0.0
DEW,isobar,0.75,410.15,0.0307218510351995,"PerplexDEW (Davies, activity=DEW)",0.0307218510351995,0.0
DEW,isobar,0.75,412.69444444444446,0.0310925146542194,"PerplexDEW (Davies, activity=DEW)",0.0310925146542194,0.0
DEW,isobar,0.75,415.23888888888894,0.0314512392432817,"PerplexDEW (Davies, activity=DEW)",0.0314512392432817,0.0
DEW,isobar,0.75,417.78333333333336,0.0317969374423627,"PerplexDEW (Davies, activity=DEW)",0.0317969374423627,0.0
DEW,isobar,0.75,420.3277777777778,0.0321283914888845,"PerplexDEW (Davies, activity=DEW)",0.0321283914888845,0.0
DEW,isobar,0.75,422.8722222222223,0.0324443702812267,"PerplexDEW (Davies, activity=DEW)",0.0324443702812267,0.0
DEW,isobar,0.75,425.4166666666667,0.0327436996758339,"PerplexDEW (Davies, activity=DEW)",0.0327436996758339,0.0
DEW,isobar,0.75,427.9611111111111,0.0330249745899156,"PerplexDEW (Davies, activity=DEW)",0.0330249745899156,0.0
DEW,isobar,0.75,430.5055555555556,0.0332868114178882,"PerplexDEW (Davies, activity=DEW)",0.0332868114178882,0.0
DEW,isobar,0.75,433.05,0.0335277880684214,"PerplexDEW (Davies, activity=DEW)",0.0335277880684214,0.0
DEW,isobar,0.75,435.5944444444444,0.0337465184699296,"PerplexDEW (Davies, activity=DEW)",0.0337465184699296,0.0
DEW,isobar,0.75,438.1388888888889,0.0339415173866946,"PerplexDEW (Davies, activity=DEW)",0.0339415173866946,0.0
DEW,isobar,0.75,440.6833333333334,0.0341111215587977,"PerplexDEW (Davies, activity=DEW)",0.0341111215587977,0.0
DEW,isobar,0.75,443.2277777777778,0.0342539372746791,"PerplexDEW (Davies, activity=DEW)",0.0342539372746791,0.0
DEW,isobar,0.75,445.77222222222224,0.0343683311972015,"PerplexDEW (Davies, activity=DEW)",0.0343683311972015,0.0
DEW,isobar,0.75,448.3166666666667,0.0344527313073155,"PerplexDEW (Davies, activity=DEW)",0.0344527313073155,0.0
DEW,isobar,0.75,450.8611111111112,0.0345056418805311,"PerplexDEW (Davies, activity=DEW)",0.0345056418805311,0.0
DEW,isobar,0.75,453.4055555555556,0.0345256591343017,"PerplexDEW (Davies, activity=DEW)",0.0345256591343017,0.0
DEW,isobar,0.75,455.9500000000001,0.034511234563209,"PerplexDEW (Davies, activity=DEW)",0.034511234563209,0.0
DEW,isobar,0.75,458.49444444444447,0.034461269534128,"PerplexDEW (Davies, activity=DEW)",0.034461269534128,0.0
DEW,isobar,0.75,461.0388888888889,0.0343745515413937,"PerplexDEW (Davies, activity=DEW)",0.0343745515413937,0.0
DEW,isobar,0.75,463.58333333333337,0.0342501038860432,"PerplexDEW (Davies, activity=DEW)",0.0342501038860432,0.0
DEW,isobar,0.75,466.1277777777778,0.0340875696356565,"PerplexDEW (Davies, activity=DEW)",0.0340875696356565,0.0
DEW,isobar,0.75,468.6722222222222,0.0338861647805933,"PerplexDEW (Davies, activity=DEW)",0.0338861647805933,0.0
DEW,isobar,0.75,471.2166666666667,0.033646497383499,"PerplexDEW (Davies, activity=DEW)",0.033646497383499,0.0
DEW,isobar,0.75,473.7611111111112,0.0333685967411198,"PerplexDEW (Davies, activity=DEW)",0.0333685967411198,0.0
DEW,isobar,0.75,476.30555555555554,0.033053952786587,"PerplexDEW (Davies, activity=DEW)",0.033053952786587,0.0
DEW,isobar,0.75,478.85,0.0327038639592226,"PerplexDEW (Davies, activity=DEW)",0.0327038639592226,0.0
DEW,isobar,0.75,481.3944444444445,0.0323209546436753,"PerplexDEW (Davies, activity=DEW)",0.0323209546436753,0.0
DEW,isobar,0.75,483.9388888888889,0.0319082383512306,"PerplexDEW (Davies, activity=DEW)",0.0319082383512306,0.0
DEW,isobar,0.75,486.48333333333335,0.0314689035598206,"PerplexDEW (Davies, activity=DEW)",0.0314689035598206,0.0
DEW,isobar,0.75,489.0277777777778,0.0310074739805491,"PerplexDEW (Davies, activity=DEW)",0.0310074739805491,0.0
DEW,isobar,0.75,491.5722222222223,0.0305286178898092,"PerplexDEW (Davies, activity=DEW)",0.0305286178898092,0.0
DEW,isobar,0.75,494.1166666666667,0.0300373086207331,"PerplexDEW (Davies, activity=DEW)",0.0300373086207331,0.0
DEW,isobar,0.75,496.6611111111112,0.0295385901398973,"PerplexDEW (Davies, activity=DEW)",0.0295385901398973,0.0
DEW,isobar,0.75,499.2055555555556,0.0290379482110934,"PerplexDEW (Davies, activity=DEW)",0.0290379482110934,0.0
DEW,isobar,0.75,501.75,0.0285398668579865,"PerplexDEW (Davies, activity=DEW)",0.0285398668579865,0.0
DEW,isobar,0.75,504.2944444444445,0.0280488103378681,"PerplexDEW (Davies, activity=DEW)",0.0280488103378681,0.0
DEW,isobar,0.75,506.83888888888896,0.0275690109248531,"PerplexDEW (Davies, activity=DEW)",0.0275690109248531,0.0
DEW,isobar,0.75,509.3833333333333,0.0271038490289485,"PerplexDEW (Davies, activity=DEW)",0.0271038490289485,0.0
DEW,isobar,0.75,511.9277777777778,0.0266554335169961,"PerplexDEW (Davies, activity=DEW)",0.0266554335169961,0.0
DEW,isobar,0.75,514.4722222222223,0.0262258400129403,"PerplexDEW (Davies, activity=DEW)",0.0262258400129403,0.0
DEW,isobar,0.75,517.0166666666667,0.0258162950903679,"PerplexDEW (Davies, activity=DEW)",0.0258162950903679,0.0
DEW,isobar,0.75,519.5611111111111,0.0254278077669005,"PerplexDEW (Davies, activity=DEW)",0.0254278077669005,0.0
DEW,isobar,0.75,522.1055555555556,0.0250601271438711,"PerplexDEW (Davies, activity=DEW)",0.0250601271438711,0.0
DEW,isobar,0.75,524.6500000000001,0.0247132117976297,"PerplexDEW (Davies, activity=DEW)",0.0247132117976297,0.0
DEW,isobar,0.75,527.1944444444445,0.0243866064352265,"PerplexDEW (Davies, activity=DEW)",0.0243866064352265,0.0
DEW,isobar,0.75,529.7388888888889,0.0240796533816696,"PerplexDEW (Davies, activity=DEW)",0.0240796533816696,0.0
DEW,isobar,0.75,532.2833333333333,0.0237912732363057,"PerplexDEW (Davies, activity=DEW)",0.0237912732363057,0.0
DEW,isobar,0.75,534.8277777777778,0.0235203893515457,"PerplexDEW (Davies, activity=DEW)",0.0235203893515457,0.0
DEW,isobar,0.75,537.3722222222223,0.0232663710095952,"PerplexDEW (Davies, activity=DEW)",0.0232663710095952,0.0
DEW,isobar,0.75,539.9166666666667,0.0230279334584354,"PerplexDEW (Davies, activity=DEW)",0.0230279334584354,0.0
DEW,isobar,0.75,542.4611111111111,0.0228040077448822,"PerplexDEW (Davies, activity=DEW)",0.0228040077448822,0.0
DEW,isobar,0.75,545.0055555555556,0.0225935185850251,"PerplexDEW (Davies, activity=DEW)",0.0225935185850251,0.0
DEW,isobar,0.75,547.5500000000001,0.0223956104664906,"PerplexDEW (Davies, activity=DEW)",0.0223956104664906,0.0
DEW,isobar,0.75,550.0944444444444,0.0222091874952045,"PerplexDEW (Davies, activity=DEW)",0.0222091874952045,0.0
DEW,isobar,0.75,552.6388888888889,0.0220333678369439,"PerplexDEW (Davies, activity=DEW)",0.0220333678369439,0.0
