SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
I-,-1.,1.293400000000E+05,1000.,100.,0.998441026707,129340.,-0.000000000027
I-,-1.,1.293400000000E+05,2000.,100.,1.032451897018,129340.,0.
I-,-1.,1.293400000000E+05,4000.,100.,1.08590244644,129340.,0.
I-,-1.,1.293400000000E+05,6000.,100.,1.128509464237,129340.,0.
I-,-1.,1.293400000000E+05,500.,200.,0.894736512175,129342.472464979,-0.004265071889
I-,-1.,1.293400000000E+05,1000.,200.,0.921832675304,129340.67831636,-0.001483124981
I-,-1.,1.293400000000E+05,2000.,200.,0.964792551186,129340.019251644,-0.000073013682
I-,-1.,1.293400000000E+05,4000.,200.,1.028036402595,129340.,0.
I-,-1.,1.293400000000E+05,6000.,200.,1.076082620493,129340.,0.
I-,-1.,1.293400000000E+05,500.,300.,0.77795955924,129424.466323268,0.029618655158
I-,-1.,1.293400000000E+05,1000.,300.,0.822571073222,129384.379327309,-0.053394033946
I-,-1.,1.293400000000E+05,2000.,300.,0.883465318933,129348.167312572,-0.010367429737
I-,-1.,1.293400000000E+05,4000.,300.,0.963181444082,129340.078997975,-0.000210782488
I-,-1.,1.293400000000E+05,6000.,300.,1.01970430263,129340.,0.
I-,-1.,1.293400000000E+05,500.,400.,0.586765312881,130726.912463438,-2.904390454755
I-,-1.,1.293400000000E+05,1000.,400.,0.696215692186,129762.387218195,-0.471838288023
I-,-1.,1.293400000000E+05,2000.,400.,0.791330019674,129439.63357538,-0.087627911026
I-,-1.,1.293400000000E+05,4000.,400.,0.894175634711,129347.345201188,-0.007412310169
I-,-1.,1.293400000000E+05,6000.,400.,0.9611012503,129340.157494825,-0.00031903666
I-,-1.,1.293400000000E+05,500.,500.,0.198421147881,149726.324596767,-71.175684566145
I-,-1.,1.293400000000E+05,1000.,500.,0.530355702705,131551.215786195,-3.654606468951
I-,-1.,1.293400000000E+05,2000.,500.,0.691561780138,129761.917436842,-0.348127605521
I-,-1.,1.293400000000E+05,4000.,500.,0.823809652786,129387.203077207,-0.033426216606
I-,-1.,1.293400000000E+05,6000.,500.,0.902256204081,129344.722998358,-0.004206342965
In+3,3.,2.500300000000E+05,500.,25.,1.016747328031,250030.,0.
In+3,3.,2.500300000000E+05,1000.,25.,1.036509765003,250030.,0.
In+3,3.,2.500300000000E+05,2000.,25.,1.069923995206,250030.,0.
In+3,3.,2.500300000000E+05,4000.,25.,1.122925425427,250030.,0.
In+3,3.,2.500300000000E+05,6000.,25.,1.165871592295,250030.,0.
In+3,3.,2.500300000000E+05,500.,100.,0.978289969006,250030.001150223,-0.000009848014
In+3,3.,2.500300000000E+05,1000.,100.,0.998441026707,250030.000000001,-0.000000000152
In+3,3.,2.500300000000E+05,2000.,100.,1.032451897018,250030.,0.
In+3,3.,2.500300000000E+05,4000.,100.,1.08590244644,250030.,0.
In+3,3.,2.500300000000E+05,6000.,100.,1.128509464237,250030.,0.
In+3,3.,2.500300000000E+05,500.,200.,0.894736512175,250043.739555372,-0.023701694936
In+3,3.,2.500300000000E+05,1000.,200.,0.921832675304,250033.769356276,-0.008241675913
In+3,3.,2.500300000000E+05,2000.,200.,0.964792551186,250030.106979342,-0.000405729351
In+3,3.,2.500300000000E+05,4000.,200.,1.028036402595,250030.,0.
In+3,3.,2.500300000000E+05,6000.,200.,1.076082620493,250030.,0.
In+3,3.,2.500300000000E+05,500.,300.,0.77795955924,250499.758905658,0.164860313346
In+3,3.,2.500300000000E+05,1000.,300.,0.822571073222,250276.718404962,-0.29696301969
In+3,3.,2.500300000000E+05,2000.,300.,0.883465318933,250075.388510883,-0.05761991379
In+3,3.,2.500300000000E+05,4000.,300.,0.963181444082,250030.43898361,-0.00117129748
In+3,3.,2.500300000000E+05,6000.,300.,1.01970430263,250030.,0.
In+3,3.,2.500300000000E+05,500.,400.,0.586765312881,257842.74223366,-16.584941804989
In+3,3.,2.500300000000E+05,1000.,400.,0.696215692186,252386.903253945,-2.643756616961
In+3,3.,2.500300000000E+05,2000.,400.,0.791330019674,250584.193852867,-0.487890466272
In+3,3.,2.500300000000E+05,4000.,400.,0.894175634711,250070.819431874,-0.041195340083
In+3,3.,2.500300000000E+05,6000.,400.,0.9611012503,250030.875183193,-0.001772857959
In+3,3.,2.500300000000E+05,500.,500.,0.198421147881,390106.024480413,-599.933729107878
In+3,3.,2.500300000000E+05,1000.,500.,0.530355702705,262588.184794986,-21.210688485809
In+3,3.,2.500300000000E+05,2000.,500.,0.691561780138,252384.27103467,-1.950575444728
In+3,3.,2.500300000000E+05,4000.,500.,0.823809652786,250292.423764401,-0.185917764974
In+3,3.,2.500300000000E+05,6000.,500.,0.902256204081,250056.246409406,-0.023376359476
"Isobutane,aq",0.,-3.000000000000E+04,500.,25.,1.016747328031,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,25.,1.036509765003,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,25.,1.069923995206,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,25.,1.122925425427,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,25.,1.165871592295,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,500.,100.,0.978289969006,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,100.,0.998441026707,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,100.,1.032451897018,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,100.,1.08590244644,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,100.,1.128509464237,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,500.,200.,0.894736512175,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,200.,0.921832675304,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,200.,0.964792551186,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,200.,1.028036402595,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,200.,1.076082620493,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,500.,300.,0.77795955924,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,300.,0.822571073222,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,300.,0.883465318933,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,300.,0.963181444082,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,300.,1.01970430263,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,500.,400.,0.586765312881,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,400.,0.696215692186,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,400.,0.791330019674,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,400.,0.894175634711,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,400.,0.9611012503,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,500.,500.,0.198421147881,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,1000.,500.,0.530355702705,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,2000.,500.,0.691561780138,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,4000.,500.,0.823809652786,-30000.,0.
"Isobutane,aq",0.,-3.000000000000E+04,6000.,500.,0.902256204081,-30000.,0.
K+,1.,1.927000000000E+04,500.,25.,1.016747328031,19270.,0.
K+,1.,1.927000000000E+04,1000.,25.,1.036509765003,19270.,0.
K+,1.,1.927000000000E+04,2000.,25.,1.069923995206,19270.,0.
K+,1.,1.927000000000E+04,4000.,25.,1.122925425427,19270.,0.
K+,1.,1.927000000000E+04,6000.,25.,1.165871592295,19270.,0.
K+,1.,1.927000000000E+04,500.,100.,0.978289969006,19270.0000589232,-0.000000504491
K+,1.,1.927000000000E+04,1000.,100.,0.998441026707,19270.0000000001,-0.000000000008
K+,1.,1.927000000000E+04,2000.,100.,1.032451897018,19270.,0.
K+,1.,1.927000000000E+04,4000.,100.,1.08590244644,19270.,0.
K+,1.,1.927000000000E+04,6000.,100.,1.128509464237,19270.,0.
K+,1.,1.927000000000E+04,500.,200.,0.894736512175,19270.703833739,-0.001214142779
K+,1.,1.927000000000E+04,1000.,200.,0.921832675304,19270.1930944111,-0.000422197945
K+,1.,1.927000000000E+04,2000.,200.,0.964792551186,19270.0054802998,-0.000020784557
K+,1.,1.927000000000E+04,4000.,200.,1.028036402595,19270.,0.
K+,1.,1.927000000000E+04,6000.,200.,1.076082620493,19270.,0.
K+,1.,1.927000000000E+04,500.,300.,0.77795955924,19294.0513064116,0.008436047051
K+,1.,1.927000000000E+04,1000.,300.,0.822571073222,19282.6351239406,-0.01520385938
K+,1.,1.927000000000E+04,2000.,300.,0.883465318933,19272.325022225,-0.002951416525
K+,1.,1.927000000000E+04,4000.,300.,0.963181444082,19270.0224880878,-0.000060002757
K+,1.,1.927000000000E+04,6000.,300.,1.01970430263,19270.,0.
K+,1.,1.927000000000E+04,500.,400.,0.586765312881,19666.5756555357,-0.834181623657
K+,1.,1.927000000000E+04,1000.,400.,0.696215692186,19390.4037029036,-0.134683302633
K+,1.,1.927000000000E+04,2000.,400.,0.791330019674,19298.3714864903,-0.02496081076
K+,1.,1.927000000000E+04,4000.,400.,0.894175634711,19272.09098286,-0.002110137125
K+,1.,1.927000000000E+04,6000.,400.,0.9611012503,19270.0448335335,-0.000090819162
K+,1.,1.927000000000E+04,500.,500.,0.198421147881,25446.3048843953,-22.831875452646
K+,1.,1.927000000000E+04,1000.,500.,0.530355702705,19903.9489038874,-1.055164830005
K+,1.,1.927000000000E+04,2000.,500.,0.691561780138,19390.2696069433,-0.099370557584
K+,1.,1.927000000000E+04,4000.,500.,0.823809652786,19283.4391892102,-0.0095182315
K+,1.,1.927000000000E+04,6000.,500.,0.902256204081,19271.3445002534,-0.001197441783
"KCl,aq",0.,1.000000000000E+04,500.,25.,1.016747328031,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,25.,1.036509765003,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,25.,1.069923995206,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,25.,1.122925425427,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,25.,1.165871592295,10000.,0.
"KCl,aq",0.,1.000000000000E+04,500.,100.,0.978289969006,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,100.,0.998441026707,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,100.,1.032451897018,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,100.,1.08590244644,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,100.,1.128509464237,10000.,0.
"KCl,aq",0.,1.000000000000E+04,500.,200.,0.894736512175,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,200.,0.921832675304,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,200.,0.964792551186,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,200.,1.028036402595,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,200.,1.076082620493,10000.,0.
"KCl,aq",0.,1.000000000000E+04,500.,300.,0.77795955924,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,300.,0.822571073222,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,300.,0.883465318933,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,300.,0.963181444082,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,300.,1.01970430263,10000.,0.
"KCl,aq",0.,1.000000000000E+04,500.,400.,0.586765312881,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,400.,0.696215692186,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,400.,0.791330019674,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,400.,0.894175634711,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,400.,0.9611012503,10000.,0.
"KCl,aq",0.,1.000000000000E+04,500.,500.,0.198421147881,10000.,0.
"KCl,aq",0.,1.000000000000E+04,1000.,500.,0.530355702705,10000.,0.
"KCl,aq",0.,1.000000000000E+04,2000.,500.,0.691561780138,10000.,0.
"KCl,aq",0.,1.000000000000E+04,4000.,500.,0.823809652786,10000.,0.
"KCl,aq",0.,1.000000000000E+04,6000.,500.,0.902256204081,10000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,25.,1.016747328031,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,25.,1.036509765003,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,25.,1.069923995206,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,25.,1.122925425427,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,25.,1.165871592295,48000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,100.,0.978289969006,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,100.,0.998441026707,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,100.,1.032451897018,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,100.,1.08590244644,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,100.,1.128509464237,48000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,200.,0.894736512175,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,200.,0.921832675304,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,200.,0.964792551186,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,200.,1.028036402595,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,200.,1.076082620493,48000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,300.,0.77795955924,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,300.,0.822571073222,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,300.,0.883465318933,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,300.,0.963181444082,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,300.,1.01970430263,48000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,400.,0.586765312881,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,400.,0.696215692186,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,400.,0.791330019674,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,400.,0.894175634711,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,400.,0.9611012503,48000.,0.
"KOH,aq",0.,4.800000000000E+04,500.,500.,0.198421147881,48000.,0.
"KOH,aq",0.,4.800000000000E+04,1000.,500.,0.530355702705,48000.,0.
"KOH,aq",0.,4.800000000000E+04,2000.,500.,0.691561780138,48000.,0.
"KOH,aq",0.,4.800000000000E+04,4000.,500.,0.823809652786,48000.,0.
"KOH,aq",0.,4.800000000000E+04,6000.,500.,0.902256204081,48000.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,25.,1.016747328031,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,25.,1.036509765003,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,25.,1.069923995206,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,25.,1.122925425427,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,25.,1.165871592295,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,100.,0.978289969006,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,100.,0.998441026707,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,100.,1.032451897018,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,100.,1.08590244644,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,100.,1.128509464237,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,200.,0.894736512175,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,200.,0.921832675304,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,200.,0.964792551186,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,200.,1.028036402595,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,200.,1.076082620493,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,300.,0.77795955924,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,300.,0.822571073222,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,300.,0.883465318933,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,300.,0.963181444082,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,300.,1.01970430263,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,400.,0.586765312881,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,400.,0.696215692186,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,400.,0.791330019674,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,400.,0.894175634711,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,400.,0.9611012503,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,500.,500.,0.198421147881,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,1000.,500.,0.530355702705,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,2000.,500.,0.691561780138,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,4000.,500.,0.823809652786,-22810.,0.
"Kr,aq",0.,-2.281000000000E+04,6000.,500.,0.902256204081,-22810.,0.
KSO4-,-1.,1.099600000000E+05,500.,25.,1.016747328031,109960.,0.
KSO4-,-1.,1.099600000000E+05,1000.,25.,1.036509765003,109960.,0.
KSO4-,-1.,1.099600000000E+05,2000.,25.,1.069923995206,109960.,0.
KSO4-,-1.,1.099600000000E+05,4000.,25.,1.122925425427,109960.,0.
KSO4-,-1.,1.099600000000E+05,6000.,25.,1.165871592295,109960.,0.
KSO4-,-1.,1.099600000000E+05,500.,100.,0.978289969006,109960.000145608,-0.000001246668
KSO4-,-1.,1.099600000000E+05,1000.,100.,0.998441026707,109960.,-0.000000000019
KSO4-,-1.,1.099600000000E+05,2000.,100.,1.032451897018,109960.,0.
KSO4-,-1.,1.099600000000E+05,4000.,100.,1.08590244644,109960.,0.
KSO4-,-1.,1.099600000000E+05,6000.,100.,1.128509464237,109960.,0.
KSO4-,-1.,1.099600000000E+05,500.,200.,0.894736512175,109961.739252252,-0.003000247885
KSO4-,-1.,1.099600000000E+05,1000.,200.,0.921832675304,109960.477162065,-0.001043304107
KSO4-,-1.,1.099600000000E+05,2000.,200.,0.964792551186,109960.013542595,-0.00005136157
KSO4-,-1.,1.099600000000E+05,4000.,200.,1.028036402595,109960.,0.
KSO4-,-1.,1.099600000000E+05,6000.,200.,1.076082620493,109960.,0.
KSO4-,-1.,1.099600000000E+05,500.,300.,0.77795955924,110019.410270794,0.020829898135
KSO4-,-1.,1.099600000000E+05,1000.,300.,0.822571073222,109991.21657805,-0.037555004809
KSO4-,-1.,1.099600000000E+05,2000.,300.,0.883465318933,109965.745235274,-0.007292800194
KSO4-,-1.,1.099600000000E+05,4000.,300.,0.963181444082,109960.055571225,-0.00014827519
KSO4-,-1.,1.099600000000E+05,6000.,300.,1.01970430263,109960.,0.
KSO4-,-1.,1.099600000000E+05,500.,400.,0.586765312881,110933.556952021,-2.034437688917
KSO4-,-1.,1.099600000000E+05,1000.,400.,0.696215692186,110256.936887463,-0.331486443122
KSO4-,-1.,1.099600000000E+05,2000.,400.,0.791330019674,110030.07668973,-0.061623180658
KSO4-,-1.,1.099600000000E+05,4000.,400.,0.894175634711,109965.166933635,-0.00521408241
KSO4-,-1.,1.099600000000E+05,6000.,400.,0.9611012503,109960.110789921,-0.000224426662
KSO4-,-1.,1.099600000000E+05,500.,500.,0.198421147881,123859.326624998,-47.00715220812
KSO4-,-1.,1.099600000000E+05,1000.,500.,0.530355702705,111510.227458627,-2.553478450808
KSO4-,-1.,1.099600000000E+05,2000.,500.,0.691561780138,110256.606845867,-0.244574784651
KSO4-,-1.,1.099600000000E+05,4000.,500.,0.823809652786,109993.202670408,-0.023510321007
KSO4-,-1.,1.099600000000E+05,6000.,500.,0.902256204081,109963.32237557,-0.002958914879
La+3,3.,2.157200000000E+05,500.,25.,1.016747328031,215720.,0.
La+3,3.,2.157200000000E+05,1000.,25.,1.036509765003,215720.,0.
La+3,3.,2.157200000000E+05,2000.,25.,1.069923995206,215720.,0.
La+3,3.,2.157200000000E+05,4000.,25.,1.122925425427,215720.,0.
La+3,3.,2.157200000000E+05,6000.,25.,1.165871592295,215720.,0.
La+3,3.,2.157200000000E+05,500.,100.,0.978289969006,215720.000932989,-0.000007988096
La+3,3.,2.157200000000E+05,1000.,100.,0.998441026707,215720.000000001,-0.000000000123
La+3,3.,2.157200000000E+05,2000.,100.,1.032451897018,215720.,0.
La+3,3.,2.157200000000E+05,4000.,100.,1.08590244644,215720.,0.
La+3,3.,2.157200000000E+05,6000.,100.,1.128509464237,215720.,0.
La+3,3.,2.157200000000E+05,500.,200.,0.894736512175,215731.144638467,-0.019225223716
La+3,3.,2.157200000000E+05,1000.,200.,0.921832675304,215723.057464641,-0.006685123407
La+3,3.,2.157200000000E+05,2000.,200.,0.964792551186,215720.08677498,-0.000329102377
La+3,3.,2.157200000000E+05,4000.,200.,1.028036402595,215720.,0.
La+3,3.,2.157200000000E+05,6000.,200.,1.076082620493,215720.,0.
La+3,3.,2.157200000000E+05,500.,300.,0.77795955924,216100.999962613,0.133696898429
La+3,3.,2.157200000000E+05,1000.,300.,0.822571073222,215920.111792821,-0.24085187221
La+3,3.,2.157200000000E+05,2000.,300.,0.883465318933,215756.815968378,-0.046736757461
La+3,3.,2.157200000000E+05,4000.,300.,0.963181444082,215720.356076143,-0.000950083419
La+3,3.,2.157200000000E+05,6000.,300.,1.01970430263,215720.,0.
La+3,3.,2.157200000000E+05,500.,400.,0.586765312881,222046.39104825,-13.406803525383
La+3,3.,2.157200000000E+05,1000.,400.,0.696215692186,217630.786628719,-2.142238453373
La+3,3.,2.157200000000E+05,2000.,400.,0.791330019674,216169.472971828,-0.395650279563
La+3,3.,2.157200000000E+05,4000.,400.,0.894175634711,215753.109885928,-0.033414497642
La+3,3.,2.157200000000E+05,6000.,400.,0.9611012503,215720.709893989,-0.001438031464
La+3,3.,2.157200000000E+05,500.,500.,0.198421147881,326010.497360375,-458.70004880795
La+3,3.,2.157200000000E+05,1000.,500.,0.530355702705,225878.511860767,-17.110736660241
La+3,3.,2.157200000000E+05,2000.,500.,0.691561780138,217628.653737756,-1.580554923363
La+3,3.,2.157200000000E+05,4000.,500.,0.823809652786,215932.84958156,-0.150787574969
La+3,3.,2.157200000000E+05,6000.,500.,0.902256204081,215741.289331007,-0.018961229497
"LACTATE,AQ",-1.,1.146900000000E+05,500.,25.,1.016747328031,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,25.,1.036509765003,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,25.,1.069923995206,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,25.,1.122925425427,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,25.,1.165871592295,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,500.,100.,0.978289969006,114690.000158921,-0.000001360653
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,100.,0.998441026707,114690.,-0.000000000021
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,100.,1.032451897018,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,100.,1.08590244644,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,100.,1.128509464237,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,500.,200.,0.894736512175,114691.898276662,-0.003274571025
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,200.,0.921832675304,114690.52078995,-0.001138695742
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,200.,0.964792551186,114690.014780818,-0.00005605765
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,200.,1.028036402595,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,200.,1.076082620493,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,500.,300.,0.77795955924,114754.844002356,0.022735636469
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,300.,0.822571073222,114724.071246915,-0.040989884775
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,300.,0.883465318933,114696.270548634,-0.007959635269
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,300.,0.963181444082,114690.060652203,-0.000161832261
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,300.,1.01970430263,114690.,0.
"LACTATE,AQ",-1.,1.146900000000E+05,500.,400.,0.586765312881,115753.040116415,-2.222411645752
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,400.,0.696215692186,115014.129961962,-0.361892217379
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,400.,0.791330019674,114766.486353834,-0.067261767975
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,400.,0.894175634711,114695.639368732,-0.005690841843
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,400.,0.9611012503,114690.120919645,-0.000244946413
"LACTATE,AQ",-1.,1.146900000000E+05,500.,500.,0.198421147881,129957.161388486,-51.966220884856
"LACTATE,AQ",-1.,1.146900000000E+05,1000.,500.,0.530355702705,116383.157739931,-2.790871881525
"LACTATE,AQ",-1.,1.146900000000E+05,2000.,500.,0.691561780138,115013.769647175,-0.267008459874
"LACTATE,AQ",-1.,1.146900000000E+05,4000.,500.,0.823809652786,114726.238994479,-0.025660683262
"LACTATE,AQ",-1.,1.146900000000E+05,6000.,500.,0.902256204081,114693.626151713,-0.00322946343
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,25.,1.016747328031,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,25.,1.036509765003,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,25.,1.069923995206,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,25.,1.122925425427,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,25.,1.165871592295,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,100.,0.978289969006,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,100.,0.998441026707,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,100.,1.032451897018,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,100.,1.08590244644,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,100.,1.128509464237,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,200.,0.894736512175,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,200.,0.921832675304,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,200.,0.964792551186,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,200.,1.028036402595,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,200.,1.076082620493,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,300.,0.77795955924,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,300.,0.822571073222,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,300.,0.883465318933,-25720.,0.
