backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,1.0,502.9949494949495,0.052073101139321315,0.0018655164678856872,0.045799798039799805,4.627623035972506
PerplexDEW (Davies),isobar,1.0,508.5530303030303,0.05251556754248638,0.0018512269278095916,0.04616683825752673,4.621066130205617
PerplexDEW (Davies),isobar,1.0,514.1111111111111,0.05287417689943827,0.001830221512043438,0.04645881908102509,4.608060672082014
PerplexDEW (Davies),isobar,1.0,519.6691919191919,0.053152742146746555,0.0018029335823968283,0.046679450977500925,4.588682362195527
PerplexDEW (Davies),isobar,1.0,525.2272727272727,0.053356726251512755,0.0017699523928340077,0.04683394506002496,4.5630931879224175
PerplexDEW (Davies),isobar,1.0,530.7853535353536,0.05349357064784922,0.0017320347041223385,0.046929298367994955,4.531567649058309
PerplexDEW (Davies),isobar,1.0,536.3434343434344,0.05357180872662669,0.001690041994862765,0.04697348455509278,4.49445748683315
PerplexDEW (Davies),isobar,1.0,541.9015151515151,0.053601283803607916,0.001644937771402681,0.04697563721107045,4.452212726734303
PerplexDEW (Davies),isobar,1.0,547.459595959596,0.05359226411043585,0.001597719650656645,0.04694524238725401,4.405344050149322
PerplexDEW (Davies),isobar,1.0,553.0176767676768,0.053555109827660395,0.0015493827857616695,0.046891829289469306,4.354410970293334
PerplexDEW (Davies),isobar,1.0,558.5757575757575,0.053499586181739944,0.0015008655233268388,0.04682434673595022,4.299987665974367
PerplexDEW (Davies),isobar,1.0,564.1338383838383,0.053435193161232034,0.0014530522251195049,0.046751452937608545,4.242680550419808
PerplexDEW (Davies),isobar,1.0,569.6919191919192,0.053369776891643454,0.0014066894047414385,0.04668027189182167,4.18304866439307
PerplexDEW (Davies),isobar,1.0,575.25,0.05331022582478863,0.0013624168167979075,0.04661701836960423,4.121635233851231
PerplexDEW (Davies),isobar,1.01325,25.0,0.00022221810630529952,3.1343659504669e-07,0.00018001503722030329,0.6439591076915818
PerplexDEW (Davies),isobar,1.01325,30.55808080808081,0.0002450989119272008,3.8945986737802063e-07,0.00019928499398054656,0.6376662342388429
PerplexDEW (Davies),isobar,1.01325,36.11616161616162,0.00027088639662679913,4.827788993909876e-07,0.000221034168382719,0.6358184007398592
PerplexDEW (Davies),isobar,1.01325,41.67424242424242,0.0002997527842649614,5.966907545662328e-07,0.00024542146617346345,0.6376163957968307
PerplexDEW (Davies),isobar,1.01325,47.23232323232323,0.0003319080381248232,7.350279944623225e-07,0.00027263717326726235,0.6424934517363264
PerplexDEW (Davies),isobar,1.01325,52.79040404040404,0.00036759216179770346,9.022169369939447e-07,0.00030289701782908185,0.6500373437139385
PerplexDEW (Davies),isobar,1.01325,58.348484848484844,0.00040707111773312274,1.103341906286538e-06,0.00033643906033834923,0.6599422597687449
PerplexDEW (Davies),isobar,1.01325,63.906565656565654,0.00045063473932550435,1.3442148760613397e-06,0.00037352214488791047,0.6719778490204333
PerplexDEW (Davies),isobar,1.01325,69.46464646464646,0.0004985957219713086,1.6314499561725136e-06,0.0004144251940979458,0.6859685817094029
PerplexDEW (Davies),isobar,1.01325,75.02272727272728,0.0005512890843059987,1.9725418355308334e-06,0.00045944686275693444,0.7017794888397962
PerplexDEW (Davies),isobar,1.01325,80.58080808080808,0.0006090721708443961,2.375948816721467e-06,0.000508905620802982,0.7193062099483936
PerplexDEW (Davies),isobar,1.01325,86.13888888888889,0.0006723245432184661,2.8511783275063696e-06,0.0005631397283624214,0.7384676662132963
PerplexDEW (Davies),isobar,1.01325,91.69696969696969,0.0007414484732177507,3.408877474916234e-06,0.0006225077029627001,0.7592008974988675
PerplexDEW (Davies),isobar,1.01325,97.2550505050505,0.000816868997894644,4.060924437926897e-06,0.0006873884118105469,0.781456983862893
PerplexDEW (Davies),isobar,1.01325,102.81313131313131,0.0008990343857490871,4.820523717639498e-06,0.0007581815016983189,0.8051981055770365
PerplexDEW (Davies),isobar,1.01325,108.37121212121212,0.0009884165103326609,5.702302914028264e-06,0.0008353077463103093,0.8303952360946159
PerplexDEW (Davies),isobar,1.01325,113.92929292929293,0.0010855108790095403,6.722408688257608e-06,0.0009192090959098535,0.8570262318628884
PerplexDEW (Davies),isobar,1.01325,119.48737373737373,0.0011908375233130027,7.898608489559634e-06,0.0010103494530533078,0.8850746099650183
PerplexDEW (Davies),isobar,1.01325,125.04545454545455,0.0013049406411732485,9.250384914508215e-06,0.0011092143857528466,0.9145281944944084
PerplexDEW (Davies),isobar,1.01325,130.60353535353534,0.0014283890594297074,1.0799034095454461e-05,0.0012163115317363094,0.9453782874610596
PerplexDEW (Davies),isobar,1.01325,136.16161616161617,0.0015617764604059835,1.256776149671681e-05,0.0013321707999219153,0.9776189345679656
PerplexDEW (Davies),isobar,1.01325,141.71969696969697,0.0017057214417819354,1.4581774337614646e-05,0.0014573444263207835,1.0112462924801635
PerplexDEW (Davies),isobar,1.01325,147.27777777777777,0.0018608669650970766,1.6868365220232815e-05,0.0015924065007471753,1.0462579796576725
PerplexDEW (Davies),isobar,1.01325,152.8358585858586,0.002027880868523162,1.945700060405753e-05,0.0017379534023753778,1.0826527997547113
PerplexDEW (Davies),isobar,1.01325,158.39393939393938,0.00220745489488104,2.2379390742589747e-05,0.0018946029564849865,1.1204301965589378
PerplexDEW (Davies),isobar,1.01325,163.9520202020202,0.0024003053985685143,2.5669569751771835e-05,0.0020629950329197236,1.1595901626574499
PerplexDEW (Davies),isobar,1.01325,169.510101010101,0.0026071711264787647,2.9363937835206287e-05,0.0022437896163796387,1.2001325991467917
PerplexDEW (Davies),isobar,1.01325,175.0681818181818,0.0028288138888326836,3.350132474449676e-05,0.002437667365328809,1.242057348524517
PerplexDEW (Davies),isobar,1.01325,180.62626262626262,0.00306601699742558,3.81230193631907e-05,0.002645328238708714,1.285363825128888
PerplexDEW (Davies),isobar,1.01325,186.18434343434342,0.0033195840466216367,4.327279024943543e-05,0.002867490410799042,1.3300507880388146
PerplexDEW (Davies),isobar,1.01325,191.74242424242425,0.0035903378212390137,4.899689485163452e-05,0.003104889290850641,1.3761161868680944
PerplexDEW (Davies),isobar,1.01325,197.30050505050505,0.0038791195590845685,5.534408089928402e-05,0.0033582768486268644,1.423557097454785
PerplexDEW (Davies),isobar,1.01325,202.85858585858585,0.004186784425450184,6.236551511047293e-05,0.003628417629715214,1.4723691273882353
PerplexDEW (Davies),isobar,1.01325,208.41666666666666,0.004514203828248195,7.011479697396982e-05,0.003916090730799977,1.5225469111694736
PerplexDEW (Davies),isobar,1.01325,213.97474747474746,0.004862257949470757,7.864780196943698e-05,0.004222083226681989,1.5740831953686554
PerplexDEW (Davies),isobar,1.01325,219.5328282828283,0.005231836975107494,8.802263962869576e-05,0.0045471911858475655,1.6269692475808264
PerplexDEW (Davies),isobar,1.01325,225.0909090909091,0.0056238375468387015,9.829951580246129e-05,0.004892216507435805,1.6811945954937282
PerplexDEW (Davies),isobar,1.01325,230.6489898989899,0.006039158362825378,0.00010954055107635315,0.00525796299721442,1.7367467278304254
PerplexDEW (Davies),isobar,1.01325,236.2070707070707,0.006478694750832337,0.00012180954638024287,0.00564523152271215,1.7936107488870858
PerplexDEW (Davies),isobar,1.01325,241.7651515151515,0.0069433401856497734,0.00013517186088134894,0.0060548212696989925,1.8517698823215356
PerplexDEW (Davies),isobar,1.01325,247.32323232323233,0.007433976365485868,0.00014969403150355993,0.006487520925644993,1.9112046605852393
PerplexDEW (Davies),isobar,1.01325,252.88131313131314,0.007951471169272143,0.0001654435155877057,0.006944106781992315,1.971893096613266
PerplexDEW (Davies),isobar,1.01325,258.43939393939394,0.00849667161660249,0.00018248829309207033,0.007425336422227062,2.0338103328753396
PerplexDEW (Davies),isobar,1.01325,263.9974747474747,,,,
PerplexDEW (Davies),isobar,1.01325,269.55555555555554,0.009673442800918345,0.0002200305103873647,0.008329926377565404,1.0641003031278737
PerplexDEW (Davies),isobar,1.01325,275.1136363636364,0.01030655372460709,0.00024207339777492195,0.009024083338998323,2.2266412310296886
PerplexDEW (Davies),isobar,1.01325,280.6717171717172,0.010970439621416108,0.00026497471934325696,0.009610917730102489,2.2931640696197997
PerplexDEW (Davies),isobar,1.01325,286.229797979798,0.011665746376587512,0.000289503198070498,0.010225716038926917,2.3607436566941424
PerplexDEW (Davies),isobar,1.01325,291.78787878787875,0.012393062533981166,0.0003157195977480636,0.01086900303444905,2.429334769211492
PerplexDEW (Davies),isobar,1.01325,297.3459595959596,0.013152907232572989,0.0003436812407960936,0.01154124082819059,2.4988882272477735
PerplexDEW (Davies),isobar,1.01325,302.9040404040404,0.013945709709545655,0.00037344084336156976,0.012242810469919135,2.5693497830376453
PerplexDEW (Davies),isobar,1.01325,308.4621212121212,0.014771816436521108,0.00040504612857621207,0.012974018118470314,2.6406613086818362
PerplexDEW (Davies),isobar,1.01325,314.020202020202,0.015631463708104972,0.0004385383355584356,0.01373507044801297,2.7127592090321704
PerplexDEW (Davies),isobar,1.01325,319.5782828282828,0.01652477508046168,0.00047395142872722095,0.014526072160608704,2.785574881291612
PerplexDEW (Davies),isobar,1.01325,325.1363636363636,0.017451744767289258,0.000511310808303331,0.0153470109750408,2.859034096300319
PerplexDEW (Davies),isobar,1.01325,330.69444444444446,0.018412234982643567,0.0005506324419847474,0.016197755058200893,2.933057426014859
PerplexDEW (Davies),isobar,1.01325,336.25252525252523,0.019405947468176286,0.0005919210421840339,0.017078027383437087,3.007558836960018
PerplexDEW (Davies),isobar,1.01325,341.81060606060606,0.02043240006402069,0.000635168293028087,0.017987384540813296,3.082444786185813
PerplexDEW (Davies),isobar,1.01325,347.36868686868684,0.021490954194768045,0.0006803529524305969,0.018925241131885585,3.15761672429118
PerplexDEW (Davies),isobar,1.01325,352.92676767676767,0.022580751028735677,0.0007274375004234281,0.01989081242567202,3.232967422541563
PerplexDEW (Davies),isobar,1.01325,358.4848484848485,0.023700718600465773,0.0007763673605018221,0.02088312051277577,3.3083821488985308
PerplexDEW (Davies),isobar,1.01325,364.0429292929293,0.024849564733711978,0.0008270696160834094,0.02190098779589484,3.3837387852007432
PerplexDEW (Davies),isobar,1.01325,369.6010101010101,0.02602571961823145,0.0008794495908364564,0.022942985300500582,3.458904850309169
PerplexDEW (Davies),isobar,1.01325,375.1590909090909,0.027227346588284435,0.000933390151063242,0.02400744216788049,3.5337388167935413
PerplexDEW (Davies),isobar,1.01325,380.7171717171717,0.028452366038850832,0.0009887517367337024,0.025092467067859538,3.6080919709720836
PerplexDEW (Davies),isobar,1.01325,386.27525252525254,0.029698344151475285,0.0010453664604688497,0.026195848150486693,3.681802291393617
PerplexDEW (Davies),isobar,1.01325,391.8333333333333,0.030962549216921854,0.0011030394873654628,0.02731510361383442,3.7546982462397
PerplexDEW (Davies),isobar,1.01325,397.39141414141415,0.03224189377342758,0.0011615454473316163,0.028447429717560653,3.8265958031917773
PerplexDEW (Davies),isobar,1.01325,402.9494949494949,0.03353297697838227,0.0012206295230249515,0.02958973904229007,3.897301048679063
PerplexDEW (Davies),isobar,1.01325,408.50757575757575,0.03483199950641879,0.0012800026756231361,0.030738584109229347,3.966605598176062
PerplexDEW (Davies),isobar,1.01325,414.0656565656566,0.03613481197147306,0.0013393433046710271,0.031890201300877746,4.034289310623532
PerplexDEW (Davies),isobar,1.01325,419.62373737373736,0.037436850441841175,0.0013982936576164683,0.033040453230391176,4.100116704846858
PerplexDEW (Davies),isobar,1.01325,425.1818181818182,0.03873323336457251,0.0014564645316483768,0.03418491673126173,4.163841806041603
PerplexDEW (Davies),isobar,1.01325,430.73989898989896,0.04001869203968671,0.0015134320347351333,0.035318821028397396,4.225203936259357
PerplexDEW (Davies),isobar,1.01325,436.2979797979798,0.041287605536208055,0.0015687399276783445,0.03643708023624456,4.28392886774164
PerplexDEW (Davies),isobar,1.01325,441.8560606060606,0.04253401286884784,0.0016219013136904116,0.03753430560029812,4.33972853402472
PerplexDEW (Davies),isobar,1.01325,447.4141414141414,0.04375167105024127,0.0016724033543705458,0.03860485939635663,4.3923028115628995
PerplexDEW (Davies),isobar,1.01325,452.97222222222223,0.044934174546813435,0.0017197161458043409,0.03964296456199008,4.441344033353747
PerplexDEW (Davies),isobar,1.01325,458.530303030303,0.04607488370279103,0.0017632919178247383,0.04064264218305842,4.486531700627112
PerplexDEW (Davies),isobar,1.01325,464.08838383838383,0.04716724642086826,0.001802586798337464,0.041598004243273604,4.527546510892586
PerplexDEW (Davies),isobar,1.01325,469.64646464646466,0.0482046154981162,0.0018370554975557943,0.042503091332078954,4.564059181991955
PerplexDEW (Davies),isobar,1.01325,475.20454545454544,0.04918076986462064,0.0018661865164377952,0.04335234600592581,4.595753859334815
PerplexDEW (Davies),isobar,1.01325,480.76262626262627,0.0500897566895849,0.0018894999914861436,0.044140473082471515,4.622318098391779
PerplexDEW (Davies),isobar,1.01325,486.32070707070704,0.05092627882614141,0.0019065772945017151,0.044862792165513254,4.643459808097611
PerplexDEW (Davies),isobar,1.01325,491.8787878787879,0.051685863282620335,0.0019170788336787066,0.045515392120535667,4.658913851194323
PerplexDEW (Davies),isobar,1.01325,497.43686868686865,0.05236509299282131,0.0019207656737392738,0.046095342039594187,4.668452454480426
PerplexDEW (Davies),isobar,1.01325,502.9949494949495,0.05296204271195134,0.0019175328406187187,0.046601085242907646,4.671906711233867
PerplexDEW (Davies),isobar,1.01325,508.5530303030303,0.05347596690588776,0.0019073975963162524,0.04703215717856611,4.669152722002138
PerplexDEW (Davies),isobar,1.01325,514.1111111111111,0.05390789086424627,0.001890538939745829,0.04738971636816449,4.660143630341586
PerplexDEW (Davies),isobar,1.01325,519.6691919191919,0.05426085725502551,0.001867314180906697,0.04767676193537496,4.644926883118086
PerplexDEW (Davies),isobar,1.01325,525.2272727272727,0.054539350889229066,0.001838223799224754,0.047897608751072324,4.623622177860319
PerplexDEW (Davies),isobar,1.01325,530.7853535353536,0.05474962238760646,0.0018039253013263925,0.04805817053590858,4.596445459722734
PerplexDEW (Davies),isobar,1.01325,536.3434343434344,0.05489957626581549,0.0017652172142119265,0.048165848293044364,4.563712469262839
PerplexDEW (Davies),isobar,1.01325,541.9015151515151,0.05499764213083792,0.0017229615045471923,0.04822850429360158,4.525789777846924
PerplexDEW (Davies),isobar,1.01325,547.459595959596,0.055053608889665616,0.0016781160356846064,0.04825520029381002,4.483145698937099
PerplexDEW (Davies),isobar,1.01325,553.0176767676768,0.0550774041896429,0.0016316478142327576,0.04825508997324953,4.43629387952304
PerplexDEW (Davies),isobar,1.01325,558.5757575757575,0.055078220262789565,0.0015844692392463886,0.048236627485650635,4.3857502774117885
PerplexDEW (Davies),isobar,1.01325,564.1338383838383,0.055065535687433366,0.0015374792440322202,0.04820847690673265,4.332088400564384
PerplexDEW (Davies),isobar,1.01325,569.6919191919192,0.05504702419919971,0.0014914391073844453,0.04817763695188452,4.275825366907293
PerplexDEW (Davies),isobar,1.01325,575.25,0.055030166463808414,0.0014470502014745014,0.04815088325607392,4.217504281706913
PerplexDEW (Davies),isobar,1.25,344.0,0.021846214341039068,0.0006905722457224722,0.019248484663653948,3.184650000382838
PerplexDEW (Davies),isobar,1.25,345.010101010101,0.022055377015082193,0.0006995961098383283,0.019434061234428392,3.199139413677039
PerplexDEW (Davies),isobar,1.25,346.020202020202,0.02226586712517455,0.0007087001216224955,0.019620821083937867,3.2136480391116455
PerplexDEW (Davies),isobar,1.25,347.030303030303,0.022477684243532147,0.0007178843754549768,0.019808763832176744,3.2281754233518445
PerplexDEW (Davies),isobar,1.25,348.04040404040404,0.022690834613062972,0.0007271492210575313,0.019997895039875774,3.2427215408802597
PerplexDEW (Davies),isobar,1.25,349.050505050505,0.022905310867004876,0.0007364944707917175,0.02018820806857971,3.2572855031308747
PerplexDEW (Davies),isobar,1.25,350.06060606060606,0.023121112139821605,0.0007459201830798342,0.020379702104589687,3.2718668422747923
PerplexDEW (Davies),isobar,1.25,351.07070707070704,0.02333823741541915,0.0007554264038564104,0.02057237619789433,3.2864650855665065
PerplexDEW (Davies),isobar,1.25,352.0808080808081,0.023556685525249445,0.0007650131663454984,0.02076622926042847,3.301079755317088
PerplexDEW (Davies),isobar,1.25,353.09090909090907,0.02377646239144726,0.0007746807812461757,0.020961266562413663,3.3157108195398584
PerplexDEW (Davies),isobar,1.25,354.1010101010101,0.023997552133228413,0.0007844286797179596,0.02115747381847511,3.3303568928978136
PerplexDEW (Davies),isobar,1.25,355.1111111111111,0.02421996027058689,0.0007942571411395998,0.021354855934664435,3.3450179297068985
PerplexDEW (Davies),isobar,1.25,356.1212121212121,0.02444369251941684,0.0008041664507975634,0.021553417994379372,3.3596938940296495
PerplexDEW (Davies),isobar,1.25,357.1313131313131,0.024668731984539484,0.0008141559697434729,0.02175314479361974,3.3743833631214333
PerplexDEW (Davies),isobar,1.25,358.14141414141415,0.024895083965463156,0.0008242259503770034,0.021954041038643797,3.3890862870843743
PerplexDEW (Davies),isobar,1.25,359.1515151515151,0.0251227539627546,0.0008343766511451346,0.022156111617779244,3.403802626015603
PerplexDEW (Davies),isobar,1.25,360.16161616161617,0.025351724033081058,0.0008446073596952057,0.022359340377637045,3.4185309189844286
PerplexDEW (Davies),isobar,1.25,361.17171717171715,0.025581999246269423,0.0008549182999976059,0.022563731816337033,3.4332711118595705
PerplexDEW (Davies),isobar,1.25,362.1818181818182,0.025813576803525255,0.0008653093657116141,0.022769283369162462,3.4480226758601944
PerplexDEW (Davies),isobar,1.25,363.19191919191917,0.026046445560421308,0.0008757800932757111,0.022975984976411543,3.46278458808356
PerplexDEW (Davies),isobar,1.25,364.2020202020202,0.0262806186150153,0.0008863310241071379,0.023183848343551673,3.4775572828802743
PerplexDEW (Davies),isobar,1.25,365.2121212121212,0.026516076197978175,0.0008969613157937511,0.02339285566282687,3.492339233821147
PerplexDEW (Davies),isobar,1.25,366.22222222222223,0.026752822973345414,0.0009076711414662468,0.023603011064593817,3.5071303795906177
PerplexDEW (Davies),isobar,1.25,367.2323232323232,0.0269908552517436,0.00091846031609378,0.023814311177151902,3.521930164626933
PerplexDEW (Davies),isobar,1.25,368.24242424242425,0.027230160489324265,0.0009293282677152417,0.024026744672642562,3.536737518905551
PerplexDEW (Davies),isobar,1.25,369.25252525252523,0.027470743093581513,0.0009402751369181123,0.02424031544891498,3.551552376741544
PerplexDEW (Davies),isobar,1.25,370.26262626262627,0.027712598816230297,0.000951300688525642,0.024455019627741558,3.5663741660882726
PerplexDEW (Davies),isobar,1.25,371.27272727272725,0.027955714237286648,0.0009624042816681371,0.024670845087151026,3.58120178786348
PerplexDEW (Davies),isobar,1.25,372.2828282828283,0.02820009349900629,0.0009735860229336525,0.024887795484617017,3.596035171997083
PerplexDEW (Davies),isobar,1.25,373.2929292929293,0.02844572258147761,0.0009848452238386495,0.025105858154344653,3.610873199684572
PerplexDEW (Davies),isobar,1.25,374.3030303030303,0.028692605444380688,0.000996181967419992,0.02532503658834559,3.6257157978932657
PerplexDEW (Davies),isobar,1.25,375.3131313131313,0.02894073686792487,0.001007595930065884,0.02554532602783317,3.640562366424203
PerplexDEW (Davies),isobar,1.25,376.32323232323233,0.029190101911524394,0.0010190863495809037,0.025766712972368325,3.6554117564522572
PerplexDEW (Davies),isobar,1.25,377.3333333333333,0.02944069462269171,0.00103065284573743,0.025989191998871494,3.670263343220353
PerplexDEW (Davies),isobar,1.25,378.34343434343435,0.029692508839891437,0.0010422950190181288,0.026212757494734805,3.6851164960186846
PerplexDEW (Davies),isobar,1.25,379.35353535353534,0.029945557906862943,0.0010540133309681497,0.026437421388704377,3.699971690513038
PerplexDEW (Davies),isobar,1.25,380.3636363636364,0.030199806006248886,0.0010658060423967104,0.02666315139553484,3.714826628887286
PerplexDEW (Davies),isobar,1.25,381.37373737373736,0.030455266173456473,0.001077673582327297,0.026889959164509147,3.729681779377304
PerplexDEW (Davies),isobar,1.25,382.3838383838384,0.030711921539472775,0.0010896150318683699,0.027117829446690347,3.7445359311391
PerplexDEW (Davies),isobar,1.25,383.3939393939394,0.030969775196118716,0.0011016303601278255,0.027346764947756903,3.7593889976902357
PerplexDEW (Davies),isobar,1.25,384.4040404040404,0.031228799168618288,0.0011137181180505798,0.027576740420890575,3.7742391680851863
PerplexDEW (Davies),isobar,1.25,385.4141414141414,0.03148900654765446,0.00112587870859326,0.02780776756601553,3.789086922474377
PerplexDEW (Davies),isobar,1.25,386.42424242424244,0.03175038979795273,0.001138111591833333,0.028039839525353005,3.803931595533751
PerplexDEW (Davies),isobar,1.25,387.4343434343434,0.03201291955969212,0.0011504152118463964,0.028272929795890425,3.818771329929117
PerplexDEW (Davies),isobar,1.25,388.44444444444446,0.032276608968886025,0.0011627899514687653,0.028507050119208066,3.8336066151186783
PerplexDEW (Davies),isobar,1.25,389.45454545454544,0.032541427719498785,0.001175234181245329,0.028742173134048782,3.84843556224719
PerplexDEW (Davies),isobar,1.25,390.4646464646465,0.0328074001521543,0.0011877487906560406,0.028978320670455884,3.8632592744227896
PerplexDEW (Davies),isobar,1.25,391.47474747474746,0.03307447277478336,0.0012003310418487066,0.0292154444865616,3.8780746210177797
PerplexDEW (Davies),isobar,1.25,392.4848484848485,0.0333426812629761,0.001212982338788007,0.029453576619265214,3.892883323860244
PerplexDEW (Davies),isobar,1.25,393.4949494949495,0.03361198219723978,0.001225700379663963,0.029692677887827375,3.907682822539578
PerplexDEW (Davies),isobar,1.25,394.5050505050505,0.033882377123800024,0.0012384849529771336,0.029932749597632993,3.922472998948728
PerplexDEW (Davies),isobar,1.25,395.5151515151515,0.03415386786491389,0.0012513358562280341,0.030173793304947502,3.9372537482311487
PerplexDEW (Davies),isobar,1.25,396.52525252525254,0.034426420676005716,0.0012642511895869443,0.03041577852945434,3.9520230679444506
PerplexDEW (Davies),isobar,1.25,397.5353535353535,0.03470003676021858,0.0012772306949597946,0.030658706266074552,3.9667808350024756
PerplexDEW (Davies),isobar,1.25,398.54545454545456,0.03497471760545476,0.0012902741237505132,0.03090257776862574,3.9815269398997666
PerplexDEW (Davies),isobar,1.25,399.55555555555554,0.03525044028483686,0.0013033800484145068,0.031147372294645117,3.996259982231875
PerplexDEW (Davies),isobar,1.25,400.5656565656566,0.03552718108037684,0.0013165469826335284,0.03139306838380818,4.01097853430939
PerplexDEW (Davies),isobar,1.25,401.57575757575756,0.03580494072950882,0.0013297746044350826,0.03163966660983497,4.025682466405143
PerplexDEW (Davies),isobar,1.25,402.5858585858586,0.036083720266678734,0.0013430626020817934,0.031887167816612584,4.040371662828007
PerplexDEW (Davies),isobar,1.25,403.5959595959596,0.03636346939264017,0.0013564081542929724,0.032135526581326845,4.055043328624054
PerplexDEW (Davies),isobar,1.25,404.6060606060606,0.03664422722107676,0.0013698127804257403,0.032384778066996134,4.069699349324894
PerplexDEW (Davies),isobar,1.25,405.6161616161616,0.03692592931984357,0.0013832729327138142,0.03263486410502367,4.084336216090709
PerplexDEW (Davies),isobar,1.25,406.62626262626264,0.0372086154192326,0.0013967901524184457,0.03288582041955277,4.098955843345712
PerplexDEW (Davies),isobar,1.25,407.6363636363636,0.03749221941993877,0.0014103607661449034,0.03313758732912444,4.1135546651912245
PerplexDEW (Davies),isobar,1.25,408.64646464646466,0.03777676804999453,0.0014239856610243104,0.0333901888390305,4.128133924879728
PerplexDEW (Davies),isobar,1.25,409.65656565656565,0.038062234413564044,0.0014376630663072648,0.03364360060814596,4.142692100301277
PerplexDEW (Davies),isobar,1.25,410.6666666666667,0.03834859075832652,0.0014513911462606167,0.03389779751814245,4.157227640130053
PerplexDEW (Davies),isobar,1.25,411.67676767676767,0.0386358366223284,0.0014651694114308157,0.03415277905952782,4.171740397988192
PerplexDEW (Davies),isobar,1.25,412.6868686868687,0.03892395764193825,0.001478996668574865,0.03440853218657973,4.186229519765532
PerplexDEW (Davies),isobar,1.25,413.6969696969697,0.03921293918267613,0.0014928716974004748,0.03466504360837616,4.200694144126696
PerplexDEW (Davies),isobar,1.25,414.7070707070707,0.039502766337793,0.0015067932503930286,0.034922299787545824,4.215133402474002
PerplexDEW (Davies),isobar,1.25,415.7171717171717,0.03979340923091844,0.0015207593057131514,0.035180273680472746,4.229545678686379
PerplexDEW (Davies),isobar,1.25,416.72727272727275,0.04008486678840138,0.0015347692869409548,0.035438964226347236,4.243930818084231
PerplexDEW (Davies),isobar,1.25,417.73737373737373,0.04037713828602335,0.0015488226314983357,0.03569837068281323,4.258288681867903
PerplexDEW (Davies),isobar,1.25,418.74747474747477,0.04067016267608973,0.0015629156771847202,0.03595843787556416,4.272616116081502
PerplexDEW (Davies),isobar,1.25,419.75757575757575,0.04096398403286763,0.001577050130796832,0.03621920548566386,4.286915234755522
PerplexDEW (Davies),isobar,1.25,420.7676767676768,0.04125852477596958,0.0015912214416359755,0.0364806034137473,4.301182081415868
PerplexDEW (Davies),isobar,1.25,421.77777777777777,0.041553814048116235,0.0016054305350040286,0.03674265787062021,4.3154180269119875
PerplexDEW (Davies),isobar,1.25,422.7878787878788,0.041849819380821565,0.0016196751501853458,0.03700533946534683,4.329621379259147
PerplexDEW (Davies),isobar,1.25,423.7979797979798,0.042146507364699805,0.001633952953605662,0.0372686179533749,4.343790414593301
PerplexDEW (Davies),isobar,1.25,424.80808080808083,0.04244387594917787,0.001648263227651113,0.037532491395634554,4.357924965259806
PerplexDEW (Davies),isobar,1.25,425.8181818181818,0.04274190713971225,0.0016626044145933822,0.03779694346200072,4.372024080060265
PerplexDEW (Davies),isobar,1.25,426.82828282828285,0.043040582654931006,0.0016769749277908347,0.03806195756317735,4.386086800089886
PerplexDEW (Davies),isobar,1.25,427.83838383838383,0.04333988392563221,0.0016913731515866318,0.038327516849856684,4.4001121586996526
PerplexDEW (Davies),isobar,1.25,428.8484848484849,0.043639792093861804,0.001705797441212888,0.03859360421192244,4.414099181461974
PerplexDEW (Davies),isobar,1.25,429.85858585858585,0.043940270996603206,0.0017202452190682703,0.038860186911662556,4.4280460602763485
PerplexDEW (Davies),isobar,1.25,430.8686868686869,0.044241317859678005,0.0017347156613939983,0.039127262361781344,4.441952618003463
PerplexDEW (Davies),isobar,1.25,431.8787878787879,0.044542930317806644,0.0017492079631324352,0.03939482834832349,4.455818695332434
PerplexDEW (Davies),isobar,1.25,432.8888888888889,0.04484507133403194,0.0017637194586280147,0.03966285134475003,4.469642460502808
PerplexDEW (Davies),isobar,1.25,433.8989898989899,0.045147720593997444,0.0017782483563825598,0.03993131292637468,4.483422899654459
PerplexDEW (Davies),isobar,1.25,434.90909090909093,0.04545085748985216,0.0017927928353704684,0.040200194403804526,4.497158990935374
PerplexDEW (Davies),isobar,1.25,435.9191919191919,0.045754461119616285,0.0018073510449965642,0.04046947682240867,4.5108497044679945
PerplexDEW (Davies),isobar,1.25,436.92929292929296,0.046058510286598846,0.0018219211050633352,0.040739140961877474,4.524494002311902
PerplexDEW (Davies),isobar,1.25,437.93939393939394,0.046362983498860394,0.0018365011057462847,0.04100916733580823,4.538090838432555
PerplexDEW (Davies),isobar,1.25,438.949494949495,0.046667858968728125,0.0018510891075786103,0.041279536191344585,4.551639158664424
PerplexDEW (Davies),isobar,1.25,439.95959595959596,0.046973114612357654,0.0018656831414450574,0.04155022750885741,4.5651379006805515
PerplexDEW (Davies),isobar,1.25,440.969696969697,0.04727872804935436,0.0018802812085852965,0.04182122100169268,4.578585993955093
PerplexDEW (Davies),isobar,1.25,441.979797979798,0.04758471503225683,0.00189488339362899,0.042092530845547885,4.5919841724874955
PerplexDEW (Davies),isobar,1.25,442.98989898989896,0.047890976111577915,0.001909483439599782,0.04236406710939675,4.605327737798701
PerplexDEW (Davies),isobar,1.25,444.0,0.048197565265314636,0.001924083512528135,0.04263587851819434,4.618619234324212
PerplexDEW (Davies),isobar,1.5,426.25,0.046151368883300216,0.0018396681590368302,0.04087118888948586,4.544552567794645
