backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.5,538.7611111111111,0.002360206527694874
PerplexDEW (Davies),isobar,0.5,541.2388888888888,0.0023266254762136225
PerplexDEW (Davies),isobar,0.5,543.7166666666667,0.002293595187092155
PerplexDEW (Davies),isobar,0.5,546.1944444444445,0.0022611210819679043
PerplexDEW (Davies),isobar,0.5,548.6722222222222,0.002229162135769223
PerplexDEW (Davies),isobar,0.5,551.15,0.002197719047446984
PerplexDEW (Davies),isobar,0.6,390.8,0.025185159589612063
PerplexDEW (Davies),isobar,0.6,393.06666666666666,0.025439817045094532
PerplexDEW (Davies),isobar,0.6,395.33333333333337,0.025682561826920716
PerplexDEW (Davies),isobar,0.6,397.6,0.025912239774548578
PerplexDEW (Davies),isobar,0.6,399.8666666666667,0.026127546984153472
PerplexDEW (Davies),isobar,0.6,402.1333333333333,0.02632722629725865
PerplexDEW (Davies),isobar,0.6,404.40000000000003,0.026509815137764986
PerplexDEW (Davies),isobar,0.6,406.6666666666667,0.026673683832436578
PerplexDEW (Davies),isobar,0.6,408.93333333333334,0.02681724740353778
PerplexDEW (Davies),isobar,0.6,411.2,0.026938584698039066
PerplexDEW (Davies),isobar,0.6,413.4666666666667,0.027035759073118264
PerplexDEW (Davies),isobar,0.6,415.73333333333335,0.02710659398153274
PerplexDEW (Davies),isobar,0.6,418.0,0.027148782251066678
PerplexDEW (Davies),isobar,0.6,420.2666666666667,0.027159766657257566
PerplexDEW (Davies),isobar,0.6,422.53333333333336,0.02713679637907816
PerplexDEW (Davies),isobar,0.6,424.8,0.0270767399668002
PerplexDEW (Davies),isobar,0.6,427.06666666666666,0.026976270480748032
PerplexDEW (Davies),isobar,0.6,429.33333333333337,0.026831945415349417
PerplexDEW (Davies),isobar,0.6,431.6,0.026639500219737936
PerplexDEW (Davies),isobar,0.6,433.8666666666667,0.026394641424711773
PerplexDEW (Davies),isobar,0.6,436.1333333333333,0.026092691459951592
PerplexDEW (Davies),isobar,0.6,438.40000000000003,0.02572849436259041
PerplexDEW (Davies),isobar,0.6,440.6666666666667,0.02529647624784139
PerplexDEW (Davies),isobar,0.6,442.93333333333334,0.02479144277454739
PerplexDEW (Davies),isobar,0.6,445.20000000000005,0.02420745583945347
PerplexDEW (Davies),isobar,0.6,447.4666666666667,0.023539835663622884
PerplexDEW (Davies),isobar,0.6,449.73333333333335,0.022785533102968596
PerplexDEW (Davies),isobar,0.6,452.0,0.02194448724808629
PerplexDEW (Davies),isobar,0.6,454.2666666666667,0.021022315700929804
PerplexDEW (Davies),isobar,0.6,456.53333333333336,0.0200325827760817
PerplexDEW (Davies),isobar,0.6,458.8,0.018999390086310977
PerplexDEW (Davies),isobar,0.6,461.0666666666667,0.017956660966405417
PerplexDEW (Davies),isobar,0.6,463.33333333333337,0.01694301819108508
PerplexDEW (Davies),isobar,0.6,465.6,0.0159934703377582
PerplexDEW (Davies),isobar,0.6,467.8666666666667,0.015130373920317774
PerplexDEW (Davies),isobar,0.6,470.1333333333333,0.014363455115870661
PerplexDEW (Davies),isobar,0.6,472.40000000000003,0.013690513112072424
PerplexDEW (Davies),isobar,0.6,474.6666666666667,0.013103287862350984
PerplexDEW (Davies),isobar,0.6,476.9333333333334,0.012590381133383899
PerplexDEW (Davies),isobar,0.6,479.20000000000005,0.012141495118226549
PerplexDEW (Davies),isobar,0.6,481.4666666666667,0.011746283902672615
PerplexDEW (Davies),isobar,0.6,483.73333333333335,0.011396146289139177
PerplexDEW (Davies),isobar,0.6,486.0,0.01108406090071042
PerplexDEW (Davies),isobar,0.6,488.2666666666667,0.010803848569934379
PerplexDEW (Davies),isobar,0.6,490.53333333333336,0.010550949773156812
PerplexDEW (Davies),isobar,0.6,492.8,0.010321131332880856
PerplexDEW (Davies),isobar,0.6,495.0666666666667,0.01011106492870731
PerplexDEW (Davies),isobar,0.6,497.33333333333337,0.009918057556443212
PerplexDEW (Davies),isobar,0.6,499.6,0.009739914090279314
PerplexDEW (Davies),isobar,0.6,501.8666666666667,0.009574674714206194
PerplexDEW (Davies),isobar,0.6,504.1333333333334,0.009420737321691382
PerplexDEW (Davies),isobar,0.6,506.40000000000003,0.009276728637394187
PerplexDEW (Davies),isobar,0.6,508.6666666666667,0.009141372053234773
PerplexDEW (Davies),isobar,0.6,510.9333333333334,0.009013888448787108
PerplexDEW (Davies),isobar,0.6,513.2,0.008893200955785774
PerplexDEW (Davies),isobar,0.6,515.4666666666667,0.008778602094288383
PerplexDEW (Davies),isobar,0.6,517.7333333333333,0.008669631713933435
PerplexDEW (Davies),isobar,0.6,520.0,0.008565667385685321
PerplexDEW (Davies),isobar,0.6,522.2666666666667,0.00846619780758567
PerplexDEW (Davies),isobar,0.6,524.5333333333333,0.008370684669106112
PerplexDEW (Davies),isobar,0.6,526.8000000000001,0.00827885027364026
PerplexDEW (Davies),isobar,0.6,529.0666666666667,0.008190544885406704
PerplexDEW (Davies),isobar,0.6,531.3333333333334,0.008105162080426009
PerplexDEW (Davies),isobar,0.6,533.6,0.008022510783626941
PerplexDEW (Davies),isobar,0.6,535.8666666666667,0.007942535641403091
PerplexDEW (Davies),isobar,0.6,538.1333333333334,0.007864867003446883
PerplexDEW (Davies),isobar,0.6,540.4000000000001,0.007789266785269982
PerplexDEW (Davies),isobar,0.6,542.6666666666667,0.0077157910110405
PerplexDEW (Davies),isobar,0.6,544.9333333333334,0.007644177119689333
PerplexDEW (Davies),isobar,0.6,547.2,0.0075741453652754245
PerplexDEW (Davies),isobar,0.6,549.4666666666667,0.007505878182682265
PerplexDEW (Davies),isobar,0.6,551.7333333333333,0.007438913082141269
PerplexDEW (Davies),isobar,0.6,554.0,0.007373496627328961
PerplexDEW (Davies),isobar,0.6,556.2666666666667,0.007309385581652904
PerplexDEW (Davies),isobar,0.6,558.5333333333333,0.007246321988079082
PerplexDEW (Davies),isobar,0.6,560.8000000000001,0.007184534521182648
PerplexDEW (Davies),isobar,0.6,563.0666666666667,0.007123833027909984
PerplexDEW (Davies),isobar,0.6,565.3333333333334,0.007064015540817129
PerplexDEW (Davies),isobar,0.6,567.6,0.007005210945403779
PerplexDEW (Davies),isobar,0.6,569.8666666666667,0.006947374844473154
PerplexDEW (Davies),isobar,0.6,572.1333333333334,0.006890282661241152
PerplexDEW (Davies),isobar,0.6,574.4000000000001,0.006834048961424133
PerplexDEW (Davies),isobar,0.6,576.6666666666667,0.006778699213977926
PerplexDEW (Davies),isobar,0.6,578.9333333333334,0.006723988498697274
PerplexDEW (Davies),isobar,0.6,581.2,0.006670019116962663
PerplexDEW (Davies),isobar,0.6,583.4666666666667,0.006616712044604747
PerplexDEW (Davies),isobar,0.6,585.7333333333333,0.006564073189382861
PerplexDEW (Davies),isobar,0.6,588.0,0.006512013610905738
PerplexDEW (Davies),isobar,0.6,590.2666666666667,0.006460622722545078
PerplexDEW (Davies),isobar,0.6,592.5333333333334,0.006409803687553982
PerplexDEW (Davies),isobar,0.6,594.8000000000001,0.00635964048911323
PerplexDEW (Davies),isobar,0.6,597.0666666666667,0.006309840888933048
PerplexDEW (Davies),isobar,0.6,599.3333333333334,0.006260668893939797
PerplexDEW (Davies),isobar,0.6,601.6,0.006212012362804579
PerplexDEW (Davies),isobar,0.6,603.8666666666667,0.0061639447445515335
PerplexDEW (Davies),isobar,0.6,606.1333333333334,0.006116250502076722
PerplexDEW (Davies),isobar,0.6,608.4000000000001,0.006069092961773626
PerplexDEW (Davies),isobar,0.6,610.6666666666667,0.006022345490343948
PerplexDEW (Davies),isobar,0.6,612.9333333333334,0.005976071572868973
PerplexDEW (Davies),isobar,0.6,615.2,0.005930333818301194
PerplexDEW (Davies),isobar,0.75,318.55,0.015531757299567628
PerplexDEW (Davies),isobar,0.75,321.09444444444443,0.01591065716093479
PerplexDEW (Davies),isobar,0.75,323.6388888888889,0.016294764072424
PerplexDEW (Davies),isobar,0.75,326.18333333333334,0.016683968790988612
PerplexDEW (Davies),isobar,0.75,328.7277777777778,0.01707816187567216
PerplexDEW (Davies),isobar,0.75,331.27222222222224,0.0174772065767015
PerplexDEW (Davies),isobar,0.75,333.81666666666666,0.0178809651137356
PerplexDEW (Davies),isobar,0.75,336.36111111111114,0.018289275785025982
PerplexDEW (Davies),isobar,0.75,338.90555555555557,0.01870197567439568
PerplexDEW (Davies),isobar,0.75,341.45,0.019118863330817932
PerplexDEW (Davies),isobar,0.75,343.99444444444447,0.019539767649965806
PerplexDEW (Davies),isobar,0.75,346.5388888888889,0.01996443758431758
PerplexDEW (Davies),isobar,0.75,349.08333333333337,0.020392665988953083
PerplexDEW (Davies),isobar,0.75,351.6277777777778,0.02082418895367305
PerplexDEW (Davies),isobar,0.75,354.1722222222222,0.02125873907473849
PerplexDEW (Davies),isobar,0.75,356.7166666666667,0.021696067170359438
PerplexDEW (Davies),isobar,0.75,359.2611111111111,0.022135778853187883
PerplexDEW (Davies),isobar,0.75,361.80555555555554,0.022577591581535453
PerplexDEW (Davies),isobar,0.75,364.35,0.02302115529037677
PerplexDEW (Davies),isobar,0.75,366.89444444444445,0.023466081811269704
PerplexDEW (Davies),isobar,0.75,369.4388888888889,0.023911959761957265
PerplexDEW (Davies),isobar,0.75,371.98333333333335,0.024358391112068837
PerplexDEW (Davies),isobar,0.75,374.52777777777777,0.024804900189126265
PerplexDEW (Davies),isobar,0.75,377.07222222222225,0.025251003770835542
PerplexDEW (Davies),isobar,0.75,379.6166666666667,0.025696192915903908
PerplexDEW (Davies),isobar,0.75,382.16111111111115,0.026139932375986354
PerplexDEW (Davies),isobar,0.75,384.7055555555556,0.02658163854596713
PerplexDEW (Davies),isobar,0.75,387.25,0.027020720096884512
PerplexDEW (Davies),isobar,0.75,389.7944444444445,0.027456512308268947
PerplexDEW (Davies),isobar,0.75,392.3388888888889,0.02788836375086666
PerplexDEW (Davies),isobar,0.75,394.8833333333333,0.028315546099962202
PerplexDEW (Davies),isobar,0.75,397.4277777777778,0.028737296587273833
PerplexDEW (Davies),isobar,0.75,399.97222222222223,0.029152817548273532
PerplexDEW (Davies),isobar,0.75,402.5166666666667,0.02956127606604852
PerplexDEW (Davies),isobar,0.75,405.06111111111113,0.029961776982646623
PerplexDEW (Davies),isobar,0.75,407.6055555555556,0.030353441588820952
PerplexDEW (Davies),isobar,0.75,410.15000000000003,0.03073521752643552
PerplexDEW (Davies),isobar,0.75,412.69444444444446,0.031106149848412205
PerplexDEW (Davies),isobar,0.75,415.23888888888894,0.03146513268900245
PerplexDEW (Davies),isobar,0.75,417.78333333333336,0.03181107731199892
PerplexDEW (Davies),isobar,0.75,420.3277777777778,0.03214276444550415
PerplexDEW (Davies),isobar,0.75,422.87222222222226,0.03245896146078278
PerplexDEW (Davies),isobar,0.75,425.4166666666667,0.032758492744666
PerplexDEW (Davies),isobar,0.75,427.9611111111111,0.033039951529441836
PerplexDEW (Davies),isobar,0.75,430.5055555555556,0.03330195256046457
PerplexDEW (Davies),isobar,0.75,433.05,0.033543072084307
PerplexDEW (Davies),isobar,0.75,435.59444444444443,0.03376192243775135
PerplexDEW (Davies),isobar,0.75,438.1388888888889,0.033957016741436544
PerplexDEW (Davies),isobar,0.75,440.6833333333334,0.03412668997259142
PerplexDEW (Davies),isobar,0.75,443.2277777777778,0.03426954699431806
PerplexDEW (Davies),isobar,0.75,445.77222222222224,0.03438395289103968
PerplexDEW (Davies),isobar,0.75,448.3166666666667,0.034468334225218354
PerplexDEW (Davies),isobar,0.75,450.86111111111114,0.034521194043648
PerplexDEW (Davies),isobar,0.75,453.40555555555557,0.03454112755445115
PerplexDEW (Davies),isobar,0.75,455.95000000000005,0.03452658524464919
PerplexDEW (Davies),isobar,0.75,458.49444444444447,0.03447646807048231
PerplexDEW (Davies),isobar,0.75,461.0388888888889,0.034389563170369425
PerplexDEW (Davies),isobar,0.75,463.58333333333337,0.034264893893191734
PerplexDEW (Davies),isobar,0.75,466.1277777777778,0.03410210411919571
PerplexDEW (Davies),isobar,0.75,468.6722222222222,0.03390041041796104
PerplexDEW (Davies),isobar,0.75,471.2166666666667,0.033660422890942475
PerplexDEW (Davies),isobar,0.75,473.7611111111112,0.033382172465464446
PerplexDEW (Davies),isobar,0.75,476.30555555555554,0.03306715213452742
PerplexDEW (Davies),isobar,0.75,478.85,0.03271666326582051
PerplexDEW (Davies),isobar,0.75,481.3944444444445,0.03233333432878155
PerplexDEW (Davies),isobar,0.75,483.9388888888889,0.03192018314511299
PerplexDEW (Davies),isobar,0.75,486.48333333333335,0.03148040249850338
PerplexDEW (Davies),isobar,0.75,489.0277777777778,0.031018521265703917
PerplexDEW (Davies),isobar,0.75,491.57222222222225,0.030539212666382886
PerplexDEW (Davies),isobar,0.75,494.1166666666667,0.030047454831653452
PerplexDEW (Davies),isobar,0.75,496.66111111111115,0.02954829615693516
PerplexDEW (Davies),isobar,0.75,499.2055555555556,0.02904722671013668
PerplexDEW (Davies),isobar,0.75,501.75,0.028548733650761146
PerplexDEW (Davies),isobar,0.75,504.2944444444445,0.0280572839711275
PerplexDEW (Davies),isobar,0.75,506.83888888888896,0.027577112158278
PerplexDEW (Davies),isobar,0.75,509.3833333333333,0.027111599965122503
PerplexDEW (Davies),isobar,0.75,511.9277777777778,0.0266628565773804
PerplexDEW (Davies),isobar,0.75,514.4722222222223,0.026232957788939575
PerplexDEW (Davies),isobar,0.75,517.0166666666667,0.025823129741486622
PerplexDEW (Davies),isobar,0.75,519.5611111111111,0.02543438086149639
PerplexDEW (Davies),isobar,0.75,522.1055555555556,0.02506645895352126
PerplexDEW (Davies),isobar,0.75,524.6500000000001,0.024719321479141933
PerplexDEW (Davies),isobar,0.75,527.1944444444445,0.02439251187171489
PerplexDEW (Davies),isobar,0.75,529.7388888888889,0.02408537115835064
PerplexDEW (Davies),isobar,0.75,532.2833333333333,0.02379681851505814
PerplexDEW (Davies),isobar,0.75,534.8277777777778,0.023525775972219158
PerplexDEW (Davies),isobar,0.75,537.3722222222223,0.023271611797753007
PerplexDEW (Davies),isobar,0.75,539.9166666666667,0.023033039985274992
PerplexDEW (Davies),isobar,0.75,542.4611111111111,0.02280899051511887
PerplexDEW (Davies),isobar,0.75,545.0055555555556,0.022598387106890844
PerplexDEW (Davies),isobar,0.75,547.5500000000001,0.022400373417350124
PerplexDEW (Davies),isobar,0.75,550.0944444444444,0.022213852669968125
PerplexDEW (Davies),isobar,0.75,552.6388888888889,0.022037942297839272
PerplexDEW (Davies),isobar,0.75,555.1833333333334,0.021871981914251874
PerplexDEW (Davies),isobar,0.75,557.7277777777779,0.02171505754500838
PerplexDEW (Davies),isobar,0.75,560.2722222222222,0.021566718632856478
PerplexDEW (Davies),isobar,0.75,562.8166666666667,0.021425760058547606
PerplexDEW (Davies),isobar,0.75,565.3611111111111,0.021291934018756942
PerplexDEW (Davies),isobar,0.75,567.9055555555556,0.021164733474285113
PerplexDEW (Davies),isobar,0.75,570.45,0.021043372332444084
PerplexDEW (Davies),isobar,1.0,25.0,0.00022217086966894287
PerplexDEW (Davies),isobar,1.0,30.55808080808081,0.00024506263439791294
PerplexDEW (Davies),isobar,1.0,36.11616161616162,0.0002708604006383139
PerplexDEW (Davies),isobar,1.0,41.67424242424242,0.0002997365254003475
PerplexDEW (Davies),isobar,1.0,47.23232323232323,0.0003319011324978318
PerplexDEW (Davies),isobar,1.0,52.79040404040404,0.0003675942281166265
PerplexDEW (Davies),isobar,1.0,58.348484848484844,0.0004070817907680469
PerplexDEW (Davies),isobar,1.0,63.906565656565654,0.00045065361550139353
PerplexDEW (Davies),isobar,1.0,69.46464646464646,0.0004986222935480348
PerplexDEW (Davies),isobar,1.0,75.02272727272728,0.0005513227337362644
PerplexDEW (Davies),isobar,1.0,80.58080808080808,0.0006091121438892554
PerplexDEW (Davies),isobar,1.0,86.13888888888889,0.000672369924038962
PerplexDEW (Davies),isobar,1.0,91.69696969696969,0.0007414979908781917
PerplexDEW (Davies),isobar,1.0,97.2550505050505,0.0008169212417177451
PerplexDEW (Davies),isobar,1.0,102.81313131313131,0.0008990874774208405
PerplexDEW (Davies),isobar,1.0,108.37121212121212,0.000988468222130058
PerplexDEW (Davies),isobar,1.0,113.92929292929293,0.0010855586009524305
PerplexDEW (Davies),isobar,1.0,119.48737373737373,0.0011908779315811181
PerplexDEW (Davies),isobar,1.0,125.04545454545455,0.001304969979425176
PerplexDEW (Davies),isobar,1.0,130.60353535353534,0.0014284028954009485
PerplexDEW (Davies),isobar,1.0,136.16161616161617,0.001561769595048739
PerplexDEW (Davies),isobar,1.0,141.71969696969697,0.001705687501589327
PerplexDEW (Davies),isobar,1.0,147.27777777777777,0.0018607988395860841
PerplexDEW (Davies),isobar,1.0,152.8358585858586,0.002027770150345016
PerplexDEW (Davies),isobar,1.0,158.39393939393938,0.002207292082591981
PerplexDEW (Davies),isobar,1.0,163.9520202020202,0.002400079365759974
PerplexDEW (Davies),isobar,1.0,169.510101010101,0.002606869118236838
PerplexDEW (Davies),isobar,1.0,175.0681818181818,0.002828421053314917
PerplexDEW (Davies),isobar,1.0,180.62626262626262,0.003065516682220388
PerplexDEW (Davies),isobar,1.0,186.18434343434342,0.003318957341488562
PerplexDEW (Davies),isobar,1.0,191.74242424242425,0.0035895633111062896
PerplexDEW (Davies),isobar,1.0,197.30050505050505,0.003878172242250926
PerplexDEW (Davies),isobar,1.0,202.85858585858585,0.00418563689219378
PerplexDEW (Davies),isobar,1.0,208.41666666666666,0.004512823806036239
PerplexDEW (Davies),isobar,1.0,213.97474747474746,0.004860610609176265
PerplexDEW (Davies),isobar,1.0,219.5328282828283,0.005229882171980821
PerplexDEW (Davies),isobar,1.0,225.0909090909091,0.005621529628550214
PerplexDEW (Davies),isobar,1.0,230.6489898989899,0.006036446146890768
PerplexDEW (Davies),isobar,1.0,236.2070707070707,0.006475521723733088
PerplexDEW (Davies),isobar,1.0,241.7651515151515,0.006939641720394758
PerplexDEW (Davies),isobar,1.0,247.32323232323233,0.007429680321202536
PerplexDEW (Davies),isobar,1.0,252.88131313131314,0.007946496208459069
PerplexDEW (Davies),isobar,1.0,258.43939393939394,0.008490927153350912
PerplexDEW (Davies),isobar,1.0,263.9974747474747,
PerplexDEW (Davies),isobar,1.0,269.55555555555554,0.009665844978984475
PerplexDEW (Davies),isobar,1.0,275.1136363636364,0.010297848788421465
PerplexDEW (Davies),isobar,1.0,280.6717171717172,0.010960483339425826
PerplexDEW (Davies),isobar,1.0,286.229797979798,0.011654383221008245
PerplexDEW (Davies),isobar,1.0,291.78787878787875,0.012380117360460815
PerplexDEW (Davies),isobar,1.0,297.3459595959596,0.013138184668771797
PerplexDEW (Davies),isobar,1.0,302.9040404040404,0.013928992025644262
PerplexDEW (Davies),isobar,1.0,308.4621212121212,0.014752861259064163
PerplexDEW (Davies),isobar,1.0,314.020202020202,0.015609999265869817
PerplexDEW (Davies),isobar,1.0,319.5782828282828,0.016500506516051044
PerplexDEW (Davies),isobar,1.0,325.1363636363636,0.01742433772315732
PerplexDEW (Davies),isobar,1.0,330.69444444444446,0.018381315918355057
PerplexDEW (Davies),isobar,1.0,336.25252525252523,0.019371105405841978
PerplexDEW (Davies),isobar,1.0,341.81060606060606,0.020393177290313765
PerplexDEW (Davies),isobar,1.0,347.36868686868684,0.02144684836220119
PerplexDEW (Davies),isobar,1.0,352.92676767676767,0.022531189875064184
PerplexDEW (Davies),isobar,1.0,358.4848484848485,0.023645081886438754
PerplexDEW (Davies),isobar,1.0,364.0429292929293,0.024787157336245327
PerplexDEW (Davies),isobar,1.0,369.6010101010101,0.02595576312579573
PerplexDEW (Davies),isobar,1.0,375.1590909090909,0.02714900838513457
PerplexDEW (Davies),isobar,1.0,380.7171717171717,0.02836467848644731
PerplexDEW (Davies),isobar,1.0,386.27525252525254,0.029600260106276952
PerplexDEW (Davies),isobar,1.0,391.8333333333333,0.03085290493331266
PerplexDEW (Davies),isobar,1.0,397.39141414141415,0.0321194224319918
PerplexDEW (Davies),isobar,1.0,402.9494949494949,0.03339623856482458
PerplexDEW (Davies),isobar,1.0,408.50757575757575,0.0346794425254033
PerplexDEW (Davies),isobar,1.0,414.0656565656566,0.035964683611473314
PerplexDEW (Davies),isobar,1.0,419.62373737373736,0.03724729813012542
PerplexDEW (Davies),isobar,1.0,425.1818181818182,0.03852213061775371
PerplexDEW (Davies),isobar,1.0,430.73989898989896,0.03978377804037216
PerplexDEW (Davies),isobar,1.0,436.2979797979798,0.041026342973475224
PerplexDEW (Davies),isobar,1.0,441.8560606060606,0.042243677645598804
PerplexDEW (Davies),isobar,1.0,447.4141414141414,0.04342939186225319
PerplexDEW (Davies),isobar,1.0,452.97222222222223,0.04457672905259006
PerplexDEW (Davies),isobar,1.0,458.530303030303,0.04567893738532689
PerplexDEW (Davies),isobar,1.0,464.08838383838383,0.046729140711998234
PerplexDEW (Davies),isobar,1.0,469.64646464646466,0.04772069673477481
PerplexDEW (Davies),isobar,1.0,475.20454545454544,0.04864702477503556
PerplexDEW (Davies),isobar,1.0,480.76262626262627,0.04950227950100656
PerplexDEW (Davies),isobar,1.0,486.32070707070704,0.05028105560517414
PerplexDEW (Davies),isobar,1.0,491.8787878787879,0.05097920757977034
PerplexDEW (Davies),isobar,1.0,497.43686868686865,0.051593368098959064
PerplexDEW (Davies),isobar,1.0,502.9949494949495,0.05212194825873874
PerplexDEW (Davies),isobar,1.0,508.5530303030303,0.05256500380348055
PerplexDEW (Davies),isobar,1.0,514.1111111111111,0.05292413376844174
PerplexDEW (Davies),isobar,1.0,519.6691919191919,0.05320315176610159
PerplexDEW (Davies),isobar,1.0,525.2272727272727,0.053407522591812084
PerplexDEW (Davies),isobar,1.0,530.7853535353536,0.053544690997325166
PerplexDEW (Davies),isobar,1.0,536.3434343434344,0.05362319459068333
PerplexDEW (Davies),isobar,1.0,541.9015151515151,0.05365288207601185
PerplexDEW (Davies),isobar,1.0,547.459595959596,0.053644027650937134
PerplexDEW (Davies),isobar,1.0,553.0176767676768,0.05360699785996891
PerplexDEW (Davies),isobar,1.0,558.5757575757575,0.053551564204096826
PerplexDEW (Davies),isobar,1.0,564.1338383838383,0.05348723316565745
PerplexDEW (Davies),isobar,1.0,569.6919191919192,0.053421856462005896
PerplexDEW (Davies),isobar,1.0,575.25,0.0533623277823513
PerplexDEW (Davies),isobar,1.01325,25.0,0.00022255850115498384
PerplexDEW (Davies),isobar,1.01325,30.55808080808081,0.00024546778353472107
PerplexDEW (Davies),isobar,1.01325,36.11616161616162,0.00027128711133955514
PerplexDEW (Davies),isobar,1.01325,41.67424242424242,0.0003001888044505067
PerplexDEW (Davies),isobar,1.01325,47.23232323232323,0.0003323829737006197
PerplexDEW (Davies),isobar,1.01325,52.79040404040404,0.00036810980729044433
PerplexDEW (Davies),isobar,1.01325,58.348484848484844,0.00040763548134551314
PerplexDEW (Davies),isobar,1.01325,63.906565656565654,0.0004512500675536724
PerplexDEW (Davies),isobar,1.01325,69.46464646464646,0.0004992665217025552
PerplexDEW (Davies),isobar,1.01325,75.02272727272728,0.0005520201433166701
PerplexDEW (Davies),isobar,1.01325,80.58080808080808,0.0006098685776101492
PerplexDEW (Davies),isobar,1.01325,86.13888888888889,0.0006731917060224336
PerplexDEW (Davies),isobar,1.01325,91.69696969696969,0.0007423921394361154
PerplexDEW (Davies),isobar,1.01325,97.2550505050505,0.0008178952729645154
PerplexDEW (Davies),isobar,1.01325,102.81313131313131,0.0009001497524053705
PerplexDEW (Davies),isobar,1.01325,108.37121212121212,0.0009896278480356535
PerplexDEW (Davies),isobar,1.01325,113.92929292929293,0.001086825483192696
PerplexDEW (Davies),isobar,1.01325,119.48737373737373,0.0011922631255206317
PerplexDEW (Davies),isobar,1.01325,125.04545454545455,0.0013064854286237836
PerplexDEW (Davies),isobar,1.01325,130.60353535353534,0.001430061695024382
PerplexDEW (Davies),isobar,1.01325,136.16161616161617,0.0015635861029185546
PerplexDEW (Davies),isobar,1.01325,141.71969696969697,0.0017076777660637193
PerplexDEW (Davies),isobar,1.01325,147.27777777777777,0.001862980181651433
PerplexDEW (Davies),isobar,1.01325,152.8358585858586,0.002030161743668349
PerplexDEW (Davies),isobar,1.01325,158.39393939393938,0.0022099147698852327
PerplexDEW (Davies),isobar,1.01325,163.9520202020202,0.002402956209613719
PerplexDEW (Davies),isobar,1.01325,169.510101010101,0.0026100254223408417
PerplexDEW (Davies),isobar,1.01325,175.0681818181818,0.0028318848494154275
PerplexDEW (Davies),isobar,1.01325,180.62626262626262,0.003069318450799835
PerplexDEW (Davies),isobar,1.01325,186.18434343434342,0.0033231304849972694
PerplexDEW (Davies),isobar,1.01325,191.74242424242425,0.003594144416042984
PerplexDEW (Davies),isobar,1.01325,197.30050505050505,0.0038832021755231764
PerplexDEW (Davies),isobar,1.01325,202.85858585858585,0.004191159632837108
PerplexDEW (Davies),isobar,1.01325,208.41666666666666,0.004518888912954714
PerplexDEW (Davies),isobar,1.01325,213.97474747474746,0.004867270920886279
PerplexDEW (Davies),isobar,1.01325,219.5328282828283,0.005237196573246894
PerplexDEW (Davies),isobar,1.01325,225.0909090909091,0.005629563246933872
PerplexDEW (Davies),isobar,1.01325,230.6489898989899,0.006045270376204224
PerplexDEW (Davies),isobar,1.01325,236.2070707070707,0.006485214021269949
PerplexDEW (Davies),isobar,1.01325,241.7651515151515,0.0069502883877217425
PerplexDEW (Davies),isobar,1.01325,247.32323232323233,0.00744137589432604
PerplexDEW (Davies),isobar,1.01325,252.88131313131314,0.00795934512919363
PerplexDEW (Davies),isobar,1.01325,258.43939393939394,0.008505043804072564
PerplexDEW (Davies),isobar,1.01325,263.9974747474747,
PerplexDEW (Davies),isobar,1.01325,269.55555555555554,0.009682885494078485
PerplexDEW (Davies),isobar,1.01325,275.1136363636364,0.010316569958446578
PerplexDEW (Davies),isobar,1.01325,280.6717171717172,0.010981055709634625
PerplexDEW (Davies),isobar,1.01325,286.229797979798,0.011676989167467115
PerplexDEW (Davies),isobar,1.01325,291.78787878787875,0.01240495936711635
PerplexDEW (Davies),isobar,1.01325,297.3459595959596,0.01316548588632649
PerplexDEW (Davies),isobar,1.01325,302.9040404040404,0.013958998332369726
PerplexDEW (Davies),isobar,1.01325,308.4621212121212,0.014785843485747269
PerplexDEW (Davies),isobar,1.01325,314.020202020202,0.01564625786701827
PerplexDEW (Davies),isobar,1.01325,319.5782828282828,0.01654036517482907
PerplexDEW (Davies),isobar,1.01325,325.1363636363636,0.017468159669636645
PerplexDEW (Davies),isobar,1.01325,330.69444444444446,0.01842950351587992
PerplexDEW (Davies),isobar,1.01325,336.25252525252523,0.019424098287421778
PerplexDEW (Davies),isobar,1.01325,341.81060606060606,0.02045146152123516
PerplexDEW (Davies),isobar,1.01325,347.36868686868684,0.021510954227205063
PerplexDEW (Davies),isobar,1.01325,352.92676767676767,0.02260171699739918
PerplexDEW (Davies),isobar,1.01325,358.4848484848485,0.0237226771360575
PerplexDEW (Davies),isobar,1.01325,364.0429292929293,0.024872541578221462
PerplexDEW (Davies),isobar,1.01325,369.6010101010101,0.026049739422423883
PerplexDEW (Davies),isobar,1.01325,375.1590909090909,0.02725243271908929
PerplexDEW (Davies),isobar,1.01325,380.7171717171717,0.028478540405986477
PerplexDEW (Davies),isobar,1.01325,386.27525252525254,0.029725626947711335
PerplexDEW (Davies),isobar,1.01325,391.8333333333333,0.030990958702569092
PerplexDEW (Davies),isobar,1.01325,397.39141414141415,0.03227144601557845
PerplexDEW (Davies),isobar,1.01325,402.9494949494949,0.03356368562166239
PerplexDEW (Davies),isobar,1.01325,408.50757575757575,0.034863875476577134
PerplexDEW (Davies),isobar,1.01325,414.0656565656566,0.036167863213401416
PerplexDEW (Davies),isobar,1.01325,419.62373737373736,0.03747108160469328
