backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,344.8,0.014771915672006706
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,345.3333333333333,0.014787115680302592
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,345.8666666666667,0.014800770061174267
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,346.4,0.014812798630896417
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,346.93333333333334,0.014823148324289749
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,347.46666666666664,0.014831679273876089
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,348.0,0.01483839319773983
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,348.5333333333333,0.014843089208656433
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,349.06666666666666,0.014845708379839418
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,349.6,3.658399889675249e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,350.1333333333333,3.614766186351951e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,350.6666666666667,3.5710507882161273e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,351.2,3.5280177056017867e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,351.73333333333335,3.4856554709643655e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,352.26666666666665,3.4432100713545063e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,352.8,3.401057566483706e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,353.3333333333333,3.359196137380754e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,353.8666666666667,3.317623912052326e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,354.4,3.277055823825786e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,354.93333333333334,3.236049880582726e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,355.46666666666664,3.195327396527812e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,356.0,3.1555843966086914e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,356.5333333333333,3.115416848231087e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,357.06666666666666,3.076212724729878e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,357.59999999999997,3.037272464487726e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,358.1333333333333,2.9979212172801447e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,358.66666666666663,2.9595103725157556e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,359.2,2.9213593338512935e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,359.73333333333335,2.8834671332750513e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,360.26666666666665,2.8458330381623656e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,360.79999999999995,2.8084565769147725e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,361.3333333333333,2.771337562562376e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,361.8666666666667,2.734476113060505e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,362.4,2.6978726675122803e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,362.93333333333334,2.661837788787062e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,363.46666666666664,2.6260569272852926e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,364.0,2.590227587460292e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,364.5333333333333,2.555263448230654e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,365.06666666666666,2.5199565757098396e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,365.59999999999997,2.485507734876419e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,366.1333333333333,2.4513175570020994e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,366.66666666666663,2.417099526017046e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,367.2,2.3831520321118842e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,367.7333333333333,2.3497620149478724e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,368.26666666666665,2.316643520048164e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,368.79999999999995,2.2838001100077726e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,369.3333333333333,2.251235407479575e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,369.8666666666667,2.2192251201188697e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.2051,370.4,2.1874950368899435e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,323.0,0.013481268294826577
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,324.010101010101,0.01357123204068352
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,325.020202020202,0.013660173414192539
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,326.030303030303,0.013748012086478033
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,327.04040404040404,0.01383467649116795
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,328.050505050505,0.01392005909192808
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,329.06060606060606,0.014004083146045067
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,330.07070707070704,0.014086646643329339
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,331.0808080808081,0.014167620813060796
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,332.09090909090907,0.014246932144733552
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,333.1010101010101,0.01432444521815419
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,334.1111111111111,0.014400032344724385
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,335.1212121212121,0.01447356188355613
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,336.1313131313131,0.014544873111856848
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,337.14141414141415,0.01461382543679974
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,338.1515151515151,0.014680235624392359
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,339.16161616161617,0.014743940483289756
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,340.17171717171715,0.014804745711710856
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,341.1818181818182,0.014862450948284336
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,342.19191919191917,0.014916768780459649
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,343.2020202020202,0.014967511059406614
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,344.2121212121212,0.015014374259047522
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,345.22222222222223,0.015057072797684012
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,346.2323232323232,0.01509522750334
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,347.24242424242425,0.015128503833149584
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,348.25252525252523,0.015156470454658946
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,349.26262626262627,0.015178682253165031
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,350.27272727272725,0.01519453237957015
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,351.2828282828283,0.015203513770115534
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,352.2929292929293,1.283520387025021e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,353.3030303030303,1.2594277556521054e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,354.3131313131313,1.2357726245367293e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,355.32323232323233,1.2123395561865376e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,356.3333333333333,1.1892352042980713e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,357.34343434343435,1.166355810175935e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,358.35353535353534,1.1438049172269742e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,359.3636363636364,1.1214811471902022e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,360.37373737373736,1.0993866600333398e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,361.3838383838384,1.0777172363140723e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,362.3939393939394,1.0562753775127365e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,363.4040404040404,1.0350626159534013e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,364.4141414141414,1.0142660527921171e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,365.42424242424244,9.93604045072336e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,366.4343434343434,9.733521905441057e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,367.44444444444446,9.532363163443091e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,368.45454545454544,9.335236198082985e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,369.4646464646465,9.140336489324257e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,370.47474747474746,8.947661924401597e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,371.4848484848485,8.758883943939129e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,372.4949494949495,8.572267878191814e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,373.5050505050505,8.389430252878001e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,374.5151515151515,8.207881527985469e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,375.52525252525254,8.03001033184594e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,376.5353535353535,7.853397333849628e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,377.54545454545456,7.680355385442089e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,378.55555555555554,7.509289111696586e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,379.5656565656566,7.341663456587442e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,380.57575757575756,7.175932966438378e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,381.5858585858586,7.012083991186749e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,382.5959595959596,6.851520341444261e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,383.6060606060606,6.692777562105904e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,384.6161616161616,6.535856557202297e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,385.62626262626264,6.382112050133097e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,386.6363636363636,6.230168121864986e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,387.64646464646466,6.081351191718011e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,388.65656565656565,5.934345449528024e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,389.6666666666667,5.789189184672315e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,390.67676767676767,5.647164529755125e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,391.6868686868687,5.507039525414597e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,392.6969696969697,5.370061006264578e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,393.7070707070707,5.23504539209152e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,394.7171717171717,5.102046746976033e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,395.72727272727275,4.972246904430895e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,396.73737373737373,4.844522805863183e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,397.74747474747477,4.719463164987379e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,398.75757575757575,4.597076519054407e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,399.7676767676768,4.4773662330539057e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,400.77777777777777,4.3603302263303137e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,401.7878787878788,4.2454599792662626e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,402.7979797979798,4.1332640409066534e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,403.80808080808083,4.023723739919174e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,404.8181818181818,3.916815376758259e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,405.82828282828285,3.812510562087498e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,406.83838383838383,3.710326317213843e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,407.8484848484849,3.6111363146843026e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,408.85858585858585,3.514009366086188e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,409.8686868686869,3.4193522563365544e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,410.8787878787879,3.3271189255126567e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,411.8888888888889,3.2372612577772487e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,412.8989898989899,3.1493352156441653e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,413.90909090909093,3.064087311298275e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,414.9191919191919,2.980308750746867e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,415.92929292929296,2.8991037313252075e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,416.93939393939394,2.820394519430283e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,417.949494949495,2.743400238203792e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,418.95959595959596,2.6680934245030446e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,419.969696969697,2.5951195596604433e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,420.979797979798,2.5237473428352633e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,421.98989898989896,2.4539500381446283e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.221,423.0,2.386329581359544e-07
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,322.85,0.013679976784730166
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,323.55,0.013746834525037804
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,324.25,0.013813331640198228
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,324.95000000000005,0.013879454719716336
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,325.65000000000003,0.013945179235072224
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,326.35,0.0140104801081213
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,327.05,0.014075342885521959
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,327.75,0.014139741668971749
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,328.45000000000005,0.01420363861542847
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,329.15000000000003,0.01426701787030398
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,329.85,0.014329863403992317
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,330.55,0.014392135643857058
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,331.25,0.014453805809384825
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,331.95000000000005,0.014514844526391986
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,332.65000000000003,0.014575233816203825
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,333.35,0.014634931316231477
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,334.05,0.014693893637238144
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,334.75,0.014752100973252868
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,335.45,0.014809508488128936
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,336.15000000000003,0.014866070293961494
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,336.85,0.014921789970685747
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,337.55,0.014976569835062984
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,338.25,0.015030412192367323
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,338.95,0.015083242254362956
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,339.65000000000003,0.015135009406504106
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,340.35,0.01518571466113951
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,341.05,0.015235253365457153
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,341.75,0.015283571594020677
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,342.45,0.015330668375495519
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,343.15000000000003,0.015376407114344473
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,343.85,0.015420784821503521
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,344.55,0.015463716043846283
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,345.25,0.015505141233173645
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,345.95,0.0155449715291375
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,346.65,0.015583116013126803
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,347.35,0.015619510346762507
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,348.05,0.015654089057208685
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,348.75,0.015686698202881117
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,349.45,0.015717297294908956
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,350.15,0.01574575691198859
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,350.85,0.01577194463610077
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,351.55,0.015795755116857615
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,352.25,0.015817080974453467
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,352.95,0.01583572121364734
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,353.65,0.015851593091419935
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,354.35,0.01586445779967876
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,355.05,8.186730819542984e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,355.75,8.110035897924987e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,356.45,8.032432226202956e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,357.15,7.95628349205532e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,357.85,7.880182418115487e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,358.55,7.803676272327754e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,359.25,7.728164110122518e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,359.95,7.652725206062715e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,360.65,7.577369510035089e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,361.35,7.503013152940052e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,362.05,7.427848386744228e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,362.75,7.353692387487617e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,363.45,7.2796484118899675e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,364.15,7.206612014032219e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,364.85,7.132815155693029e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,365.55,7.060034200799148e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,366.25,6.987392085234588e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,366.95,6.914897784478755e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,367.65,6.843420565082366e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,368.35,6.772098391215743e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,369.05,6.700939860089565e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,369.75,6.629953482124382e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,370.45,6.5599871402256574e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,371.15,6.4897819882191355e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,371.84999999999997,6.420597487259573e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,372.55,6.351190344854422e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,373.25,6.282394750056702e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,373.95,6.213804042002795e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,374.65,6.146233501213952e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,375.34999999999997,6.0788723970414446e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,376.04999999999995,6.011728148159378e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,376.75,5.94480807715096e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,377.45,5.879298595236208e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,378.15,5.81323063353201e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,378.84999999999997,5.748178069175154e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,379.54999999999995,5.683361556847625e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,380.25,5.618787796769986e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,380.95,5.555222565518671e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,381.65,5.491525417490691e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,382.34999999999997,5.42883338533569e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,383.04999999999995,5.36602197388908e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,383.75,5.3042117600277355e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,384.45,5.242294219866856e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,385.15,5.181373460217379e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,385.84999999999997,5.120356939899399e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,386.54999999999995,5.060332290087356e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,387.25,5.000578225383945e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,387.95,4.941100091035868e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,388.65,4.882602874954348e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,389.34999999999997,4.824381126344411e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,390.04999999999995,4.7664398043373865e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,390.75,4.70946743371244e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,391.45,4.652095968520746e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.25,392.15,4.596028506577082e-06
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,294.6,0.011032731724472385
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,295.8,0.011156713483305426
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,297.0,0.01128118295308118
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,298.20000000000005,0.011406116392562966
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,299.40000000000003,0.011531485324102515
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,300.6,0.01165726013061432
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,301.8,0.01178341803236982
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,303.0,0.01190991118259167
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,304.20000000000005,0.012036722530624605
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,305.40000000000003,0.01216381804656084
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,306.6,0.012291145374376491
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,307.8,0.0124186757890257
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,309.0,0.012546370979475528
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,310.20000000000005,0.012674191286828618
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,311.40000000000003,0.012802077487461577
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,312.6,0.012930004757693122
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,313.8,0.013057910450535951
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,315.0,0.013185748346302355
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,316.2,0.013313470721720459
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,317.40000000000003,0.013441008645725916
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,318.6,0.013568320374786537
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,319.8,0.013695332735760034
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,321.0,0.013821990284470616
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,322.2,0.013948214969882371
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,323.40000000000003,0.014073947009558137
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,324.6,0.014199103286656784
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,325.8,0.014323608547768945
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,327.0,0.01444738505097608
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,328.2,0.014570352523015953
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,329.4,0.014692405169982423
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,330.6,0.014813444835621914
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,331.8,0.014933393628912784
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,333.0,0.015052123630921978
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,334.2,0.01516953855448442
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,335.4,0.015285502188112041
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,336.6,0.015399898350886771
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,337.8,0.015512594454813544
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,339.0,0.015623440514625088
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,340.2,0.01573229436687509
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,341.4,0.015839009244828367
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,342.6,0.01594339320981676
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,343.8,0.01604526096197874
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,345.0,0.016144420834668702
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,346.2,0.016240702926020645
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,347.4,0.016333818033316776
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,348.6,0.01642358159034068
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,349.8,0.016509715781407495
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,351.0,0.016591932855647955
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,352.2,0.01666993506221631
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,353.4,0.016743383932844504
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,354.6,0.01681192925626844
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,355.8,0.01687557721650053
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,357.0,0.016933070567077525
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,358.2,0.016984373623094982
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,359.4,0.017028919037964507
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,360.6,0.017066086255679302
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,361.8,7.794039951915645e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,363.0,7.709418065642392e-05
