P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
2.9000000000000004,633.5353535353536,6.441127212066589e-05,,,
2.9000000000000004,634.5454545454545,6.403166642947459e-05,,,
2.9000000000000004,635.5555555555555,6.365252489638263e-05,,,
2.9000000000000004,636.5656565656566,6.327394873650655e-05,,,
2.9000000000000004,637.5757575757576,6.289577849814349e-05,,,
2.9000000000000004,638.5858585858585,6.251802956664739e-05,,,
2.9000000000000004,639.5959595959596,6.214088885853655e-05,,,
2.9000000000000004,640.6060606060606,6.176428426950054e-05,,,
2.9000000000000004,641.6161616161617,6.138823010359952e-05,,,
2.9000000000000004,642.6262626262626,6.101265585107364e-05,,,
2.9000000000000004,643.6363636363636,6.063774563929438e-05,,,
2.9000000000000004,644.6464646464647,6.02634285513289e-05,,,
2.9000000000000004,645.6565656565657,5.988971874327396e-05,,,
2.9000000000000004,646.6666666666666,5.951663032930179e-05,,,
2.9000000000000004,647.6767676767677,5.9144177379673255e-05,,,
2.9000000000000004,648.6868686868687,5.877237391877394e-05,,,
2.9000000000000004,649.6969696969697,5.8401316356177066e-05,,,
2.9000000000000004,650.7070707070707,5.8030935511342565e-05,,,
2.9000000000000004,651.7171717171717,5.766124525789807e-05,,,
2.9000000000000004,652.7272727272727,5.7292259415807594e-05,,,
2.9000000000000004,653.7373737373738,5.69240728315764e-05,,,
2.9000000000000004,654.7474747474747,5.6556617452326876e-05,,,
2.9000000000000004,655.7575757575758,5.6189906924174323e-05,,,
2.9000000000000004,656.7676767676768,5.582403489672309e-05,,,
2.9000000000000004,657.7777777777778,5.5458934146875626e-05,,,
2.9000000000000004,658.7878787878788,5.509461812982492e-05,,,
2.9000000000000004,659.7979797979798,5.473125832254163e-05,,,
2.9000000000000004,660.8080808080808,5.436862988844975e-05,,,
2.9000000000000004,661.8181818181819,5.400690382248601e-05,,,
2.9000000000000004,662.8282828282828,5.3646092275279405e-05,,,
2.9000000000000004,663.8383838383838,5.328612964163212e-05,,,
2.9000000000000004,664.8484848484849,5.292710628155902e-05,,,
2.9000000000000004,665.8585858585859,5.256895711707e-05,,,
2.9000000000000004,666.8686868686868,5.221177166492196e-05,,,
2.9000000000000004,667.8787878787879,5.1855561679115935e-05,,,
2.9000000000000004,668.8888888888889,5.150026286084107e-05,,,
2.9000000000000004,669.89898989899,5.114596344687387e-05,,,
2.9000000000000004,670.9090909090909,5.0792674932534446e-05,,,
2.9000000000000004,671.9191919191919,5.044040872342654e-05,,,
2.9000000000000004,672.929292929293,5.0089101538463416e-05,,,
2.9000000000000004,673.939393939394,4.97388398814205e-05,,,
2.9000000000000004,674.9494949494949,4.938963487946249e-05,,,
2.9000000000000004,675.959595959596,4.9041497563646575e-05,,,
2.9000000000000004,676.969696969697,4.8694438867356686e-05,,,
2.9000000000000004,677.9797979797979,4.8348396748275846e-05,,,
2.9000000000000004,678.989898989899,4.800352803691248e-05,,,
2.9000000000000004,680.0,4.765977014413148e-05,,,
