P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.9500000000000002,625.4237288135594,1.0000003760413649e-07,1.0000003758413316e-07,1.0000003759915169e-07,1.0000003760610678e-07
1.9500000000000002,630.7118644067797,1.0000002316703823e-07,1.0000002314703456e-07,1.000000231620534e-07,1.0000002316900843e-07
1.9500000000000002,636.0,1.0000002294575453e-07,1.0000002292575105e-07,1.0000002294077014e-07,1.0000002294772544e-07
2.0,324.0,1.0000001280570438e-07,1.0000001280570437e-07,1.0000001280570437e-07,1.000000128057044e-07
2.0,329.2881355932203,1.0000001429620927e-07,1.000000142962088e-07,1.0000001429620935e-07,1.0000001429620989e-07
2.0,334.5762711864407,1.0000001709056107e-07,1.0000001709055941e-07,1.0000001709056107e-07,1.0000001709056195e-07
2.0,339.864406779661,1.0000002250399208e-07,1.0000002250398852e-07,1.0000002250399208e-07,1.0000002250399314e-07
2.0,345.1525423728814,1.0000003316725684e-07,1.0000003316725041e-07,1.0000003316725684e-07,1.0000003316725924e-07
2.0,350.4406779661017,1.0000005434211786e-07,1.0000005434210576e-07,1.0000005434211786e-07,1.0000005434212373e-07
2.0,355.728813559322,1.000000681306361e-07,1.0000006813061293e-07,1.000000681306361e-07,1.0000006813064846e-07
2.0,361.0169491525424,1.0000006715885412e-07,1.0000006715880776e-07,1.0000006715885412e-07,1.0000006715887846e-07
2.0,366.3050847457627,1.0000007931159887e-07,1.0000007931150659e-07,1.0000007931159887e-07,1.0000007931164753e-07
2.0,371.59322033898303,1.0000008930440908e-07,1.0000008930422436e-07,1.0000008930440908e-07,1.0000008930450586e-07
2.0,376.8813559322034,1.0000009499020385e-07,1.0000009498983512e-07,1.0000009499020403e-07,1.0000009499039795e-07
2.0,382.1694915254237,1.0000009207494125e-07,1.0000009207420469e-07,1.0000009207494231e-07,1.0000009207532988e-07
2.0,387.45762711864404,1.0000010039231257e-07,1.0000010039084043e-07,1.0000010039231524e-07,1.0000010039309023e-07
2.0,392.7457627118644,1.0000010276635619e-07,1.000001027634116e-07,1.0000010276636137e-07,1.000001027679121e-07
2.0,398.03389830508473,1.0000010747774769e-07,1.0000010747185831e-07,1.000001074777574e-07,1.0000010748085985e-07
2.0,403.3220338983051,1.0000013108783824e-07,1.0000013107605923e-07,1.000001310878583e-07,1.0000013109406228e-07
2.0,408.6101694915254,1.0000014528304958e-07,1.0000014527127087e-07,1.0000014528307054e-07,1.0000014528927446e-07
2.0,413.89830508474574,1.0000014525446484e-07,1.0000014524268639e-07,1.000001452544849e-07,1.0000014526068882e-07
2.0,419.1864406779661,1.0000014521307012e-07,1.0000014520129118e-07,1.0000014521308963e-07,1.00000145219294e-07
2.0,424.47457627118644,1.0000014515901042e-07,1.0000014514723113e-07,1.0000014515902966e-07,1.0000014516523379e-07
2.0,429.7627118644068,1.0000014509243629e-07,1.0000014508065704e-07,1.0000014509245605e-07,1.0000014509865989e-07
2.0,435.0508474576271,1.0000014501355322e-07,1.0000014500177337e-07,1.0000014501357315e-07,1.0000014501977674e-07
2.0,440.33898305084745,1.0000014492258989e-07,1.0000014491081047e-07,1.0000014492261073e-07,1.0000014492881391e-07
2.0,445.62711864406776,1.0000014481980126e-07,1.000001448080218e-07,1.0000014481982249e-07,1.0000014482602588e-07
2.0,450.91525423728814,1.0000014470544585e-07,1.0000014469366646e-07,1.000001447054669e-07,1.000001447116709e-07
2.0,456.2033898305085,1.0000014457985476e-07,1.0000014456807564e-07,1.0000014457987599e-07,1.0000014458607884e-07
2.0,461.49152542372883,1.0000014444333216e-07,1.0000014443155483e-07,1.0000014444335371e-07,1.0000014444955706e-07
2.0,466.77966101694915,1.0000014429625457e-07,1.0000014428447841e-07,1.0000014429627676e-07,1.0000014430248044e-07
2.0,472.06779661016947,1.0000015834984678e-07,1.0000015833806964e-07,1.000001583498688e-07,1.0000015835607158e-07
2.0,477.35593220338984,1.0000015818279115e-07,1.0000015817101456e-07,1.0000015818281427e-07,1.0000015818901662e-07
2.0,482.64406779661016,1.0000015800639081e-07,1.0000015799461397e-07,1.0000015800641311e-07,1.000001580126157e-07
2.0,487.93220338983053,1.0000015782106744e-07,1.0000015780928994e-07,1.0000015782108973e-07,1.0000015782729177e-07
2.0,493.22033898305085,1.0000015762729892e-07,1.0000015761552108e-07,1.0000015762732108e-07,1.0000015763352302e-07
2.0,498.50847457627117,1.0000015742554803e-07,1.0000015741377138e-07,1.0000015742557056e-07,1.000001574317728e-07
2.0,503.79661016949154,1.0000014300548348e-07,1.0000014299370638e-07,1.0000014300550573e-07,1.000001430117078e-07
2.0,509.08474576271186,1.0000012857844854e-07,1.0000012857807061e-07,1.0000012858332452e-07,1.0000014278665233e-07
2.0,514.3728813559322,1.0000012835583388e-07,1.0000012835545623e-07,1.0000012836071051e-07,1.0000015677489345e-07
2.0,519.6610169491526,1.0000014233818237e-07,1.00000142337805e-07,1.000001423430591e-07,1.0000017075724268e-07
2.0,524.9491525423729,1.0000014210430198e-07,1.0000014210392587e-07,1.0000014210917897e-07,1.0000015631250705e-07
2.0,530.2372881355932,1.0000014186563078e-07,1.0000014186525444e-07,1.0000014187050643e-07,1.0000015607383421e-07
2.0,535.5254237288136,1.0000014162269434e-07,1.0000012740006035e-07,1.0000014162271674e-07,1.0000014162891851e-07
2.0,540.8135593220339,1.000001413760752e-07,1.0000012715344124e-07,1.000001413760979e-07,1.000001413823003e-07
2.0,546.1016949152543,1.0000014112631962e-07,1.0000012690368643e-07,1.0000014112634242e-07,1.0000014113254523e-07
2.0,551.3898305084746,1.0000014087400453e-07,1.0000012665137231e-07,1.0000014087402746e-07,1.0000014088023082e-07
2.0,556.6779661016949,1.0000015483051586e-07,1.0000012639702764e-07,1.000001548305387e-07,1.0000015483674271e-07
2.0,561.9661016949153,1.000001545747059e-07,1.000001261412181e-07,1.0000015457472895e-07,1.0000015458093346e-07
2.0,567.2542372881355,1.000001543179711e-07,1.0000012588448479e-07,1.0000015431799546e-07,1.0000015432419962e-07
2.0,572.542372881356,1.0000015406085814e-07,1.0000012562737152e-07,1.0000015406088226e-07,1.0000015406708675e-07
2.0,577.8305084745763,1.0000016801471588e-07,1.0000013958122924e-07,1.0000016801474014e-07,1.0000016802094498e-07
2.0,583.1186440677966,1.0000016775838537e-07,1.0000013932489814e-07,1.0000016775840895e-07,1.0000016776461379e-07
2.0,588.406779661017,1.0000015329231685e-07,1.0000013906968532e-07,1.000001532923396e-07,1.0000015329854496e-07
2.0,593.6949152542372,1.0000016724958872e-07,1.0000013881610051e-07,1.0000016724961167e-07,1.0000016725581667e-07
2.0,598.9830508474577,1.000001812089235e-07,1.0000015277543466e-07,1.0000018120894634e-07,1.0000018121515141e-07
2.0,604.271186440678,1.0000018095992417e-07,1.0000016673729123e-07,1.0000018095994724e-07,1.0000018096615205e-07
2.0,609.5593220338983,1.0000018071386407e-07,1.0000016649123099e-07,1.0000018071388678e-07,1.0000018072009122e-07
2.0,614.8474576271187,1.0000018047112471e-07,1.0000016624849187e-07,1.0000018047114785e-07,1.0000018047735185e-07
2.0,620.1355932203389,1.0000019444295084e-07,1.0000016600946263e-07,1.0000019444297373e-07,1.0000019444917776e-07
2.0,625.4237288135594,1.0000020841882494e-07,1.0000017998533704e-07,1.00000208418848e-07,1.0000020842505214e-07
2.0,630.7118644067797,1.000002081882207e-07,1.0000017975473307e-07,1.0000020818824382e-07,1.0000020819444817e-07
2.0,636.0,1.0000020796228658e-07,1.0000017952879873e-07,1.000002079623094e-07,1.0000020796851446e-07
2.2,426.0,1.0000001485988516e-07,1.0000001485988514e-07,1.0000001485988516e-07,1.0000001485988516e-07
2.2,426.8474576271187,1.0000000064208472e-07,1.0000000064208395e-07,1.0000000064208599e-07,1.0000000064208734e-07
2.2,427.6949152542373,9.999998642396159e-08,9.999998642396159e-08,9.999998642396429e-08,9.999998642396707e-08
2.2,428.54237288135596,9.999998641636729e-08,9.999998641636729e-08,9.999998641636929e-08,9.999998641637278e-08
2.2,429.3898305084746,9.999998640845219e-08,9.999998640845219e-08,9.999998640845443e-08,9.999998640845752e-08
2.2,430.23728813559325,9.999995797850416e-08,9.999995797850416e-08,9.999995797850638e-08,9.999995797851037e-08
2.2,431.08474576271186,9.99999579699392e-08,9.99999579699392e-08,9.99999579699424e-08,9.999995796994513e-08
2.2,431.93220338983053,9.999997217191397e-08,9.999997217191397e-08,9.999997217191704e-08,9.999997217192012e-08
2.2,432.77966101694915,9.99999721627042e-08,9.999997216270362e-08,9.999997216270669e-08,9.999997216270976e-08
2.2,433.6271186440678,9.999997215317672e-08,9.999997215317569e-08,9.999997215317881e-08,9.999997215318289e-08
2.2,434.47457627118644,9.999994372161868e-08,9.999994372161795e-08,9.999994372162129e-08,9.999994372162396e-08
2.2,435.3220338983051,9.999995792230567e-08,9.999995792230418e-08,9.999995792230692e-08,9.999995792230853e-08
2.2,436.1694915254237,9.99999579118262e-08,9.999995791182213e-08,9.999995791182594e-08,9.999995791182797e-08
2.2,437.0169491525424,9.99999579010201e-08,9.999995790101478e-08,9.999995790101872e-08,9.99999579010219e-08
2.2,437.864406779661,9.999994367904789e-08,9.999994367904243e-08,9.999994367904593e-08,9.999994367904874e-08
2.2,438.7118644067797,9.999994366760773e-08,9.999994366760146e-08,9.999994366760556e-08,9.999994366760876e-08
2.2,439.5593220338983,9.99999578667125e-08,9.999995786670552e-08,9.999995786670886e-08,9.999995786671272e-08
2.2,440.40677966101697,9.999997206550475e-08,9.999997206549678e-08,9.999997206550046e-08,9.999997206550475e-08
2.2,441.2542372881356,9.999998626398499e-08,9.999998626397586e-08,9.999998626398078e-08,9.999998626398499e-08
2.2,442.10169491525426,1.000000004621531e-07,1.0000000046214355e-07,1.0000000046215085e-07,1.0000000046215409e-07
2.2,442.9491525423729,1.0000001466001254e-07,1.0000001466000234e-07,1.0000001466000936e-07,1.0000001466001307e-07
2.2,443.79661016949154,9.999998622498183e-08,9.999998622497007e-08,9.999998622497629e-08,9.999998622498183e-08
2.2,444.64406779661016,9.999997200049774e-08,9.999997200048589e-08,9.99999720004929e-08,9.999997200049774e-08
2.2,445.49152542372883,9.999997198657357e-08,9.999997198656258e-08,9.999997198656857e-08,9.999997198657433e-08
2.2,446.33898305084745,9.999997197233035e-08,9.999997197232055e-08,9.999997197232733e-08,9.999997197233275e-08
2.2,447.1864406779661,9.999998616863883e-08,9.999998616862896e-08,9.999998616863621e-08,9.999998616864087e-08
2.2,448.03389830508473,9.999995773208106e-08,9.999995773207193e-08,9.999995773207943e-08,9.999995773208478e-08
2.2,448.8813559322034,9.999994350606653e-08,9.999994350605686e-08,9.999994350606531e-08,9.999994350606959e-08
2.2,449.728813559322,9.999995770147073e-08,9.999995770146186e-08,9.999995770146988e-08,9.999995770147534e-08
2.2,450.5762711864407,9.99999576857053e-08,9.999995768569724e-08,9.999995768570518e-08,9.999995768571028e-08
2.2,451.4237288135593,9.99999576696484e-08,9.999995766964068e-08,9.99999576696484e-08,9.999995766965379e-08
2.2,452.271186440678,9.999994344243349e-08,9.999994344242644e-08,9.999994344243394e-08,9.999994344243916e-08
2.2,453.1186440677966,9.999992921491901e-08,9.999992921491246e-08,9.999992921491971e-08,9.999992921492467e-08
2.2,453.96610169491527,9.999991498710549e-08,9.999991498709908e-08,9.9999914987106e-08,9.999991498711145e-08
2.2,454.8135593220339,9.999990075899269e-08,9.999990075898676e-08,9.999990075899346e-08,9.999990075899919e-08
2.2,455.66101694915255,9.999990074145007e-08,9.999990074144413e-08,9.999990074145121e-08,9.999990074145633e-08
2.2,456.50847457627117,9.99998865127545e-08,9.999988651274869e-08,9.999988651275574e-08,9.999988651276055e-08
2.2,457.35593220338984,9.999990070547715e-08,9.99999007054707e-08,9.999990070547811e-08,9.99999007054828e-08
2.2,458.20338983050846,9.999990068704852e-08,9.999990068704246e-08,9.999990068704936e-08,9.999990068705443e-08
2.2,459.0508474576271,9.999990066833634e-08,9.999990066833039e-08,9.99999006683375e-08,9.999990066834276e-08
2.2,459.89830508474574,9.999991486018895e-08,9.999991486018288e-08,9.999991486018992e-08,9.999991486019483e-08
2.2,460.7457627118644,9.99999290517497e-08,9.999992905174401e-08,9.999992905175121e-08,9.999992905175602e-08
2.2,461.59322033898303,9.999992903217503e-08,9.999992903216863e-08,9.999992903217561e-08,9.99999290321805e-08
2.2,462.4406779661017,9.99999290123214e-08,9.999992901231398e-08,9.999992901232138e-08,9.999992901232648e-08
2.2,463.2881355932203,9.999992899216842e-08,9.999992899216057e-08,9.999992899216799e-08,9.99999289921738e-08
2.2,464.135593220339,9.999992897174944e-08,9.999992897174163e-08,9.999992897174883e-08,9.999992897175455e-08
2.2,464.9830508474576,9.99999431619007e-08,9.999994316189285e-08,9.999994316190032e-08,9.99999431619056e-08
2.2,465.8305084745763,9.999994314091171e-08,9.999994314090343e-08,9.999994314091039e-08,9.999994314091603e-08
2.2,466.6779661016949,9.999994311964794e-08,9.999994311963982e-08,9.999994311964704e-08,9.999994311965292e-08
2.2,467.52542372881356,9.999994309810195e-08,9.999994309809418e-08,9.999994309810125e-08,9.999994309810697e-08
2.2,468.3728813559322,9.999994307628449e-08,9.99999430762767e-08,9.999994307628462e-08,9.999994307629054e-08
2.2,469.22033898305085,9.999995726505421e-08,9.999995726504693e-08,9.999995726505473e-08,9.999995726506063e-08
2.2,470.06779661016947,9.999997145354441e-08,9.999997145353767e-08,9.999997145354583e-08,9.999997145355177e-08
2.2,470.91525423728814,9.999997143091078e-08,9.999997143090511e-08,9.999997143091283e-08,9.999997143091884e-08
2.2,471.76271186440675,9.999997140801247e-08,9.99999714080053e-08,9.999997140801373e-08,9.999997140801991e-08
2.2,472.6101694915254,9.999997138484822e-08,9.999997138484084e-08,9.99999713848496e-08,9.999997138485587e-08
2.2,473.45762711864404,9.999997136141058e-08,9.999997136140262e-08,9.99999713614114e-08,9.999997136141735e-08
2.2,474.3050847457627,9.999997133771034e-08,9.999997133770192e-08,9.999997133771067e-08,9.999997133771701e-08
2.2,475.1525423728814,9.999995710289202e-08,9.999995710288319e-08,9.999995710289221e-08,9.999995710289863e-08
2.2,476.0,9.999997128951599e-08,9.999997128950706e-08,9.99999712895164e-08,9.999997128952292e-08
2.9000000000000004,605.0,1.0000001256517544e-07,1.0000001256517543e-07,1.0000001256517544e-07,1.0000001256517545e-07
2.9000000000000004,605.8474576271186,9.999999831150076e-08,9.999999831150075e-08,9.99999983115015e-08,9.999999831150161e-08
2.9000000000000004,606.6949152542373,9.999996984691021e-08,9.999996984691021e-08,9.999996984691107e-08,9.999996984691197e-08
2.9000000000000004,607.542372881356,9.999995559313095e-08,9.999995559313095e-08,9.999995559313185e-08,9.999995559313277e-08
2.9000000000000004,608.3898305084746,9.999996976101996e-08,9.99999697610199e-08,9.999996976102091e-08,9.999996976102182e-08
2.9000000000000004,609.2372881355932,9.99999697180093e-08,9.999996971800928e-08,9.999996971801028e-08,9.999996971801116e-08
2.9000000000000004,610.0847457627119,9.999998388581372e-08,9.99999838858129e-08,9.999998388581448e-08,9.999998388581538e-08
2.9000000000000004,610.9322033898305,9.99999838427094e-08,9.999998384270846e-08,9.99999838427095e-08,9.99999838427111e-08
2.9000000000000004,611.7796610169491,9.999998379956579e-08,9.999998379956482e-08,9.999998379956678e-08,9.999998379956834e-08
2.9000000000000004,612.6271186440678,9.999998375638629e-08,9.999998375638528e-08,9.999998375638721e-08,9.999998375638888e-08
2.9000000000000004,613.4745762711865,9.99999979240384e-08,9.999999792403818e-08,9.99999979240402e-08,9.999999792404126e-08
2.9000000000000004,614.3220338983051,9.999999788079007e-08,9.999999788078983e-08,9.999999788079107e-08,9.999999788079282e-08
2.9000000000000004,615.1694915254237,9.999999783750868e-08,9.999999783750844e-08,9.999999783750977e-08,9.999999783751157e-08
2.9000000000000004,616.0169491525423,9.999999779419683e-08,9.999999779419675e-08,9.999999779419864e-08,9.999999779419975e-08
2.9000000000000004,616.8644067796611,9.9999969329143e-08,9.999996932914292e-08,9.999996932914429e-08,9.9999969329146e-08
2.9000000000000004,617.7118644067797,9.999998349663115e-08,9.999998349663029e-08,9.999998349663225e-08,9.999998349663425e-08
2.9000000000000004,618.5593220338983,9.999996924238011e-08,9.999996924237845e-08,9.999996924238061e-08,9.999996924238315e-08
2.9000000000000004,619.4067796610169,9.999996919896056e-08,9.999996919895891e-08,9.999996919896103e-08,9.999996919896369e-08
2.9000000000000004,620.2542372881356,9.999996915552908e-08,9.999996915552739e-08,9.999996915552953e-08,9.999996915553227e-08
2.9000000000000004,621.1016949152543,9.999996911206447e-08,9.999996911206226e-08,9.999996911206495e-08,9.999996911206705e-08
2.9000000000000004,621.9491525423729,9.999996906859051e-08,9.999996906858868e-08,9.999996906859108e-08,9.99999690685932e-08
2.9000000000000004,622.7966101694915,9.999996902508683e-08,9.999996902508429e-08,9.999996902508738e-08,9.999996902508955e-08
2.9000000000000004,623.6440677966102,9.999994055986439e-08,9.999994055986185e-08,9.999994055986509e-08,9.999994055986721e-08
2.9000000000000004,624.4915254237288,9.999994051633922e-08,9.999994051633588e-08,9.999994051633956e-08,9.999994051634205e-08
2.9000000000000004,625.3389830508474,9.99999404727985e-08,9.999994047279665e-08,9.999994047279954e-08,9.999994047280215e-08
2.9000000000000004,626.1864406779661,9.999994042924603e-08,9.999994042924381e-08,9.999994042924672e-08,9.99999404292497e-08
2.9000000000000004,627.0338983050848,9.999991196396925e-08,9.999991196396699e-08,9.999991196397027e-08,9.999991196397302e-08
2.9000000000000004,627.8813559322034,9.999992613126229e-08,9.999992613125994e-08,9.99999261312636e-08,9.999992613126684e-08
2.9000000000000004,628.728813559322,9.999994029854746e-08,9.999994029854504e-08,9.999994029854874e-08,9.99999402985521e-08
2.9000000000000004,629.5762711864406,9.99999544658256e-08,9.999995446582282e-08,9.999995446582679e-08,9.999995446583036e-08
2.9000000000000004,630.4237288135594,9.999992600053947e-08,9.999992600053753e-08,9.999992600054135e-08,9.999992600054515e-08
2.9000000000000004,631.271186440678,9.999992595695163e-08,9.999992595694994e-08,9.999992595695368e-08,9.999992595695665e-08
2.9000000000000004,632.1186440677966,9.999992591338248e-08,9.999992591338109e-08,9.9999925913385e-08,9.999992591338836e-08
2.9000000000000004,632.9661016949152,9.999992586980134e-08,9.999992586980016e-08,9.999992586980393e-08,9.999992586980741e-08
2.9000000000000004,633.8135593220339,9.999994003708775e-08,9.999994003708661e-08,9.999994003709064e-08,9.999994003709455e-08
2.9000000000000004,634.6610169491526,9.999995420437594e-08,9.999995420437482e-08,9.99999542043789e-08,9.999995420438287e-08
2.9000000000000004,635.5084745762712,9.999995416082163e-08,9.999995416082051e-08,9.999995416082462e-08,9.99999541608287e-08
2.9000000000000004,636.3559322033898,9.99999541172721e-08,9.999995411727085e-08,9.999995411727514e-08,9.999995411727927e-08
2.9000000000000004,637.2033898305085,9.999996828458402e-08,9.999996828458315e-08,9.999996828458743e-08,9.999996828459177e-08
2.9000000000000004,638.0508474576271,9.99999682410586e-08,9.999996824105771e-08,9.999996824106207e-08,9.99999682410665e-08
2.9000000000000004,638.8983050847457,9.999996819754093e-08,9.99999681975406e-08,9.99999681975449e-08,9.999996819754926e-08
2.9000000000000004,639.7457627118644,9.99999681540448e-08,9.999996815404451e-08,9.999996815404884e-08,9.999996815405327e-08
2.9000000000000004,640.5932203389831,9.999996811056068e-08,9.999996811055982e-08,9.999996811056383e-08,9.999996811056793e-08
2.9000000000000004,641.4406779661017,9.999993964538742e-08,9.999993964538628e-08,9.999993964539015e-08,9.999993964539445e-08
2.9000000000000004,642.2881355932203,9.999993960193964e-08,9.999993960193859e-08,9.999993960194273e-08,9.999993960194732e-08
2.9000000000000004,643.1355932203389,9.999991113680666e-08,9.999991113680498e-08,9.999991113680907e-08,9.999991113681315e-08
2.9000000000000004,643.9830508474577,9.999991109340226e-08,9.999991109340102e-08,9.99999110934048e-08,9.999991109340922e-08
2.9000000000000004,644.8305084745763,9.99998968391718e-08,9.999989683916984e-08,9.999989683917341e-08,9.999989683917721e-08
2.9000000000000004,645.6779661016949,9.999989679581628e-08,9.999989679581432e-08,9.99998967958178e-08,9.999989679582095e-08
2.9000000000000004,646.5254237288135,9.999988254163603e-08,9.999988254163373e-08,9.999988254163698e-08,9.999988254164071e-08
2.9000000000000004,647.3728813559322,9.99998824983443e-08,9.999988249834191e-08,9.999988249834516e-08,9.999988249834907e-08
2.9000000000000004,648.2203389830509,9.999988245508619e-08,9.999988245508397e-08,9.999988245508745e-08,9.999988245509126e-08
2.9000000000000004,649.0677966101695,9.999989662270886e-08,9.999989662270658e-08,9.99998966227107e-08,9.999989662271479e-08
2.9000000000000004,649.9152542372881,9.99998823686459e-08,9.999988236864355e-08,9.999988236864768e-08,9.999988236865193e-08
2.9000000000000004,650.7627118644068,9.99998823254878e-08,9.999988232548541e-08,9.99998823254895e-08,9.999988232549305e-08
2.9000000000000004,651.6101694915254,9.999985386064541e-08,9.9999853860643e-08,9.999985386064714e-08,9.999985386065077e-08
2.9000000000000004,652.457627118644,9.9999825395844e-08,9.999982539584156e-08,9.999982539584519e-08,9.999982539584941e-08
2.9000000000000004,653.3050847457628,9.999982535278437e-08,9.999982535278292e-08,9.999982535278617e-08,9.999982535279071e-08
2.9000000000000004,654.1525423728814,9.999982530976826e-08,9.999982530976689e-08,9.999982530977019e-08,9.999982530977473e-08
2.9000000000000004,655.0,9.999982526679638e-08,9.999982526679528e-08,9.999982526679872e-08,9.999982526680363e-08
