backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.75,318.55,0.015526494171540011,0.00036785936639202957,0.010273713633538989,0.8529922401314141
PerplexDEW (Davies),isobar,0.75,321.09444444444443,0.015905529684371648,0.0003806814560318809,0.010530114144078074,0.8663714542284287
PerplexDEW (Davies),isobar,0.75,323.6388888888889,0.01628978637184071,0.00039377831096024563,0.010790049313760292,0.8798372423836313
PerplexDEW (Davies),isobar,0.75,326.18333333333334,0.016679155421097467,0.0004071466523655948,0.011053437982540899,0.8933853041265983
PerplexDEW (Davies),isobar,0.75,328.7277777777778,0.017073527827358787,0.0004207828515069087,0.01132019846076011,0.9070114131493351
PerplexDEW (Davies),isobar,0.75,331.27222222222224,0.01747276725354175,0.0004346821058972195,0.01159022964894589,0.9207106470027885
PerplexDEW (Davies),isobar,0.75,333.81666666666666,0.017876736318307142,0.0004488391921467783,0.01186342930651499,0.934478123411079
PerplexDEW (Davies),isobar,0.75,336.36111111111114,0.018285273690506327,0.000463247752069448,0.012139678080335243,0.9483083741955095
PerplexDEW (Davies),isobar,0.75,338.90555555555557,0.018698216805915185,0.0004779009605201806,0.012418855330016616,0.9621959680960285
PerplexDEW (Davies),isobar,0.75,341.45,0.01911536452054843,0.0004927903355148017,0.012700813026163472,0.9761345047061074
PerplexDEW (Davies),isobar,0.75,343.99444444444447,0.01953654603383655,0.0005079078834742672,0.012985423919159505,0.9901184693374856
PerplexDEW (Davies),isobar,0.75,346.5388888888889,0.019961510520521957,0.0005232425647347533,0.013272504316881673,1.0041402809313396
PerplexDEW (Davies),isobar,0.75,349.08333333333337,0.02039005105875732,0.0005387842255043879,0.013561900801598095,1.018193603416031
PerplexDEW (Davies),isobar,0.75,351.6277777777778,0.020821903886304217,0.0005545203275689576,0.013853419674024392,1.0322706660787777
PerplexDEW (Davies),isobar,0.75,354.1722222222222,0.021256801706917017,0.0005704376403326357,0.01414686427775956,1.046363681831169
PerplexDEW (Davies),isobar,0.75,356.7166666666667,0.02169449558531772,0.0005865234271093127,0.014442052471497019,1.0604646856742002
PerplexDEW (Davies),isobar,0.75,359.2611111111111,0.022134590743415557,0.0006027581125132373,0.014738693204596781,1.0745640890090078
PerplexDEW (Davies),isobar,0.75,361.80555555555554,0.02257680474496785,0.0006191265083683076,0.015036579648017275,1.0886532618051308
PerplexDEW (Davies),isobar,0.75,364.35,0.023020787374616356,0.0006356100687330997,0.015335455013742613,1.1027225399366087
PerplexDEW (Davies),isobar,0.75,366.89444444444445,0.023466150218850623,0.0006521882207430898,0.015635035144343244,1.1167613442589541
PerplexDEW (Davies),isobar,0.75,369.4388888888889,0.023912481563867098,0.0006688388400445234,0.01593501898918745,1.1307585659768278
PerplexDEW (Davies),isobar,0.75,371.98333333333335,0.024359382997522352,0.0006855395491011751,0.016235114465580916,1.1447034913906804
PerplexDEW (Davies),isobar,0.75,374.52777777777777,0.024806378310970913,0.000702264416625152,0.016534974162115152,1.158583481488669
PerplexDEW (Davies),isobar,0.75,377.07222222222225,0.02525298366027893,0.0007189864297838338,0.016834244852947162,1.1723857570503187
PerplexDEW (Davies),isobar,0.75,379.6166666666667,0.025698689372923585,0.000735676819777425,0.01713255468275257,1.1860969287238885
PerplexDEW (Davies),isobar,0.75,382.16111111111115,0.026142959354003046,0.0007523050148568651,0.01742951277246351,1.1997029752406339
PerplexDEW (Davies),isobar,0.75,384.7055555555556,0.026585209002489958,0.0007688377766873221,0.017724693602693693,1.2131886843453428
PerplexDEW (Davies),isobar,0.75,387.25,0.027024845890757297,0.0007852407066507957,0.01801766585526162,1.2265386620685965
PerplexDEW (Davies),isobar,0.75,389.7944444444445,0.027461204004333727,0.000801475713048959,0.018307945850991957,1.239735682523499
PerplexDEW (Davies),isobar,0.75,392.3388888888889,0.0278936305366337,0.000817504316429165,0.018595059132546415,1.2527628365353034
PerplexDEW (Davies),isobar,0.75,394.8833333333333,0.02832139557342509,0.0008332841478429632,0.018878476476620623,1.2656012721125194
PerplexDEW (Davies),isobar,0.75,397.4277777777778,0.02874373459681729,0.0008487705560023681,0.01915764409464222,1.278231236454406
PerplexDEW (Davies),isobar,0.75,399.97222222222223,0.029159848028454484,0.0008639165836004767,0.019431983403669258,1.2906320437457046
PerplexDEW (Davies),isobar,0.75,402.5166666666667,0.029568900870065796,0.0008786729540064633,0.019700890882520097,1.30278204241896
PerplexDEW (Davies),isobar,0.75,405.06111111111113,0.02996999566916509,0.000892986977384291,0.019963718970462924,1.3146579239681204
PerplexDEW (Davies),isobar,0.75,407.6055555555556,0.030362251333425766,0.0009068057655639863,0.020219832267977206,1.3262366295562709
PerplexDEW (Davies),isobar,0.75,410.15000000000003,0.030744612721123298,0.000920068456478149,0.02046847223496709,1.3374906398861648
PerplexDEW (Davies),isobar,0.75,412.69444444444446,0.031116122146186483,0.0009327173678084469,0.020708950560376686,1.3483946010017975
PerplexDEW (Davies),isobar,0.75,415.23888888888894,0.03147567063791996,0.0009446878037474647,0.02094047237784467,1.3589191745226648
PerplexDEW (Davies),isobar,0.75,417.78333333333336,0.03182216627532238,0.0009559150726661495,0.02116225633998572,1.369035115331568
PerplexDEW (Davies),isobar,0.75,420.3277777777778,0.03215438626863498,0.0009663283532729351,0.0213734295773101,1.3787095863807712
PerplexDEW (Davies),isobar,0.75,422.87222222222226,0.03247109434883266,0.0009758556981859644,0.021573111637155577,1.3879089680152141
PerplexDEW (Davies),isobar,0.75,425.4166666666667,0.03277111128617121,0.0009844272326248113,0.02176046514745813,1.396600515319573
PerplexDEW (Davies),isobar,0.75,427.9611111111111,0.03305302619916188,0.0009919629134653644,0.02193449055320925,1.4047451886688624
PerplexDEW (Davies),isobar,0.75,430.5055555555556,0.03331544969843276,0.0009983834972127556,0.02209420699145702,1.4123037646005403
PerplexDEW (Davies),isobar,0.75,433.05,0.033556953785241074,0.001003608193884822,0.02223861005510363,1.4192352539183841
PerplexDEW (Davies),isobar,0.75,435.59444444444443,0.03377614660925309,0.0010075582015533502,0.022366725708570147,1.4254986308914361
PerplexDEW (Davies),isobar,0.75,438.1388888888889,0.0339715369268419,0.0010101510766970493,0.022477514428732207,1.4310493612135156
PerplexDEW (Davies),isobar,0.75,440.6833333333334,0.03414145503929983,0.0010112974955648816,0.022569815759506943,1.4358372596106097
PerplexDEW (Davies),isobar,0.75,443.2277777777778,0.03428450174624274,0.0010109214999315251,0.022642668999703536,1.4398175094074661
PerplexDEW (Davies),isobar,0.75,445.77222222222224,0.03439903770892217,0.0010089383806536928,0.022694950521748795,1.4429377543817417
PerplexDEW (Davies),isobar,0.75,448.3166666666667,0.034483485347497615,0.0010052685383647843,0.022725589931419647,1.4451454396443786
PerplexDEW (Davies),isobar,0.75,450.86111111111114,0.034536343928384346,0.0009998387875818312,0.02273358194356116,1.4463880080325566
PerplexDEW (Davies),isobar,0.75,453.40555555555557,0.0345562053248047,0.0009925837448561787,0.02271799877234543,1.4466131279288814
PerplexDEW (Davies),isobar,0.75,455.95000000000005,0.03454151670331155,0.0009834359010498074,0.022677822917485484,1.4457624342107718
PerplexDEW (Davies),isobar,0.75,458.49444444444447,0.03449117697945771,0.000972353180942697,0.022612372163212643,1.4437865794420142
PerplexDEW (Davies),isobar,0.75,461.0388888888889,0.034403971431589936,0.0009592944100205027,0.02252089930657818,1.4406306162313665
PerplexDEW (Davies),isobar,0.75,463.58333333333337,0.03427892248905293,0.0009442359344777305,0.022402842524034176,1.4362428508871337
PerplexDEW (Davies),isobar,0.75,466.1277777777778,0.03411567485989442,0.0009271897142877563,0.022258098457962987,1.4305849880692476
PerplexDEW (Davies),isobar,0.75,468.6722222222222,0.033913445603760674,0.0009081570984608022,0.022086280099231935,1.4236046223211167
PerplexDEW (Davies),isobar,0.75,471.2166666666667,0.033672848617867165,0.0008872110144331657,0.021888006163775228,1.4152836556592332
PerplexDEW (Davies),isobar,0.75,473.7611111111112,0.03339391797841281,0.0008644081901202548,0.02166350426441907,1.405586233676051
PerplexDEW (Davies),isobar,0.75,476.30555555555554,0.0330781531440835,0.0008398801118960788,0.021414051125981624,1.3945142235378651
PerplexDEW (Davies),isobar,0.75,478.85,0.03272686198313106,0.000813759234806729,0.021140802179296807,1.3820634096997155
PerplexDEW (Davies),isobar,0.75,481.3944444444445,0.032342682096830076,0.0007862448308549931,0.02084585570918212,1.3682664288115645
PerplexDEW (Davies),isobar,0.75,483.9388888888889,0.03192864133599166,0.0007575598124311332,0.020531585426811966,1.3531687222434483
PerplexDEW (Davies),isobar,0.75,486.48333333333335,0.03148794269619397,0.0007279396603689776,0.02020048441820846,1.3368237573760182
PerplexDEW (Davies),isobar,0.75,489.0277777777778,0.031025127324117465,0.0006976786095402704,0.01985596583645368,1.319328464226662
PerplexDEW (Davies),isobar,0.75,491.57222222222225,0.0305448803673292,0.0006670746875363459,0.019501518682248496,1.3007913839947913
PerplexDEW (Davies),isobar,0.75,494.1166666666667,0.030052191634500857,0.0006364326652174754,0.01914081018755614,1.2813390057366594
PerplexDEW (Davies),isobar,0.75,496.66111111111115,0.029552120387526547,0.000606050353562282,0.018777513696563504,1.2611103096599172
PerplexDEW (Davies),isobar,0.75,499.2055555555556,0.029050167181851914,0.0005762289971187027,0.018415554901417164,1.2402695260443521
PerplexDEW (Davies),isobar,0.75,501.75,0.028550827005215183,0.0005472134022380569,0.018058113254344123,1.2189619773373428
PerplexDEW (Davies),isobar,0.75,504.2944444444445,0.028058573597607137,0.000519228980956936,0.017708297050599835,1.1973438361416338
PerplexDEW (Davies),isobar,0.75,506.83888888888896,0.027577646810803113,0.0004924714076427756,0.01736899549993361,1.1755751698754284
PerplexDEW (Davies),isobar,0.75,509.3833333333333,0.027111431650874433,0.0004670839079203195,0.017042460610847913,1.1537985009835234
PerplexDEW (Davies),isobar,0.75,511.9277777777778,0.026662038179732526,0.0004431458124609247,0.01673003550069206,1.1321221546055529
PerplexDEW (Davies),isobar,0.75,514.4722222222223,0.02623154250835174,0.00042071864603973705,0.016433001195781498,1.110658828875276
PerplexDEW (Davies),isobar,0.75,517.0166666666667,0.02582116966322099,0.00039982040791400027,0.016152034670981478,1.0894965403030235
PerplexDEW (Davies),isobar,0.75,519.5611111111111,0.025431926453123598,0.0003804495832776454,0.015887642131539703,1.068717938652952
PerplexDEW (Davies),isobar,0.75,522.1055555555556,0.02506355757267868,0.0003625562698842106,0.015639474866617712,1.0483624814753876
PerplexDEW (Davies),isobar,0.75,524.6500000000001,0.024716017649228327,0.00034609137728033634,0.015407317009578762,1.0284755455111578
PerplexDEW (Davies),isobar,0.75,527.1944444444445,0.024388846937077074,0.00033098942805929966,0.015190676040590998,1.009085998197114
PerplexDEW (Davies),isobar,0.75,529.7388888888889,0.024081383231728877,0.0003171772214899882,0.014988928637735943,0.9902127698047376
PerplexDEW (Davies),isobar,0.75,532.2833333333333,0.023792542278666454,0.0003045701408193186,0.014801181690874658,0.9718564830951831
PerplexDEW (Davies),isobar,0.75,534.8277777777778,0.023521242912416508,0.00029308536778013946,0.014626554520635543,0.9540142722877237
PerplexDEW (Davies),isobar,0.75,537.3722222222223,0.023266850792370973,0.0002826530144387496,0.014464467632885631,0.9366958164724695
PerplexDEW (Davies),isobar,0.75,539.9166666666667,0.02302807695568469,0.00027318955270135784,0.014313927015092914,0.9198838249448847
PerplexDEW (Davies),isobar,0.75,542.4611111111111,0.0228038488249831,0.00026462022708672407,0.014174092200289992,0.903565460677906
PerplexDEW (Davies),isobar,0.75,545.0055555555556,0.02259308775627989,0.0002568736946815709,0.014044131262976722,0.8877245754088994
PerplexDEW (Davies),isobar,0.75,547.5500000000001,0.022394935385264964,0.0002498868987187392,0.013923366201353267,0.8723501409674247
PerplexDEW (Davies),isobar,0.75,550.0944444444444,0.022208292906483986,0.0002435952215162963,0.013810975579988734,0.8574198810401734
PerplexDEW (Davies),isobar,0.75,552.6388888888889,0.02203227603246291,0.00023794212895140407,0.013706286987185031,0.8429169635437657
PerplexDEW (Davies),isobar,0.75,555.1833333333334,0.021866222935078748,0.0002328786033723421,0.013608780427842419,0.8288304852760636
PerplexDEW (Davies),isobar,0.75,557.7277777777779,0.021709218152329363,0.0002283538352290362,0.01351778255611596,0.8151386022777105
PerplexDEW (Davies),isobar,0.75,560.2722222222222,0.021560810040029812,0.000224328511724871,0.013432925178055314,0.8018344367816729
PerplexDEW (Davies),isobar,0.75,562.8166666666667,0.021419792030595387,0.00022075267211085021,0.01335336571892211,0.7888828403389039
PerplexDEW (Davies),isobar,0.75,565.3611111111111,0.02128591554181433,0.0002175959500117045,0.013278880510379575,0.7762815424230771
PerplexDEW (Davies),isobar,0.75,567.9055555555556,0.021158672666801374,0.00021482548264318906,0.01320908636729678,0.7640178878318853
PerplexDEW (Davies),isobar,0.75,570.45,0.021037276360056863,0.00021240611313382417,0.013143428172041952,0.7520685484499426
PerplexDEW (Davies),isobar,1.0,25.0,0.00022183284905596292,2.2681717193322286e-07,0.00011308691427982221,0.10097472267232092
PerplexDEW (Davies),isobar,1.0,30.55808080808081,0.0002446965398367734,2.8325231448022875e-07,0.0001261957001830241,0.10221535041589946
PerplexDEW (Davies),isobar,1.0,36.11616161616162,0.00027046296613044796,3.528372597196605e-07,0.0001410455703854717,0.10410686094840803
PerplexDEW (Davies),isobar,1.0,41.67424242424242,0.0002993044088028427,4.381525800382799e-07,0.00015776587767322216,0.10656519417797959
PerplexDEW (Davies),isobar,1.0,47.23232323232323,0.000331430868458137,5.422102917452918e-07,0.00017650735127192426,0.10953383455808946
PerplexDEW (Davies),isobar,1.0,52.79040404040404,0.0003670821964085815,6.685032444787188e-07,0.00019743867943737228,0.11297440177361925
PerplexDEW (Davies),isobar,1.0,58.348484848484844,0.000406524193209414,8.210601148363559e-07,0.0002207449273670325,0.1168609965529599
PerplexDEW (Davies),isobar,1.0,63.906565656565654,0.00045004645841754205,1.004504774567721e-06,0.0002466267421765478,0.12117658356768303
PerplexDEW (Davies),isobar,1.0,69.46464646464646,0.0004979613739420895,1.2241200737318807e-06,0.000275300078228396,0.12591061180226304
PerplexDEW (Davies),isobar,1.0,75.02272727272728,0.0005506036283349216,1.4859155260720798e-06,0.0003069961584663128,0.13105738064053668
PerplexDEW (Davies),isobar,1.0,80.58080808080808,0.0006083302004756898,1.7966990620857816e-06,0.00034196164897993945,0.13661490384415054
PerplexDEW (Davies),isobar,1.0,86.13888888888889,0.0006715202552690431,2.1641514743091644e-06,0.0003804587533083591,0.14258405705009225
PerplexDEW (Davies),isobar,1.0,91.69696969696969,0.0007405754701798594,2.5969048421141805e-06,0.00042276552391811833,0.1489679835870698
PerplexDEW (Davies),isobar,1.0,97.2550505050505,0.0008159205013233832,3.104624280940228e-06,0.00046917623801593397,0.15577165376333788
PerplexDEW (Davies),isobar,1.0,102.81313131313131,0.0008980029094272451,3.6980901214685e-06,0.0005200014465028965,0.16300147251367414
PerplexDEW (Davies),isobar,1.0,108.37121212121212,0.0009872939818111222,4.389285405927644e-06,0.000575568525208121,0.17066505552110547
PerplexDEW (Davies),isobar,1.0,113.92929292929293,0.0010842886137688167,5.1914813849260226e-06,0.0006362216692639441,0.178770969529775
PerplexDEW (Davies),isobar,1.0,119.48737373737373,0.0011895059034311751,6.119326995192959e-06,0.0007023222902144915,0.18732858584186116
PerplexDEW (Davies),isobar,1.0,125.04545454545455,0.0013034894109564097,7.1889377002749425e-06,0.0007742492083017962,0.196347934975617
PerplexDEW (Davies),isobar,1.0,130.60353535353534,0.001426807101174334,8.417982455226545e-06,0.0008523986430858116,0.2058395662584878
PerplexDEW (Davies),isobar,1.0,136.16161616161617,0.0015600517275805373,9.825772262107502e-06,0.0009371844563025322,0.21581446579554134
PerplexDEW (Davies),isobar,1.0,141.71969696969697,0.0017038405814838568,1.1433343567985517e-05,0.0010290380021492995,0.22628394600197158
PerplexDEW (Davies),isobar,1.0,147.27777777777777,0.0018588157917778967,1.326354276968806e-05,0.0011284082996607621,0.23725959286520557
PerplexDEW (Davies),isobar,1.0,152.8358585858586,0.002025643847863103,1.534110250080468e-05,0.0012357617215264132,0.24875316782441023
PerplexDEW (Davies),isobar,1.0,158.39393939393938,0.0022050153982173396,1.7692715359622304e-05,0.0013515818369714313,0.2607765555271098
PerplexDEW (Davies),isobar,1.0,163.9520202020202,0.0023976452321366093,2.0347104512742028e-05,0.00147636936001128,0.2733417207653893
PerplexDEW (Davies),isobar,1.0,169.510101010101,0.0026042705986590044,2.3335073871226423e-05,0.0016106410478576986,0.2864605863610026
PerplexDEW (Davies),isobar,1.0,175.0681818181818,0.002825651422209145,2.668956648071576e-05,0.001754929764741983,0.3001450336106194
PerplexDEW (Davies),isobar,1.0,180.62626262626262,0.0030625695170610075,3.0445707053758692e-05,0.0019097839154169956,0.31440685032138216
PerplexDEW (Davies),isobar,1.0,186.18434343434342,0.003315826627870867,3.464082240054961e-05,0.0020757661174172783,0.3292576303161646
PerplexDEW (Davies),isobar,1.0,191.74242424242425,0.003586243560820115,3.931446078132691e-05,0.0022534525430474707,0.34470874299322557
PerplexDEW (Davies),isobar,1.0,197.30050505050505,0.0038746586257082634,4.4508392053154875e-05,0.002443431810393199,0.3607712760492639
PerplexDEW (Davies),isobar,1.0,202.85858585858585,0.004181925386430468,5.02665851481161e-05,0.0026463034100944836,0.37745595704780227
PerplexDEW (Davies),isobar,1.0,208.41666666666666,0.00450891135830971,5.663518141733977e-05,0.0028626767229669855,0.3947731290254178
PerplexDEW (Davies),isobar,1.0,213.97474747474746,0.004856495317798566,6.366243435260972e-05,0.003093169125827573,0.412732671315621
PerplexDEW (Davies),isobar,1.0,219.5328282828283,0.00522556348551168,7.139861285151649e-05,0.00333840333293649,0.431343886896327
PerplexDEW (Davies),isobar,1.0,225.0909090909091,0.005617008562036348,7.98959238726867e-05,0.00359900657640504,0.4506155203081562
PerplexDEW (Davies),isobar,1.0,230.6489898989899,0.00603172551747832,8.920836864370384e-05,0.0038756076505493033,0.4705556462831739
PerplexDEW (Davies),isobar,1.0,236.2070707070707,0.0064706064060045905,9.939155506820486e-05,0.004168833271544833,0.4911715375971394
PerplexDEW (Davies),isobar,1.0,241.7651515151515,0.006934538919452585,0.00011050254394933712,0.0044793068797663515,0.5124696883228037
PerplexDEW (Davies),isobar,1.0,247.32323232323233,0.007424399865607321,0.00012259958569892123,0.004807644062727117,0.5344556501337858
PerplexDEW (Davies),isobar,1.0,252.88131313131314,0.007941050861130585,0.00013574186092278503,0.005154449405671164,0.5571339670058177
PerplexDEW (Davies),isobar,1.0,258.43939393939394,0.008485332939847854,0.00014998917046809608,0.005520312591907772,0.5805080808852041
PerplexDEW (Davies),isobar,1.0,263.9974747474747,,,,
PerplexDEW (Davies),isobar,1.0,269.55555555555554,0.009660015896048188,0.00018203902979884422,0.006311470858592613,0.6293513132534181
PerplexDEW (Davies),isobar,1.0,275.1136363636364,0.010291942003185648,0.00019996089552787655,0.006737831613360506,0.6548208850541486
PerplexDEW (Davies),isobar,1.0,280.6717171717172,0.010954531500359702,0.000219225391958797,0.007185368535761137,0.680986796556931
PerplexDEW (Davies),isobar,1.0,286.229797979798,0.011648424075083437,0.00023988913607285144,0.007654525280348738,0.7078452832028292
PerplexDEW (Davies),isobar,1.0,291.78787878787875,0.012374194137508994,0.00026200644615424556,0.008145698121253176,0.7353907145999301
PerplexDEW (Davies),isobar,1.0,297.3459595959596,0.01313234646125539,0.0002856287795969501,0.008659232529280117,0.7636155765112109
PerplexDEW (Davies),isobar,1.0,302.9040404040404,0.013923294155676162,0.00031080368423608415,0.009195407593653827,0.7925099473874225
PerplexDEW (Davies),isobar,1.0,308.4621212121212,0.014747365629136854,0.0003375744215612271,0.009754440299947601,0.8220618466665298
PerplexDEW (Davies),isobar,1.0,314.020202020202,0.015604774678951532,0.00036597859956310856,0.010336464425910076,0.8522564986050131
PerplexDEW (Davies),isobar,1.0,319.5782828282828,0.016495628964813214,0.0003960477584080701,0.010941535852207963,0.8830767193509688
PerplexDEW (Davies),isobar,1.0,325.1363636363636,0.017419890622186716,0.00042780559339341114,0.011569604744740749,0.9145019474353506
PerplexDEW (Davies),isobar,1.0,330.69444444444446,0.01837739028766244,0.0004612676070979197,0.012220524695139401,0.9465087831093849
PerplexDEW (Davies),isobar,1.0,336.25252525252523,0.019367799977832476,0.0004964395622739856,0.012894033338950318,0.9790703719935511
PerplexDEW (Davies),isobar,1.0,341.81060606060606,0.02039059851430821,0.0005333155753453135,0.013589727604307893,1.012155626899229
PerplexDEW (Davies),isobar,1.0,347.36868686868684,0.021445110344601823,0.0005718784658200607,0.014307090295523925,1.0457303857896125
PerplexDEW (Davies),isobar,1.0,352.92676767676767,0.02253041414342329,0.0006120959421547208,0.015045425547719721,1.0797551354298751
PerplexDEW (Davies),isobar,1.0,358.4848484848485,0.023645397072658617,0.0006539213870674599,0.015803896297751006,1.1141865499602575
PerplexDEW (Davies),isobar,1.0,364.0429292929293,0.024788698673938663,0.0006972910537306821,0.01658148443155231,1.1489761399686094
PerplexDEW (Davies),isobar,1.0,369.6010101010101,0.025958671742725904,0.0007421216416317404,0.017376962655251658,1.1840693816723715
PerplexDEW (Davies),isobar,1.0,375.1590909090909,0.027153430476935858,0.0007883109695606562,0.018188928099423657,1.2194069971327202
PerplexDEW (Davies),isobar,1.0,380.7171717171717,0.028370764197739047,0.0008357338671705458,0.019015741070687188,1.254922867498654
PerplexDEW (Davies),isobar,1.0,386.27525252525254,0.029608162233042253,0.0008842420241207232,0.019855542427666198,1.2905446920759398
PerplexDEW (Davies),isobar,1.0,391.8333333333333,0.03086277735430724,0.0009336616340814806,0.0207062276325565,1.3261931049391762
PerplexDEW (Davies),isobar,1.0,397.39141414141415,0.032131418294362515,0.0009837921507149109,0.021565441564928397,1.3617814833411759
PerplexDEW (Davies),isobar,1.0,402.9494949494949,0.033410508154077395,0.0010344037431895179,0.02243054924128727,1.3972148768889523
PerplexDEW (Davies),isobar,1.0,408.50757575757575,0.034696130970763184,0.0010852384156595915,0.023298669642144738,1.4323910517472633
PerplexDEW (Davies),isobar,1.0,414.0656565656566,0.035983928147666114,0.0011360051243515963,0.02416660273055266,1.4671978885553671
PerplexDEW (Davies),isobar,1.0,419.62373737373736,0.03726922536896738,0.0011863846604725872,0.025030921453605515,1.5015161564459905
PerplexDEW (Davies),isobar,1.0,425.1818181818182,0.038546853217749776,0.0012360218262211548,0.02588784518783992,1.5352150969164446
PerplexDEW (Davies),isobar,1.0,430.73989898989896,0.03981139171119512,0.0012845361674459418,0.026733417121423825,1.5681577560207347
PerplexDEW (Davies),isobar,1.0,436.2979797979798,0.04105692275404265,0.001331511652080172,0.027563329757632194,1.600194900447028
PerplexDEW (Davies),isobar,1.0,441.8560606060606,0.04227727463564928,0.0013765084874393292,0.02837310374445671,1.6311701784795465
PerplexDEW (Davies),isobar,1.0,447.4141414141414,0.0434660299572324,0.0014190652750290707,0.02915809802038288,1.6609197538375438
PerplexDEW (Davies),isobar,1.0,452.97222222222223,0.0446164013591438,0.0014586953770843684,0.029913425521141093,1.6892688921271801
PerplexDEW (Davies),isobar,1.0,458.530303030303,0.0457216037644314,0.0014949072781965328,0.03063422660919746,1.7160397766988822
PerplexDEW (Davies),isobar,1.0,464.08838383838383,0.046774725203026564,0.0015272024157651947,0.031315582934178826,1.741047877950708
PerplexDEW (Davies),isobar,1.0,469.64646464646466,0.04776908637459467,0.0015550971735284567,0.03195278342506877,1.7641094255327634
PerplexDEW (Davies),isobar,1.0,475.20454545454544,0.04869806834979876,0.0015781201354083596,0.03254120823178684,1.7850368244512171
PerplexDEW (Davies),isobar,1.0,480.76262626262627,0.049555788976422245,0.0015958517762589023,0.0330768233773122,1.8036534886559048
PerplexDEW (Davies),isobar,1.0,486.32070707070704,0.050336807310222796,0.001607917236824982,0.033555975910952336,1.8197867251366757
PerplexDEW (Davies),isobar,1.0,491.8787878787879,0.05103694682822716,0.0016140350973873618,0.03397599250285279,1.8332864795879236
PerplexDEW (Davies),isobar,1.0,497.43686868686865,0.05165281298853412,0.0016140010818983233,0.034334837655878914,1.8440146040172893
PerplexDEW (Davies),isobar,1.0,502.9949494949495,0.05218279761845323,0.0016077459634809786,0.034631837144418844,1.851868788796056
PerplexDEW (Davies),isobar,1.0,508.5530303030303,0.05262694540367853,0.0015953351591427782,0.03486757944563591,1.8567811422665919
PerplexDEW (Davies),isobar,1.0,514.1111111111111,0.05298685266949407,0.0015769677547046066,0.035043836469748936,1.8587179802785638
PerplexDEW (Davies),isobar,1.0,519.6691919191919,0.053266341357341776,0.0015530120040089578,0.03516403270448098,1.8576986568504157
PerplexDEW (Davies),isobar,1.0,525.2272727272727,0.053470893690557596,0.0015239745911845189,0.03523282132768039,1.8537859272276884
PerplexDEW (Davies),isobar,1.0,530.7853535353536,0.053607981924311626,0.001490511066356889,0.035256293856983596,1.8470979729729713
PerplexDEW (Davies),isobar,1.0,536.3434343434344,0.05368617760890157,0.0014533713089357346,0.03524131635548158,1.8377912291872283
PerplexDEW (Davies),isobar,1.0,541.9015151515151,0.053715370003556855,0.0014133971526197671,0.03519565275879324,1.8260696092953963
PerplexDEW (Davies),isobar,1.0,547.459595959596,0.053705876572678043,0.0013714629791336675,0.03512730251951711,1.812166064284402
PerplexDEW (Davies),isobar,1.0,553.0176767676768,0.053668107939792924,0.0013284434537131538,0.0350442366781093,1.7963363751014503
PerplexDEW (Davies),isobar,1.0,558.5757575757575,0.05361187742210617,0.0012851656458452926,0.03495389105007826,1.778842575526674
PerplexDEW (Davies),isobar,1.0,564.1338383838383,0.053546731740082724,0.0012424109358269023,0.03486338340029366,1.759960950634894
PerplexDEW (Davies),isobar,1.0,569.6919191919192,0.05348055602926968,0.0012008413130321994,0.03477853287933104,1.7399444883967854
PerplexDEW (Davies),isobar,1.0,575.25,0.05342027290198127,0.0011610259685922244,0.03470435343191251,1.7190378740003525
PerplexDEW (Davies),isobar,1.01325,25.0,0.0002222198922146438,2.2721143162802462e-07,0.00011328393858938885,0.10119766677403459
PerplexDEW (Davies),isobar,1.01325,30.55808080808081,0.0002451010855781052,2.837188597679515e-07,0.00012640403468603355,0.10242453405637754
PerplexDEW (Davies),isobar,1.01325,36.11616161616162,0.00027088905310413374,3.533910796397752e-07,0.00014126746006181171,0.10430550040498944
PerplexDEW (Davies),isobar,1.01325,41.67424242424242,0.0002997560388961769,4.3881136076413665e-07,0.00015800361044520367,0.10675575935569721
PerplexDEW (Davies),isobar,1.01325,47.23232323232323,0.00033191203089331565,5.429947605087386e-07,0.0001767632665596245,0.10971825740938582
PerplexDEW (Davies),isobar,1.01325,52.79040404040404,0.0003675970624587598,6.6943785732367e-07,0.00019771526970355414,0.11315424704027088
PerplexDEW (Davies),isobar,1.01325,58.348484848484844,0.00040707713178778196,8.22173584964939e-07,0.00022104484739746035,0.11703755220685633
PerplexDEW (Davies),isobar,1.01325,63.906565656565654,0.00045064211501093845,1.0058307953466078e-06,0.0002469528535349266,0.12135093479397979
PerplexDEW (Davies),isobar,1.01325,69.46464646464646,0.0004986047584378795,1.2256981915900483e-06,0.00027565550055173887,0.12608369578641065
PerplexDEW (Davies),isobar,1.01325,75.02272727272728,0.0005513001411612162,1.4877920005471398e-06,0.00030738428816420426,0.13123001904264608
PerplexDEW (Davies),isobar,1.01325,80.58080808080808,0.0006090856792750001,1.7989278819981827e-06,0.00034238618987634227,0.13678782975015047
PerplexDEW (Davies),isobar,1.01325,86.13888888888889,0.0006723410189052689,2.166795494021634e-06,0.0003809237465542282,0.14275793518364288
PerplexDEW (Davies),isobar,1.01325,91.69696969696969,0.000741468531316224,2.600037654273542e-06,0.00042327547546144954,0.14914344344894168
PerplexDEW (Davies),isobar,1.01325,97.2550505050505,0.0008168933703394627,3.1083309113898464e-06,0.00046973601376509475,0.15594927425606622
