backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.5,489.2055555555555,0.003200385714540497
DEW,isobar,0.5,491.68333333333334,0.0031467648413364756
DEW,isobar,0.5,494.1611111111111,0.003095033839971692
DEW,isobar,0.5,496.6388888888889,0.0030449463330916304
DEW,isobar,0.5,499.1166666666667,0.002996484286208165
DEW,isobar,0.5,501.59444444444443,0.002949294962490126
DEW,isobar,0.5,504.0722222222222,0.0029035023589528714
DEW,isobar,0.5,506.54999999999995,0.0028588963700019424
DEW,isobar,0.5,509.02777777777777,0.002815421851748863
DEW,isobar,0.5,511.5055555555556,0.0027730166071546214
DEW,isobar,0.5,513.9833333333333,0.002731527585537172
DEW,isobar,0.5,516.4611111111111,0.0026909623951644622
DEW,isobar,0.5,518.9388888888889,0.002651324091519007
DEW,isobar,0.5,521.4166666666666,0.002612440762623893
DEW,isobar,0.5,523.8944444444444,0.002574304452854132
DEW,isobar,0.5,526.3722222222223,0.0025369891977096016
DEW,isobar,0.5,528.85,0.002500307553093752
DEW,isobar,0.5,531.3277777777778,0.0024643256148587167
DEW,isobar,0.5,533.8055555555555,0.0024290202659819032
DEW,isobar,0.5,536.2833333333333,0.002394277737865206
DEW,isobar,0.5,538.7611111111111,0.0023601548860995693
DEW,isobar,0.5,541.2388888888888,0.002326574936975228
DEW,isobar,0.5,543.7166666666667,0.0022935456416728864
DEW,isobar,0.5,546.1944444444445,0.0022610724095703198
DEW,isobar,0.5,548.6722222222222,0.002229114202571262
DEW,isobar,0.5,551.15,0.0021976717018927275
DEW,isobar,0.6,390.8,0.025176035372112115
DEW,isobar,0.6,393.06666666666666,0.02543054252067548
DEW,isobar,0.6,395.33333333333337,0.02567314611812579
DEW,isobar,0.6,397.6,0.025902693125948274
DEW,isobar,0.6,399.8666666666667,0.026117880881333145
DEW,isobar,0.6,402.1333333333333,0.026317453425920553
DEW,isobar,0.6,404.40000000000003,0.026499949536507927
DEW,isobar,0.6,406.6666666666667,0.026663741009607837
DEW,isobar,0.6,408.93333333333334,0.026807244275706948
DEW,isobar,0.6,411.2,0.02692853982324626
DEW,isobar,0.6,413.4666666666667,0.02702569261422157
DEW,isobar,0.6,415.73333333333335,0.027096527834139184
DEW,isobar,0.6,418.0,0.027138740064682063
DEW,isobar,0.6,420.2666666666667,0.02714977392932373
DEW,isobar,0.6,422.53333333333336,0.027126880475660153
DEW,isobar,0.6,424.8,0.02706693025761501
DEW,isobar,0.6,427.06666666666666,0.02696659828435753
DEW,isobar,0.6,429.33333333333337,0.02682244383487061
DEW,isobar,0.6,431.6,0.026630204466675984
DEW,isobar,0.6,433.8666666666667,0.026385588449124843
DEW,isobar,0.6,436.1333333333333,0.026083919773108828
DEW,isobar,0.6,438.40000000000003,0.025720043825380807
DEW,isobar,0.6,440.6666666666667,0.025288387689669883
DEW,isobar,0.6,442.93333333333334,0.024783756924902978
DEW,isobar,0.6,445.20000000000005,0.024200212923332028
DEW,isobar,0.6,447.4666666666667,0.023533073546430187
DEW,isobar,0.6,449.73333333333335,0.022779285220691305
DEW,isobar,0.6,452.0,0.021938779928096317
DEW,isobar,0.6,454.2666666666667,0.021017164464315202
DEW,isobar,0.6,456.53333333333336,0.02002798852668777
DEW,isobar,0.6,458.8,0.018995335688643783
DEW,isobar,0.6,461.0666666666667,0.017953110305267986
DEW,isobar,0.6,463.33333333333337,0.016939919170197326
DEW,isobar,0.6,465.6,0.015990761490387338
DEW,isobar,0.6,467.8666666666667,0.015127992850363259
DEW,isobar,0.6,470.1333333333333,0.014361344329577587
DEW,isobar,0.6,472.40000000000003,0.013688623548679833
DEW,isobar,0.6,474.6666666666667,0.01310157937016434
DEW,isobar,0.6,476.9333333333334,0.012588821786349572
DEW,isobar,0.6,479.20000000000005,0.012140059497706019
DEW,isobar,0.6,481.4666666666667,0.011744952009281374
DEW,isobar,0.6,483.73333333333335,0.011394902258757155
DEW,isobar,0.6,486.0,0.011082892019262103
DEW,isobar,0.6,488.2666666666667,0.010802744638318906
DEW,isobar,0.6,490.53333333333336,0.010549902429424362
DEW,isobar,0.6,492.8,0.010320133752157576
DEW,isobar,0.6,495.0666666666667,0.010110111461447902
DEW,isobar,0.6,497.33333333333337,0.009917143474333956
DEW,isobar,0.6,499.6,0.009739035395136174
DEW,isobar,0.6,501.8666666666667,0.009573828021302064
DEW,isobar,0.6,504.1333333333334,0.009419919737357117
DEW,isobar,0.6,506.40000000000003,0.00927593767445179
DEW,isobar,0.6,508.6666666666667,0.009140605579373275
DEW,isobar,0.6,510.9333333333334,0.009013144573786965
DEW,isobar,0.6,513.2,0.008892478061542716
DEW,isobar,0.6,515.4666666666667,0.008777898754541574
DEW,isobar,0.6,517.7333333333333,0.008668946640778526
DEW,isobar,0.6,520.0,0.008564999445443445
DEW,isobar,0.6,522.2666666666667,0.008465545993320028
DEW,isobar,0.6,524.5333333333333,0.008370048096720586
DEW,isobar,0.6,526.8000000000001,0.008278228134880706
DEW,isobar,0.6,529.0666666666667,0.008189936424017948
DEW,isobar,0.6,531.3333333333334,0.008104566656568196
DEW,isobar,0.6,533.6,0.008021927806890015
DEW,isobar,0.6,535.8666666666667,0.007941964548351756
DEW,isobar,0.6,538.1333333333334,0.007864307300942543
DEW,isobar,0.6,540.4000000000001,0.007788718028317254
DEW,isobar,0.6,542.6666666666667,0.007715252759104632
DEW,isobar,0.6,544.9333333333334,0.007643648980319427
DEW,isobar,0.6,547.2,0.007573626994117711
DEW,isobar,0.6,549.4666666666667,0.0075053692183241994
DEW,isobar,0.6,551.7333333333333,0.007438413233232343
DEW,isobar,0.6,554.0,0.007373005574889686
DEW,isobar,0.6,556.2666666666667,0.007308903044382518
DEW,isobar,0.6,558.5333333333333,0.007245847722376041
DEW,isobar,0.6,560.8000000000001,0.0071840682561096795
DEW,isobar,0.6,563.0666666666667,0.007123374519395355
DEW,isobar,0.6,565.3333333333334,0.0070635645714927755
DEW,isobar,0.6,567.6,0.007004767281134459
DEW,isobar,0.6,569.8666666666667,0.006946938255733336
DEW,isobar,0.6,572.1333333333334,0.0068898529442486455
DEW,isobar,0.6,574.4000000000001,0.006833625894441056
DEW,isobar,0.6,576.6666666666667,0.00677828256746357
DEW,isobar,0.6,578.9333333333334,0.006723578066623738
DEW,isobar,0.6,581.2,0.006669614672773148
DEW,isobar,0.6,583.4666666666667,0.006616313361365529
DEW,isobar,0.6,585.7333333333333,0.006563680027527478
DEW,isobar,0.6,588.0,0.006511625727002401
DEW,isobar,0.6,590.2666666666667,0.006460239845908093
DEW,isobar,0.6,592.5333333333334,0.0064094255388708575
DEW,isobar,0.6,594.8000000000001,0.006359266756405902
DEW,isobar,0.6,597.0666666666667,0.006309471265835129
DEW,isobar,0.6,599.3333333333334,0.006260303013058924
DEW,isobar,0.6,601.6,0.00621164983278884
DEW,isobar,0.6,603.8666666666667,0.0061635851241377375
DEW,isobar,0.6,606.1333333333334,0.006115893324339236
DEW,isobar,0.6,608.4000000000001,0.006068737686485697
DEW,isobar,0.6,610.6666666666667,0.0060219915260048525
DEW,isobar,0.6,612.9333333333334,0.005975718247498455
DEW,isobar,0.6,615.2,0.005929980369267762
DEW,isobar,0.75,318.55,0.015527953120578853
DEW,isobar,0.75,321.09444444444443,0.015906674436244335
DEW,isobar,0.75,323.6388888888889,0.016290596643683045
DEW,isobar,0.75,326.18333333333334,0.016679610394110377
DEW,isobar,0.75,328.7277777777778,0.017073606186317952
DEW,isobar,0.75,331.27222222222224,0.017472447231179564
DEW,isobar,0.75,333.81666666666666,0.017875995716429963
DEW,isobar,0.75,336.36111111111114,0.018284089929645697
DEW,isobar,0.75,338.90555555555557,0.01869656695309585
DEW,isobar,0.75,341.45,0.019113225366618337
DEW,isobar,0.75,343.99444444444447,0.019533894088305075
DEW,isobar,0.75,346.5388888888889,0.019958322153744802
DEW,isobar,0.75,349.08333333333337,0.020386302485811723
DEW,isobar,0.75,351.6277777777778,0.020817571291373484
DEW,isobar,0.75,354.1722222222222,0.02125186130045796
DEW,isobar,0.75,356.7166666666667,0.021688923401248967
DEW,isobar,0.75,359.2611111111111,0.022128363581727976
DEW,isobar,0.75,361.80555555555554,0.022569899433916824
DEW,isobar,0.75,364.35,0.023013181149893785
DEW,isobar,0.75,366.89444444444445,0.023457820865284387
DEW,isobar,0.75,369.4388888888889,0.02390340753985442
DEW,isobar,0.75,371.98333333333335,0.024349543496366793
DEW,isobar,0.75,374.52777777777777,0.02479575349643794
DEW,isobar,0.75,377.07222222222225,0.02524155478168748
DEW,isobar,0.75,379.6166666666667,0.0256864389191285
DEW,isobar,0.75,382.16111111111115,0.026129871214517778
DEW,isobar,0.75,384.7055555555556,0.026571268681711443
DEW,isobar,0.75,387.25,0.027010040643409932
DEW,isobar,0.75,389.7944444444445,0.027445523118723798
DEW,isobar,0.75,392.3388888888889,0.02787706543406829
DEW,isobar,0.75,394.8833333333333,0.02830394011294808
DEW,isobar,0.75,397.4277777777778,0.028725385292791675
DEW,isobar,0.75,399.97222222222223,0.029140604272448342
DEW,isobar,0.75,402.5166666666667,0.02954876515579576
DEW,isobar,0.75,405.06111111111113,0.02994897388680115
DEW,isobar,0.75,407.6055555555556,0.030340352866580093
DEW,isobar,0.75,410.15000000000003,0.030721851028638378
DEW,isobar,0.75,412.69444444444446,0.031092514647738278
DEW,isobar,0.75,415.23888888888894,0.03145123923688773
DEW,isobar,0.75,417.78333333333336,0.03179693743606108
DEW,isobar,0.75,420.3277777777778,0.03212839148268305
DEW,isobar,0.75,422.87222222222226,0.03244437027513007
DEW,isobar,0.75,425.4166666666667,0.03274369966984917
DEW,isobar,0.75,427.9611111111111,0.03302497458404997
DEW,isobar,0.75,430.5055555555556,0.033286811412145706
DEW,isobar,0.75,433.05,0.03352778806281069
DEW,isobar,0.75,435.59444444444443,0.03374651846445522
DEW,isobar,0.75,438.1388888888889,0.03394151738136358
DEW,isobar,0.75,440.6833333333334,0.034111121553616404
DEW,isobar,0.75,443.2277777777778,0.03425393726965373
DEW,isobar,0.75,445.77222222222224,0.03436833119233808
DEW,isobar,0.75,448.3166666666667,0.034452731302619666
DEW,isobar,0.75,450.86111111111114,0.03450564187600848
DEW,isobar,0.75,453.40555555555557,0.03452565912995963
DEW,isobar,0.75,455.95000000000005,0.034511234559051356
DEW,isobar,0.75,458.49444444444447,0.03446126953015932
DEW,isobar,0.75,461.0388888888889,0.034374551537619785
DEW,isobar,0.75,463.58333333333337,0.03425010388246802
DEW,isobar,0.75,466.1277777777778,0.03408756963228464
DEW,isobar,0.75,468.6722222222222,0.033886164777427105
DEW,isobar,0.75,471.2166666666667,0.03364649738054112
DEW,isobar,0.75,473.7611111111112,0.03336859673837172
DEW,isobar,0.75,476.30555555555554,0.0330539527840489
DEW,isobar,0.75,478.85,0.032703863956893356
DEW,isobar,0.75,481.3944444444445,0.03232095464155273
DEW,isobar,0.75,483.9388888888889,0.031908238349309635
DEW,isobar,0.75,486.48333333333335,0.031468903558096686
DEW,isobar,0.75,489.0277777777778,0.031007473979015585
DEW,isobar,0.75,491.57222222222225,0.0305286178884567
DEW,isobar,0.75,494.1166666666667,0.03003730861955143
DEW,isobar,0.75,496.66111111111115,0.029538590138873444
DEW,isobar,0.75,499.2055555555556,0.029037948210215842
DEW,isobar,0.75,501.75,0.028539866857241702
DEW,isobar,0.75,504.2944444444445,0.02804881033724186
DEW,isobar,0.75,506.83888888888896,0.027569010924331783
DEW,isobar,0.75,509.3833333333333,0.027103849028519866
DEW,isobar,0.75,511.9277777777778,0.026655433516644792
DEW,isobar,0.75,514.4722222222223,0.026225840012655672
DEW,isobar,0.75,517.0166666666667,0.025816295090139222
DEW,isobar,0.75,519.5611111111111,0.025427807766718234
DEW,isobar,0.75,522.1055555555556,0.025060127143726883
DEW,isobar,0.75,524.6500000000001,0.024713211797516354
DEW,isobar,0.75,527.1944444444445,0.024386606435138136
DEW,isobar,0.75,529.7388888888889,0.024079653381601045
DEW,isobar,0.75,532.2833333333333,0.023791273236252904
DEW,isobar,0.75,534.8277777777778,0.023520389351505237
DEW,isobar,0.75,537.3722222222223,0.023266371009564277
DEW,isobar,0.75,539.9166666666667,0.02302793345841191
DEW,isobar,0.75,542.4611111111111,0.022804007744864553
DEW,isobar,0.75,545.0055555555556,0.022593518585011765
DEW,isobar,0.75,547.5500000000001,0.02239561046648062
DEW,isobar,0.75,550.0944444444444,0.022209187495195893
DEW,isobar,0.75,552.6388888888889,0.02203336783693839
DEW,isobar,0.75,555.1833333333334,0.021867491696294778
DEW,isobar,0.75,557.7277777777779,0.021710645761287214
DEW,isobar,0.75,560.2722222222222,0.02156237990368183
DEW,isobar,0.75,562.8166666666667,0.021421489719709665
DEW,isobar,0.75,565.3611111111111,0.02128772769141494
DEW,isobar,0.75,567.9055555555556,0.021160587152700194
DEW,isobar,0.75,570.45,0.021039282475520796
DEW,isobar,1.0,25.0,0.0002221699817331159
DEW,isobar,1.0,30.55808080808081,0.0002450615544374106
DEW,isobar,1.0,36.11616161616162,0.00027085908186947634
DEW,isobar,1.0,41.67424242424242,0.00029973491120095504
DEW,isobar,1.0,47.23232323232323,0.00033189915429685066
DEW,isobar,1.0,52.79040404040404,0.00036759180296432303
DEW,isobar,1.0,58.348484848484844,0.00040707881851281174
DEW,isobar,1.0,63.906565656565654,0.00045064997550652675
DEW,isobar,1.0,69.46464646464646,0.000498617840874847
DEW,isobar,1.0,75.02272727272728,0.0005513172947165582
DEW,isobar,1.0,80.58080808080808,0.000609105511000376
DEW,isobar,1.0,86.13888888888889,0.0006723618499939281
DEW,isobar,1.0,91.69696969696969,0.0007414881818248458
DEW,isobar,1.0,97.2550505050505,0.0008169093494320189
DEW,isobar,1.0,102.81313131313131,0.0008990730903896277
DEW,isobar,1.0,108.37121212121212,0.0009884508553682963
DEW,isobar,1.0,113.92929292929293,0.0010855376844406404
DEW,isobar,1.0,119.48737373737373,0.0011908527971486148
DEW,isobar,1.0,125.04545454545455,0.0013049398459257708
DEW,isobar,1.0,130.60353535353534,0.001428366852019976
DEW,isobar,1.0,136.16161616161617,0.0015617265825392656
DEW,isobar,1.0,141.71969696969697,0.0017056362912731822
DEW,isobar,1.0,147.27777777777777,0.0018607380098872156
DEW,isobar,1.0,152.8358585858586,0.0020276980606874005
DEW,isobar,1.0,158.39393939393938,0.002207206844432804
DEW,isobar,1.0,163.9520202020202,0.0023999788105155202
DEW,isobar,1.0,169.510101010101,0.002606750762012498
DEW,isobar,1.0,175.0681818181818,0.0028282820580744984
DEW,isobar,1.0,180.62626262626262,0.003065353813240525
DEW,isobar,1.0,186.18434343434342,0.0033187669210163607
DEW,isobar,1.0,191.74242424242425,0.003589341167928462
DEW,isobar,1.0,197.30050505050505,0.0038779136570673218
DEW,isobar,1.0,202.85858585858585,0.0041853365387420505
DEW,isobar,1.0,208.41666666666666,0.004512475687728786
DEW,isobar,1.0,213.97474747474746,0.004860207991354188
DEW,isobar,1.0,219.5328282828283,0.005229417509980805
DEW,isobar,1.0,225.0909090909091,0.005620994491151326
DEW,isobar,1.0,230.6489898989899,0.006035831135760824
DEW,isobar,1.0,236.2070707070707,0.006474816389344374
DEW,isobar,1.0,241.7651515151515,0.00693883447393361
DEW,isobar,1.0,247.32323232323233,0.007428758343914345
DEW,isobar,1.0,252.88131313131314,0.007945445358528992
DEW,isobar,1.0,258.43939393939394,0.008489731871235152
DEW,isobar,1.0,263.9974747474747,
DEW,isobar,1.0,269.55555555555554,0.009664308007150423
DEW,isobar,1.0,275.1136363636364,0.010296111250311404
DEW,isobar,1.0,280.6717171717172,0.01095852306467537
DEW,isobar,1.0,286.229797979798,0.011652176165395338
DEW,isobar,1.0,291.78787878787875,0.012377637529844976
DEW,isobar,1.0,297.3459595959596,0.013135404050784965
DEW,isobar,1.0,302.9040404040404,0.013925880538946485
DEW,isobar,1.0,308.4621212121212,0.014749386710427767
DEW,isobar,1.0,314.020202020202,0.01560612733429503
DEW,isobar,1.0,319.5782828282828,0.016496200749195267
DEW,isobar,1.0,325.1363636363636,0.017419559573496442
DEW,isobar,1.0,330.69444444444446,0.01837602479524896
DEW,isobar,1.0,336.25252525252523,0.01936525876863325
DEW,isobar,1.0,341.81060606060606,0.020386730793775724
DEW,isobar,1.0,347.36868686868684,0.02143975601160801
DEW,isobar,1.0,352.92676767676767,0.02252340427933648
DEW,isobar,1.0,358.4848484848485,0.0236365545180449
DEW,isobar,1.0,364.0429292929293,0.02477783887566076
DEW,isobar,1.0,369.6010101010101,0.02594560388834903
DEW,isobar,1.0,375.1590909090909,0.02713795876386397
DEW,isobar,1.0,380.7171717171717,0.02835268952077122
DEW,isobar,1.0,386.27525252525254,0.029587284090379563
DEW,isobar,1.0,391.8333333333333,0.030838896116384504
DEW,isobar,1.0,397.39141414141415,0.03210433778615129
DEW,isobar,1.0,402.9494949494949,0.033380038653321446
DEW,isobar,1.0,408.50757575757575,0.034662092380500095
DEW,isobar,1.0,414.0656565656566,0.03594615376991587
DEW,isobar,1.0,419.62373737373736,0.0372275655780149
DEW,isobar,1.0,425.1818181818182,0.03850117996427548
DEW,isobar,1.0,430.73989898989896,0.03976160243699471
DEW,isobar,1.0,436.2979797979798,0.04100294531876565
DEW,isobar,1.0,441.8560606060606,0.042219071488763735
DEW,isobar,1.0,447.4141414141414,0.04340360224618656
DEW,isobar,1.0,452.97222222222223,0.04454979344885685
DEW,isobar,1.0,458.530303030303,0.045650906062149464
DEW,isobar,1.0,464.08838383838383,0.04670007713819345
DEW,isobar,1.0,469.64646464646466,0.047690677355519406
DEW,isobar,1.0,475.20454545454544,0.048616138840941445
DEW,isobar,1.0,480.76262626262627,0.04947062778283195
DEW,isobar,1.0,486.32070707070704,0.05024874930717618
DEW,isobar,1.0,491.8787878787879,0.050946365917475804
DEW,isobar,1.0,497.43686868686865,0.05156011637982065
DEW,isobar,1.0,502.9949494949495,0.05208841443160405
DEW,isobar,1.0,508.5530303030303,0.0525313151340251
DEW,isobar,1.0,514.1111111111111,0.05289041367977625
DEW,isobar,1.0,519.6691919191919,0.053169515842435615
DEW,isobar,1.0,525.2272727272727,0.05337407557311223
DEW,isobar,1.0,530.7853535353536,0.05351152358441431
DEW,isobar,1.0,536.3434343434344,0.05359038179242919
DEW,isobar,1.0,541.9015151515151,0.05362048157142987
DEW,isobar,1.0,547.459595959596,0.053612079648894584
DEW,isobar,1.0,553.0176767676768,0.053575525624108306
DEW,isobar,1.0,558.5757575757575,0.05352057561952395
DEW,isobar,1.0,564.1338383838383,0.05345672193730233
DEW,isobar,1.0,569.6919191919192,0.05339180507069536
DEW,isobar,1.0,575.25,0.05333270944716696
DEW,isobar,1.01325,25.0,0.00022255761012258978
DEW,isobar,1.01325,30.55808080808081,0.0002454667000057788
DEW,isobar,1.01325,36.11616161616162,0.00027128578841862435
DEW,isobar,1.01325,41.67424242424242,0.00030018718538345006
DEW,isobar,1.01325,47.23232323232323,0.00033238098976036477
DEW,isobar,1.01325,52.79040404040404,0.0003681073753403624
DEW,isobar,1.01325,58.348484848484844,0.00040763250101065023
DEW,isobar,1.01325,63.906565656565654,0.00045124641792974
DEW,isobar,1.01325,69.46464646464646,0.0004992620575298022
DEW,isobar,1.01325,75.02272727272728,0.0005520146905423513
DEW,isobar,1.01325,80.58080808080808,0.0006098619282515001
DEW,isobar,1.01325,86.13888888888889,0.0006731836122427718
DEW,isobar,1.01325,91.69696969696969,0.0007423823067231696
DEW,isobar,1.01325,97.2550505050505,0.0008178833523098594
DEW,isobar,1.01325,102.81313131313131,0.000900135331356149
DEW,isobar,1.01325,108.37121212121212,0.0009896104404880852
DEW,isobar,1.01325,113.92929292929293,0.0010868045177981928
DEW,isobar,1.01325,119.48737373737373,0.0011922379325206998
DEW,isobar,1.01325,125.04545454545455,0.0013064552249933098
DEW,isobar,1.01325,130.60353535353534,0.001430025567720565
DEW,isobar,1.01325,136.16161616161617,0.00156354299005549
DEW,isobar,1.01325,141.71969696969697,0.0017076264358228108
DEW,isobar,1.01325,147.27777777777777,0.0018629192087608348
DEW,isobar,1.01325,152.8358585858586,0.002030089483177547
DEW,isobar,1.01325,158.39393939393938,0.0022098293281061477
DEW,isobar,1.01325,163.9520202020202,0.0024028554118876626
DEW,isobar,1.01325,169.510101010101,0.0026099067776248763
DEW,isobar,1.01325,175.0681818181818,0.0028317455112450277
DEW,isobar,1.01325,180.62626262626262,0.0030691551745829124
DEW,isobar,1.01325,186.18434343434342,0.0033229395814143546
DEW,isobar,1.01325,191.74242424242425,0.0035939217003435747
DEW,isobar,1.01325,197.30050505050505,0.003882942912475887
DEW,isobar,1.01325,202.85858585858585,0.004190858477676819
DEW,isobar,1.01325,208.41666666666666,0.0045185398473004835
DEW,isobar,1.01325,213.97474747474746,0.004866867184906372
DEW,isobar,1.01325,219.5328282828283,0.0052367305928152615
DEW,isobar,1.01325,225.0909090909091,0.005629026556448128
DEW,isobar,1.01325,230.6489898989899,0.006044653537375345
DEW,isobar,1.01325,236.2070707070707,0.00648450653837084
DEW,isobar,1.01325,241.7651515151515,0.006949478618075677
DEW,isobar,1.01325,247.32323232323233,0.007440450956809676
DEW,isobar,1.01325,252.88131313131314,0.007958290809631577
DEW,isobar,1.01325,258.43939393939394,0.008503844459324431
DEW,isobar,1.01325,263.9974747474747,
DEW,isobar,1.01325,269.55555555555554,0.009681342969377418
DEW,isobar,1.01325,275.1136363636364,0.010314825938955531
DEW,isobar,1.01325,280.6717171717172,0.010979087875844763
DEW,isobar,1.01325,286.229797979798,0.011674773305442395
DEW,isobar,1.01325,291.78787878787875,0.012402469287001474
DEW,isobar,1.01325,297.3459595959596,0.013162693350924827
DEW,isobar,1.01325,302.9040404040404,0.013955873002387672
DEW,isobar,1.01325,308.4621212121212,0.014782352872378363
DEW,isobar,1.01325,314.020202020202,0.01564236730988784
DEW,isobar,1.01325,319.5782828282828,0.016536037837492717
DEW,isobar,1.01325,325.1363636363636,0.01746335656262033
DEW,isobar,1.01325,330.69444444444446,0.018424183543244304
DEW,isobar,1.01325,336.25252525252523,0.019418218335239032
DEW,isobar,1.01325,341.81060606060606,0.02044497659138903
DEW,isobar,1.01325,347.36868686868684,0.021503817587224517
DEW,isobar,1.01325,352.92676767676767,0.022593880409073844
DEW,isobar,1.01325,358.4848484848485,0.023714091122614783
DEW,isobar,1.01325,364.0429292929293,0.02486315574128648
DEW,isobar,1.01325,369.6010101010101,0.026039502852729178
DEW,isobar,1.01325,375.1590909090909,0.027241294454430253
DEW,isobar,1.01325,380.7171717171717,0.02846644992254606
DEW,isobar,1.01325,386.27525252525254,0.029712534805005113
DEW,isobar,1.01325,391.8333333333333,0.030976817201863044
DEW,isobar,1.01325,397.39141414141415,0.03225620997196158
DEW,isobar,1.01325,402.9494949494949,0.03354731315445697
DEW,isobar,1.01325,408.50757575757575,0.034846328940836654
DEW,isobar,1.01325,414.0656565656566,0.03614911013617321
DEW,isobar,1.01325,419.62373737373736,0.03745109573647875
DEW,isobar,1.01325,425.1818181818182,0.03874740785053079
DEW,isobar,1.01325,430.73989898989896,0.04003278221292821
DEW,isobar,1.01325,436.2979797979798,0.04130160308749069
DEW,isobar,1.01325,441.8560606060606,0.042547915418527864
DEW,isobar,1.01325,447.4141414141414,0.043765482811103956
DEW,isobar,1.01325,452.97222222222223,0.04494790684910027
DEW,isobar,1.01325,458.530303030303,0.04608855545559978
DEW,isobar,1.01325,464.08838383838383,0.04718088425779045
DEW,isobar,1.01325,469.64646464646466,0.04821825386756947
DEW,isobar,1.01325,475.20454545454544,0.04919445061348875
DEW,isobar,1.01325,480.76262626262627,0.050103528533244505
DEW,isobar,1.01325,486.32070707070704,0.05094019635428071
DEW,isobar,1.01325,491.8787878787879,0.0516999856388874
DEW,isobar,1.01325,497.43686868686865,0.05237948220935553
DEW,isobar,1.01325,502.9949494949495,0.05297676160059219
DEW,isobar,1.01325,508.5530303030303,0.05349107708521194
DEW,isobar,1.01325,514.1111111111111,0.053923450384622505
DEW,isobar,1.01325,519.6691919191919,0.05427691815976454
DEW,isobar,1.01325,525.2272727272727,0.054555957365826135
DEW,isobar,1.01325,530.7853535353536,0.05476680898510662
DEW,isobar,1.01325,536.3434343434344,0.05491736654958533
DEW,isobar,1.01325,541.9015151515151,0.05501604842526287
DEW,isobar,1.01325,547.459595959596,0.05507263187226351
DEW,isobar,1.01325,553.0176767676768,0.05509703356607207
DEW,isobar,1.01325,558.5757575757575,0.055098436142781024
DEW,isobar,1.01325,564.1338383838383,0.05508630954566246
DEW,isobar,1.01325,569.6919191919192,0.05506832097333062
DEW,isobar,1.01325,575.25,0.0550519457830264
DEW,isobar,1.25,344.0,0.021859029857801197
DEW,isobar,1.25,345.010101010101,0.022068239732851533
DEW,isobar,1.25,346.020202020202,0.022278776155901094
DEW,isobar,1.25,347.030303030303,0.022490638680363932
DEW,isobar,1.25,348.04040404040404,0.022703833530778355
DEW,isobar,1.25,349.050505050505,0.022918353321045835
DEW,isobar,1.25,350.06060606060606,0.023134197166779082
DEW,isobar,1.25,351.07070707070704,0.023351364033020173
DEW,isobar,1.25,352.0808080808081,0.02356985273234423
DEW,isobar,1.25,353.09090909090907,0.023789669168195058
DEW,isobar,1.25,354.1010101010101,0.024010797440488157
DEW,isobar,1.25,355.1111111111111,0.02423324305058856
DEW,isobar,1.25,356.1212121212121,0.02445701169556615
DEW,isobar,1.25,357.1313131313131,0.024682086461313195
DEW,isobar,1.25,358.14141414141415,0.024908472628620892
DEW,isobar,1.25,359.1515151515151,0.02513617567915332
DEW,isobar,1.25,360.16161616161617,0.02536517765110437
DEW,isobar,1.25,361.17171717171715,0.025595483595552533
DEW,isobar,1.25,362.1818181818182,0.02582709069510876
DEW,isobar,1.25,363.19191919191917,0.026059987787225198
DEW,isobar,1.25,364.2020202020202,0.02629418795076181
DEW,isobar,1.25,365.2121212121212,0.026529671398908293
DEW,isobar,1.25,366.22222222222223,0.026766442777025768
DEW,isobar,1.25,367.2323232323232,0.027004498377575504
DEW,isobar,1.25,368.24242424242425,0.027243825639412342
DEW,isobar,1.25,369.25252525252523,0.02748442895148449
DEW,isobar,1.25,370.26262626262627,0.027726304047702186
DEW,isobar,1.25,371.27272727272725,0.027969437491412907
DEW,isobar,1.25,372.2828282828283,0.028213833406512144
DEW,isobar,1.25,373.2929292929293,0.028459477756896896
DEW,isobar,1.25,374.3030303030303,0.02870637448404727
DEW,isobar,1.25,375.3131313131313,0.0289545183511542
DEW,isobar,1.25,376.32323232323233,0.029203894402230413
DEW,isobar,1.25,377.3333333333333,0.02945449666842141
DEW,isobar,1.25,378.34343434343435,0.029706318972044777
DEW,isobar,1.25,379.35353535353534,0.029959374637463655
DEW,isobar,1.25,380.3636363636364,0.03021362783650408
DEW,isobar,1.25,381.37373737373736,0.03046909158556916
DEW,isobar,1.25,382.3838383838384,0.030725749002171197
DEW,isobar,1.25,383.3939393939394,0.03098360316105758
DEW,isobar,1.25,384.4040404040404,0.03124262607696276
DEW,isobar,1.25,385.4141414141414,0.03150283082180998
DEW,isobar,1.25,386.42424242424244,0.03176420984592173
DEW,isobar,1.25,387.4343434343434,0.03202673378053076
DEW,isobar,1.25,388.44444444444446,0.032290415743143404
DEW,isobar,1.25,389.45454545454544,0.032555225419904174
DEW,isobar,1.25,390.4646464646465,0.03282118713018671
DEW,isobar,1.25,391.47474747474746,0.03308824738104917
DEW,isobar,1.25,392.4848484848485,0.03335644182397944
DEW,isobar,1.25,393.4949494949495,0.03362572703703667
DEW,isobar,1.25,394.5050505050505,0.03389610455208612
DEW,isobar,1.25,395.5151515151515,0.034167576176898286
DEW,isobar,1.25,396.52525252525254,0.03444010816349518
DEW,isobar,1.25,397.5353535353535,0.03471370170150949
DEW,isobar,1.25,398.54545454545456,0.03498835826521293
DEW,isobar,1.25,399.55555555555554,0.035264054922297464
