backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.4,439.2,0.0007636785383214261
PerplexDEW,isobar,0.4,440.22222222222223,0.0007567842847286936
PerplexDEW,isobar,0.4,441.24444444444447,0.0007499613938979226
PerplexDEW,isobar,0.4,442.26666666666665,0.000743212268325675
PerplexDEW,isobar,0.4,443.2888888888889,0.0007365392478736404
PerplexDEW,isobar,0.4,444.31111111111113,0.0007299153861992902
PerplexDEW,isobar,0.4,445.33333333333337,0.0007234013408035754
PerplexDEW,isobar,0.4,446.35555555555555,0.0007169408157304126
PerplexDEW,isobar,0.4,447.3777777777778,0.00071053589703186
PerplexDEW,isobar,0.4,448.4,0.0007041886187212283
PerplexDEW,isobar,0.4,449.4222222222222,0.0006979301934336433
PerplexDEW,isobar,0.4,450.44444444444446,0.0006917040855223096
PerplexDEW,isobar,0.4,451.4666666666667,0.000685570628013425
PerplexDEW,isobar,0.4,452.4888888888889,0.0006794731949756333
PerplexDEW,isobar,0.4,453.5111111111111,0.0006734427882585914
PerplexDEW,isobar,0.4,454.53333333333336,0.0006674519323468112
PerplexDEW,isobar,0.4,455.55555555555554,0.0006615315192542352
PerplexDEW,isobar,0.4,456.5777777777778,0.0006556831738054967
PerplexDEW,isobar,0.4,457.6,0.0006498793102489919
PerplexDEW,isobar,0.5,305.85,0.012963408948778045
PerplexDEW,isobar,0.5,308.3277777777778,0.013268626406365527
PerplexDEW,isobar,0.5,310.8055555555556,0.013577177473740583
PerplexDEW,isobar,0.5,313.28333333333336,0.013888888132349347
PerplexDEW,isobar,0.5,315.7611111111111,0.01420357894523989
PerplexDEW,isobar,0.5,318.23888888888894,0.014521046378753325
PerplexDEW,isobar,0.5,320.7166666666667,0.014841065708440635
PerplexDEW,isobar,0.5,323.19444444444446,0.015163405226273598
PerplexDEW,isobar,0.5,325.6722222222222,0.01548780565003607
PerplexDEW,isobar,0.5,328.15000000000003,0.015813966642489737
PerplexDEW,isobar,0.5,330.6277777777778,0.016141611486480602
PerplexDEW,isobar,0.5,333.10555555555555,0.016470374941261457
PerplexDEW,isobar,0.5,335.58333333333337,0.016799913777834515
PerplexDEW,isobar,0.5,338.06111111111113,0.017129825085965878
PerplexDEW,isobar,0.5,340.5388888888889,0.01745970469369454
PerplexDEW,isobar,0.5,343.0166666666667,0.017789069782324026
PerplexDEW,isobar,0.5,345.49444444444447,0.018117446586679544
PerplexDEW,isobar,0.5,347.97222222222223,0.01844427590987944
PerplexDEW,isobar,0.5,350.45000000000005,0.018769006350604134
PerplexDEW,isobar,0.5,352.9277777777778,0.019090963739483748
PerplexDEW,isobar,0.5,355.40555555555557,0.01940950793537708
PerplexDEW,isobar,0.5,357.8833333333333,0.01972386671227603
PerplexDEW,isobar,0.5,360.36111111111114,0.020033252764762442
PerplexDEW,isobar,0.5,362.8388888888889,0.020336782318843102
PerplexDEW,isobar,0.5,365.31666666666666,0.020633519166457698
PerplexDEW,isobar,0.5,367.7944444444445,0.020922401642783195
PerplexDEW,isobar,0.5,370.27222222222224,0.021202305376954975
PerplexDEW,isobar,0.5,372.75,0.02147200419474096
PerplexDEW,isobar,0.5,375.22777777777776,0.02173012498334011
PerplexDEW,isobar,0.5,377.7055555555556,0.021975156418700705
PerplexDEW,isobar,0.5,380.18333333333334,0.022205460945899272
PerplexDEW,isobar,0.5,382.66111111111115,0.022419184547787
PerplexDEW,isobar,0.5,385.1388888888889,0.022614284000024784
PerplexDEW,isobar,0.5,387.6166666666667,0.022788494516886398
PerplexDEW,isobar,0.5,390.09444444444443,0.02293924932419106
PerplexDEW,isobar,0.5,392.57222222222225,0.023063566986951674
PerplexDEW,isobar,0.5,395.05,0.023158214970209912
PerplexDEW,isobar,0.5,397.52777777777777,0.02321936333442047
PerplexDEW,isobar,0.5,400.0055555555556,0.02324249675250106
PerplexDEW,isobar,0.5,402.48333333333335,0.023222481175017802
PerplexDEW,isobar,0.5,404.9611111111111,0.023152972584109196
PerplexDEW,isobar,0.5,407.43888888888887,0.023026574141408223
PerplexDEW,isobar,0.5,409.9166666666667,0.02283373760719354
PerplexDEW,isobar,0.5,412.39444444444445,0.02256270118401275
PerplexDEW,isobar,0.5,414.87222222222226,0.02219776473116244
PerplexDEW,isobar,0.5,417.35,0.021717617092894676
PerplexDEW,isobar,0.5,419.8277777777778,0.02109165447221372
PerplexDEW,isobar,0.5,422.30555555555554,0.020271999903310314
PerplexDEW,isobar,0.5,424.7833333333333,0.019175537460718064
PerplexDEW,isobar,0.5,427.2611111111111,0.017630440475458347
PerplexDEW,isobar,0.5,429.7388888888889,0.015129016317952172
PerplexDEW,isobar,0.5,432.2166666666667,0.009688493063627887
PerplexDEW,isobar,0.5,434.69444444444446,0.0072530409352365805
PerplexDEW,isobar,0.5,437.1722222222222,0.006339981676495374
PerplexDEW,isobar,0.5,439.65,0.005791741506676456
PerplexDEW,isobar,0.5,442.1277777777778,0.005405109172820173
PerplexDEW,isobar,0.5,444.60555555555555,0.005109465351430988
PerplexDEW,isobar,0.5,447.08333333333337,0.004871483846819397
PerplexDEW,isobar,0.5,449.56111111111113,0.004673177024772483
PerplexDEW,isobar,0.5,452.0388888888889,0.004503359226452135
PerplexDEW,isobar,0.5,454.51666666666665,0.004355413292997769
PerplexDEW,isobar,0.5,456.9944444444444,0.004224117143680323
PerplexDEW,isobar,0.5,459.47222222222223,0.004106314898376543
PerplexDEW,isobar,0.5,461.95,0.003999289942560448
PerplexDEW,isobar,0.5,464.4277777777778,0.003901265994468642
PerplexDEW,isobar,0.5,466.90555555555557,0.0038107735285394535
PerplexDEW,isobar,0.5,469.3833333333333,0.003726582022532654
PerplexDEW,isobar,0.5,471.8611111111111,0.003647930248121877
PerplexDEW,isobar,0.5,474.33888888888885,0.003573868942555453
PerplexDEW,isobar,0.5,476.81666666666666,0.003503934383549215
PerplexDEW,isobar,0.5,479.2944444444445,0.0034375583669431684
PerplexDEW,isobar,0.5,481.77222222222224,0.0033743726131851993
PerplexDEW,isobar,0.5,484.25,0.003313985051524351
PerplexDEW,isobar,0.5,486.72777777777776,0.003256136367844175
PerplexDEW,isobar,0.5,489.2055555555555,0.0032004697082956826
PerplexDEW,isobar,0.5,491.68333333333334,0.003146845766334677
PerplexDEW,isobar,0.5,494.1611111111111,0.0030951118588909876
PerplexDEW,isobar,0.5,496.6388888888889,0.0030450215897365796
PerplexDEW,isobar,0.5,499.1166666666667,0.0029965569186871993
PerplexDEW,isobar,0.5,501.59444444444443,0.002949365086418426
PerplexDEW,isobar,0.5,504.0722222222222,0.0029035700930137975
PerplexDEW,isobar,0.5,506.54999999999995,0.002858961819231086
PerplexDEW,isobar,0.5,509.02777777777777,0.0028154851160700255
PerplexDEW,isobar,0.5,511.5055555555556,0.0027730777815065093
PerplexDEW,isobar,0.5,513.9833333333333,0.002731586756106019
PerplexDEW,isobar,0.5,516.4611111111111,0.0026910196476295735
PerplexDEW,isobar,0.5,518.9388888888889,0.0026513795111837916
PerplexDEW,isobar,0.5,521.4166666666666,0.002612494427018325
PerplexDEW,isobar,0.5,523.8944444444444,0.002574356439940178
PerplexDEW,isobar,0.5,526.3722222222223,0.0025370395899930592
PerplexDEW,isobar,0.5,528.85,0.002500356426996189
PerplexDEW,isobar,0.5,531.3277777777778,0.0024643730525911534
PerplexDEW,isobar,0.5,533.8055555555555,0.002429066352616914
PerplexDEW,isobar,0.5,536.2833333333333,0.0023943225588769763
PerplexDEW,isobar,0.5,538.7611111111111,0.0023601985356721668
PerplexDEW,isobar,0.5,541.2388888888888,0.002326617514235678
PerplexDEW,isobar,0.5,543.7166666666667,0.002293587255909235
PerplexDEW,isobar,0.5,546.1944444444445,0.0022611131822613305
PerplexDEW,isobar,0.5,548.6722222222222,0.0022291542682707824
PerplexDEW,isobar,0.5,551.15,0.0021977112128341186
PerplexDEW,isobar,0.6,390.8,0.025184971677563096
PerplexDEW,isobar,0.6,393.06666666666666,0.02543962453052859
PerplexDEW,isobar,0.6,395.33333333333337,0.025682364794418457
PerplexDEW,isobar,0.6,397.6,0.025912038327095273
PerplexDEW,isobar,0.6,399.8666666666667,0.02612734124515936
PerplexDEW,isobar,0.6,402.1333333333333,0.02632701641075191
PerplexDEW,isobar,0.6,404.40000000000003,0.02650960127103821
PerplexDEW,isobar,0.6,406.6666666666667,0.026673466178414162
PerplexDEW,isobar,0.6,408.93333333333334,0.0268170261811561
PerplexDEW,isobar,0.6,411.2,0.026938360156409245
PerplexDEW,isobar,0.6,413.4666666666667,0.027035531492697676
PerplexDEW,isobar,0.6,415.73333333333335,0.02710636367760562
PerplexDEW,isobar,0.6,418.0,0.027148549576337975
PerplexDEW,isobar,0.6,420.2666666666667,0.027159532005820736
PerplexDEW,isobar,0.6,422.53333333333336,0.027136560190097008
PerplexDEW,isobar,0.6,424.8,0.02707650273036954
PerplexDEW,isobar,0.6,427.06666666666666,0.02697603274232574
PerplexDEW,isobar,0.6,429.33333333333337,0.026831707779854434
PerplexDEW,isobar,0.6,431.6,0.02663926336340173
PerplexDEW,isobar,0.6,433.8666666666667,0.026394406099707536
PerplexDEW,isobar,0.6,436.1333333333333,0.02609245850346688
PerplexDEW,isobar,0.6,438.40000000000003,0.02572826470794736
PerplexDEW,isobar,0.6,440.6666666666667,0.025296250936175883
PerplexDEW,isobar,0.6,442.93333333333334,0.02479122295907753
PerplexDEW,isobar,0.6,445.20000000000005,0.02420724280225849
PerplexDEW,isobar,0.6,447.4666666666667,0.02353963081061941
PerplexDEW,isobar,0.6,449.73333333333335,0.022785337951077407
PerplexDEW,isobar,0.6,452.0,0.021944303389143837
PerplexDEW,isobar,0.6,454.2666666666667,0.021022144718303923
PerplexDEW,isobar,0.6,456.53333333333336,0.020032426107401434
PerplexDEW,isobar,0.6,458.8,0.018999248819855246
PerplexDEW,isobar,0.6,461.0666666666667,0.01795653561745145
PerplexDEW,isobar,0.6,463.33333333333337,0.016942908546029714
PerplexDEW,isobar,0.6,465.6,0.015993375455315244
PerplexDEW,isobar,0.6,467.8666666666667,0.015130292325126953
PerplexDEW,isobar,0.6,470.1333333333333,0.014363385050133144
PerplexDEW,isobar,0.6,472.40000000000003,0.013690452787762738
PerplexDEW,isobar,0.6,474.6666666666667,0.013103235616342022
PerplexDEW,isobar,0.6,476.9333333333334,0.012590335509936997
PerplexDEW,isobar,0.6,479.20000000000005,0.012141454877515816
PerplexDEW,isobar,0.6,481.4666666666667,0.011746248019034795
PerplexDEW,isobar,0.6,483.73333333333335,0.011396113922839747
PerplexDEW,isobar,0.6,486.0,0.011084031368517213
PerplexDEW,isobar,0.6,488.2666666666667,0.010803821320414806
PerplexDEW,isobar,0.6,490.53333333333336,0.01055092435978239
PerplexDEW,isobar,0.6,492.8,0.010321107396595513
PerplexDEW,isobar,0.6,495.0666666666667,0.010111042180138379
PerplexDEW,isobar,0.6,497.33333333333337,0.009918035762110793
PerplexDEW,isobar,0.6,499.6,0.009739893061581646
PerplexDEW,isobar,0.6,501.8666666666667,0.009574654299021577
PerplexDEW,isobar,0.6,504.1333333333334,0.009420717397088364
PerplexDEW,isobar,0.6,506.40000000000003,0.009276709103973586
PerplexDEW,isobar,0.6,508.6666666666667,0.009141352830770305
PerplexDEW,isobar,0.6,510.9333333333334,0.00901386947186555
PerplexDEW,isobar,0.6,513.2,0.008893182171758829
PerplexDEW,isobar,0.6,515.4666666666667,0.008778583460387181
PerplexDEW,isobar,0.6,517.7333333333333,0.008669613195134287
PerplexDEW,isobar,0.6,520.0,0.008565648953624683
PerplexDEW,isobar,0.6,522.2666666666667,0.008466179439241803
PerplexDEW,isobar,0.6,524.5333333333333,0.008370666345948225
PerplexDEW,isobar,0.6,526.8000000000001,0.008278831980484359
PerplexDEW,isobar,0.6,529.0666666666667,0.00819052660965159
PerplexDEW,isobar,0.6,531.3333333333334,0.0081051438123001
PerplexDEW,isobar,0.6,533.6,0.00802249251516447
PerplexDEW,isobar,0.6,535.8666666666667,0.007942517365939702
PerplexDEW,isobar,0.6,538.1333333333334,0.007864848715864754
PerplexDEW,isobar,0.6,540.4000000000001,0.007789248481603954
PerplexDEW,isobar,0.6,542.6666666666667,0.007715772687862153
PerplexDEW,isobar,0.6,544.9333333333334,0.007644158774480373
PerplexDEW,isobar,0.6,547.2,0.007574126996360707
PerplexDEW,isobar,0.6,549.4666666666667,0.0075058597884086215
PerplexDEW,isobar,0.6,551.7333333333333,0.007438894661854327
PerplexDEW,isobar,0.6,554.0,0.007373478180168449
PerplexDEW,isobar,0.6,556.2666666666667,0.0073093671073077475
PerplexDEW,isobar,0.6,558.5333333333333,0.007246303486793531
PerplexDEW,isobar,0.6,560.8000000000001,0.007184515992905701
PerplexDEW,isobar,0.6,563.0666666666667,0.007123814472979155
PerplexDEW,isobar,0.6,565.3333333333334,0.007063996959972497
PerplexDEW,isobar,0.6,567.6,0.007005192339196766
PerplexDEW,isobar,0.6,569.8666666666667,0.006947356213553584
PerplexDEW,isobar,0.6,572.1333333333334,0.006890264006674712
PerplexDEW,isobar,0.6,574.4000000000001,0.0068340302840769
PerplexDEW,isobar,0.6,576.6666666666667,0.006778680514662435
PerplexDEW,isobar,0.6,578.9333333333334,0.0067239697786758024
PerplexDEW,isobar,0.6,581.2,0.006670000377293988
PerplexDEW,isobar,0.6,583.4666666666667,0.006616693286485054
PerplexDEW,isobar,0.6,585.7333333333333,0.006564054413978087
PerplexDEW,isobar,0.6,588.0,0.0065119948195362055
PerplexDEW,isobar,0.6,590.2666666666667,0.006460603916332558
PerplexDEW,isobar,0.6,592.5333333333334,0.006409784867789065
PerplexDEW,isobar,0.6,594.8000000000001,0.006359621656888112
PerplexDEW,isobar,0.6,597.0666666666667,0.006309822045913745
PerplexDEW,isobar,0.6,599.3333333333334,0.006260650041223774
PerplexDEW,isobar,0.6,601.6,0.006211993501692208
PerplexDEW,isobar,0.6,603.8666666666667,0.006163925876155644
PerplexDEW,isobar,0.6,606.1333333333334,0.006116231627944273
PerplexDEW,isobar,0.6,608.4000000000001,0.006069074083070297
PerplexDEW,isobar,0.6,610.6666666666667,0.006022326608482285
PerplexDEW,isobar,0.6,612.9333333333334,0.005976052689093257
PerplexDEW,isobar,0.6,615.2,0.005930314933681129
PerplexDEW,isobar,0.75,318.55,0.015531735387205764
PerplexDEW,isobar,0.75,321.09444444444443,0.015910634817868384
PerplexDEW,isobar,0.75,323.6388888888889,0.016294741318449123
PerplexDEW,isobar,0.75,326.18333333333334,0.016683945652385897
PerplexDEW,isobar,0.75,328.7277777777778,0.01707813838651074
PerplexDEW,isobar,0.75,331.27222222222224,0.01747718278039687
PerplexDEW,isobar,0.75,333.81666666666666,0.01788094106485403
PerplexDEW,isobar,0.75,336.36111111111114,0.01828925155140513
PerplexDEW,isobar,0.75,338.90555555555557,0.01870195133960206
PerplexDEW,isobar,0.75,341.45,0.019118838997015518
PerplexDEW,isobar,0.75,343.99444444444447,0.01953974344118706
PerplexDEW,isobar,0.75,346.5388888888889,0.019964413650295103
PerplexDEW,isobar,0.75,349.08333333333337,0.020392642509438043
PerplexDEW,isobar,0.75,351.6277777777778,0.02082416614342018
PerplexDEW,isobar,0.75,354.1722222222222,0.021258717189143052
PerplexDEW,isobar,0.75,356.7166666666667,0.02169601091657776
PerplexDEW,isobar,0.75,359.2611111111111,0.022135720627592975
PerplexDEW,isobar,0.75,361.80555555555554,0.02257753134020449
PerplexDEW,isobar,0.75,364.35,0.023021092990608016
PerplexDEW,isobar,0.75,366.89444444444445,0.023466017411824792
PerplexDEW,isobar,0.75,369.4388888888889,0.023911893223267765
PerplexDEW,isobar,0.75,371.98333333333335,0.024358322396328055
PerplexDEW,isobar,0.75,374.52777777777777,0.024804829260686306
PerplexDEW,isobar,0.75,377.07222222222225,0.02525093059637706
PerplexDEW,isobar,0.75,379.6166666666667,0.025696117464683994
PerplexDEW,isobar,0.75,382.16111111111115,0.02613985462008119
PerplexDEW,isobar,0.75,384.7055555555556,0.026581558460607852
PerplexDEW,isobar,0.75,387.25,0.027020637660659274
PerplexDEW,isobar,0.75,389.7944444444445,0.027456427503557892
PerplexDEW,isobar,0.75,392.3388888888889,0.027888276563982628
PerplexDEW,isobar,0.75,394.8833333333333,0.028315456521619407
PerplexDEW,isobar,0.75,397.4277777777778,0.028737204612916505
PerplexDEW,isobar,0.75,399.97222222222223,0.029152723178408977
PerplexDEW,isobar,0.75,402.5166666666667,0.029561179306592477
PerplexDEW,isobar,0.75,405.06111111111113,0.029961677845381167
PerplexDEW,isobar,0.75,407.6055555555556,0.030353340091562188
PerplexDEW,isobar,0.75,410.15000000000003,0.03073511369393205
PerplexDEW,isobar,0.75,412.69444444444446,0.031106043712219044
PerplexDEW,isobar,0.75,415.23888888888894,0.031465024288327155
PerplexDEW,isobar,0.75,417.78333333333336,0.03181096669389668
PerplexDEW,isobar,0.75,420.3277777777778,0.032142651665674725
PerplexDEW,isobar,0.75,422.87222222222226,0.03245884658391111
PerplexDEW,isobar,0.75,425.4166666666667,0.0327583758445019
PerplexDEW,isobar,0.75,427.9611111111111,0.03303983269003754
PerplexDEW,isobar,0.75,430.5055555555556,0.03330183187642605
PerplexDEW,isobar,0.75,433.05,0.03354294966129359
PerplexDEW,isobar,0.75,435.59444444444443,0.03376179839269673
PerplexDEW,isobar,0.75,438.1388888888889,0.033956891203314674
PerplexDEW,isobar,0.75,440.6833333333334,0.03412656308356491
PerplexDEW,isobar,0.75,443.2277777777778,0.034269418909017565
PerplexDEW,isobar,0.75,445.77222222222224,0.034383823777982686
PerplexDEW,isobar,0.75,448.3166666666667,0.034468204266983
PerplexDEW,isobar,0.75,450.86111111111114,0.03452106343696988
PerplexDEW,isobar,0.75,453.40555555555557,0.03454099651024786
PerplexDEW,isobar,0.75,455.95000000000005,0.034526453989048
PerplexDEW,isobar,0.75,458.49444444444447,0.03447633684320795
PerplexDEW,isobar,0.75,461.0388888888889,0.03438943222553198
PerplexDEW,isobar,0.75,463.58333333333337,0.034264763498439085
PerplexDEW,isobar,0.75,466.1277777777778,0.03410197455295841
PerplexDEW,isobar,0.75,468.6722222222222,0.03390028197125893
PerplexDEW,isobar,0.75,471.2166666666667,0.03366029586059805
PerplexDEW,isobar,0.75,473.7611111111112,0.033382047156036224
PerplexDEW,isobar,0.75,476.30555555555554,0.033067028850354944
PerplexDEW,isobar,0.75,478.85,0.03271654231029383
PerplexDEW,isobar,0.75,481.3944444444445,0.03233321599587881
PerplexDEW,isobar,0.75,483.9388888888889,0.03192006771476472
PerplexDEW,isobar,0.75,486.48333333333335,0.031480290232512524
PerplexDEW,isobar,0.75,489.0277777777778,0.031018412397494817
PerplexDEW,isobar,0.75,491.57222222222225,0.030539107396247035
PerplexDEW,isobar,0.75,494.1166666666667,0.030047353321173646
PerplexDEW,isobar,0.75,496.66111111111115,0.029548198524813985
PerplexDEW,isobar,0.75,499.2055555555556,0.02904713302671918
PerplexDEW,isobar,0.75,501.75,0.02854864394064811
PerplexDEW,isobar,0.75,504.2944444444445,0.028057198211945893
PerplexDEW,isobar,0.75,506.83888888888896,0.027577030281730395
PerplexDEW,isobar,0.75,509.3833333333333,0.027111521862333232
PerplexDEW,isobar,0.75,511.9277777777778,0.02666278210721575
PerplexDEW,isobar,0.75,514.4722222222223,0.02623288678109956
PerplexDEW,isobar,0.75,517.0166666666667,0.02582306200409059
PerplexDEW,isobar,0.75,519.5611111111111,0.02543431618596995
PerplexDEW,isobar,0.75,522.1055555555556,0.02506639712403974
PerplexDEW,isobar,0.75,524.6500000000001,0.024719262275253822
PerplexDEW,isobar,0.75,527.1944444444445,0.02439245507338786
PerplexDEW,isobar,0.75,529.7388888888889,0.024085316549612826
PerplexDEW,isobar,0.75,532.2833333333333,0.023796765887877845
PerplexDEW,isobar,0.75,534.8277777777778,0.0235257251281814
PerplexDEW,isobar,0.75,537.3722222222223,0.023271562547900217
PerplexDEW,isobar,0.75,539.9166666666667,0.02303299215325502
PerplexDEW,isobar,0.75,542.4611111111111,0.0228089439369224
PerplexDEW,isobar,0.75,545.0055555555556,0.0225983416310647
PerplexDEW,isobar,0.75,547.5500000000001,0.02240032890434846
PerplexDEW,isobar,0.75,550.0944444444444,0.022213808992565278
PerplexDEW,isobar,0.75,552.6388888888889,0.022037899340164504
PerplexDEW,isobar,0.75,555.1833333333334,0.02187193957081124
PerplexDEW,isobar,0.75,557.7277777777779,0.021715015720734587
PerplexDEW,isobar,0.75,560.2722222222222,0.021566677241515026
PerplexDEW,isobar,0.75,562.8166666666667,0.021425719023680408
PerplexDEW,isobar,0.75,565.3611111111111,0.021291893271108888
PerplexDEW,isobar,0.75,567.9055555555556,0.021164692951788112
PerplexDEW,isobar,0.75,570.45,0.021043331980135097
PerplexDEW,isobar,1.0,25.0,0.00022217048396051548
PerplexDEW,isobar,1.0,30.55808080808081,0.00024506221067582275
PerplexDEW,isobar,1.0,36.11616161616162,0.00027085993448041935
PerplexDEW,isobar,1.0,41.67424242424242,0.00029973601212868927
PerplexDEW,isobar,1.0,47.23232323232323,0.00033190056713341113
PerplexDEW,isobar,1.0,52.79040404040404,0.0003675936053424895
PerplexDEW,isobar,1.0,58.348484848484844,0.0004070811048967862
PerplexDEW,isobar,1.0,63.906565656565654,0.00045065286044503625
PerplexDEW,isobar,1.0,69.46464646464646,0.00049862146278973
PerplexDEW,isobar,1.0,75.02272727272728,0.0005513218203020521
PerplexDEW,isobar,1.0,80.58080808080808,0.0006091111403207363
PerplexDEW,isobar,1.0,86.13888888888889,0.0006723688223655729
PerplexDEW,isobar,1.0,91.69696969696969,0.0007414967825898192
PerplexDEW,isobar,1.0,97.2550505050505,0.0008169199177364587
PerplexDEW,isobar,1.0,102.81313131313131,0.0008990860280730947
PerplexDEW,isobar,1.0,108.37121212121212,0.0009884666371181594
PerplexDEW,isobar,1.0,113.92929292929293,0.0010855568693259356
PerplexDEW,isobar,1.0,119.48737373737373,0.0011908760417073884
PerplexDEW,isobar,1.0,125.04545454545455,0.0013049679189603967
PerplexDEW,isobar,1.0,130.60353535353534,0.0014284006512606392
PerplexDEW,isobar,1.0,136.16161616161617,0.0015617671533778093
PerplexDEW,isobar,1.0,141.71969696969697,0.0017056848477325947
PerplexDEW,isobar,1.0,147.27777777777777,0.0018607959580580942
PerplexDEW,isobar,1.0,152.8358585858586,0.002027767024800385
PerplexDEW,isobar,1.0,158.39393939393938,0.002207288695795744
PerplexDEW,isobar,1.0,163.9520202020202,0.002400075699558217
PerplexDEW,isobar,1.0,169.510101010101,0.0026068651535274645
PerplexDEW,isobar,1.0,175.0681818181818,0.0028284167700196147
PerplexDEW,isobar,1.0,180.62626262626262,0.0030655120592561077
PerplexDEW,isobar,1.0,186.18434343434342,0.003318952356740945
PerplexDEW,isobar,1.0,191.74242424242425,0.0035895579414031236
PerplexDEW,isobar,1.0,197.30050505050505,0.0038781664633377373
PerplexDEW,isobar,1.0,202.85858585858585,0.004185630678710438
PerplexDEW,isobar,1.0,208.41666666666666,0.004512817131494698
PerplexDEW,isobar,1.0,213.97474747474746,0.004860603445940378
PerplexDEW,isobar,1.0,219.5328282828283,0.005229874491249745
PerplexDEW,isobar,1.0,225.0909090909091,0.0056215214003424415
PerplexDEW,isobar,1.0,230.6489898989899,0.006036437340030986
PerplexDEW,isobar,1.0,236.2070707070707,0.0064755123058435815
PerplexDEW,isobar,1.0,241.7651515151515,0.006939631657889779
PerplexDEW,isobar,1.0,247.32323232323233,0.007429669579286262
PerplexDEW,isobar,1.0,252.88131313131314,0.0079464847511282
PerplexDEW,isobar,1.0,258.43939393939394,0.008490914943403309
PerplexDEW,isobar,1.0,263.9974747474747,
PerplexDEW,isobar,1.0,269.55555555555554,0.00966583114746981
PerplexDEW,isobar,1.0,275.1136363636364,0.010297834085647389
PerplexDEW,isobar,1.0,280.6717171717172,0.010960467723588704
PerplexDEW,isobar,1.0,286.229797979798,0.011654366649239495
PerplexDEW,isobar,1.0,291.78787878787875,0.012380099788877323
PerplexDEW,isobar,1.0,297.3459595959596,0.0131381660525355
PerplexDEW,isobar,1.0,302.9040404040404,0.013928972319039308
PerplexDEW,isobar,1.0,308.4621212121212,0.014752840415574826
PerplexDEW,isobar,1.0,314.020202020202,0.015609977238283336
PerplexDEW,isobar,1.0,319.5782828282828,0.016500483256564034
PerplexDEW,isobar,1.0,325.1363636363636,0.017424313183512802
PerplexDEW,isobar,1.0,330.69444444444446,0.018381290049977052
PerplexDEW,isobar,1.0,336.25252525252523,0.019371078160001474
PerplexDEW,isobar,1.0,341.81060606060606,0.020393148618328718
PerplexDEW,isobar,1.0,347.36868686868684,0.02144681821561629
PerplexDEW,isobar,1.0,352.92676767676767,0.022531158205913122
PerplexDEW,isobar,1.0,358.4848484848485,0.023645048647475613
PerplexDEW,isobar,1.0,364.0429292929293,0.024787122481241562
PerplexDEW,isobar,1.0,369.6010101010101,0.025955726609873355
PerplexDEW,isobar,1.0,375.1590909090909,0.027148970165089662
PerplexDEW,isobar,1.0,380.7171717171717,0.028364638521154308
PerplexDEW,isobar,1.0,386.27525252525254,0.02960021835710198
PerplexDEW,isobar,1.0,391.8333333333333,0.030852861364576593
PerplexDEW,isobar,1.0,397.39141414141415,0.03211937701146805
PerplexDEW,isobar,1.0,402.9494949494949,0.03339619126430142
PerplexDEW,isobar,1.0,408.50757575757575,0.034679393321237144
PerplexDEW,isobar,1.0,414.0656565656566,0.03596463248526569
PerplexDEW,isobar,1.0,419.62373737373736,0.03724724506931646
PerplexDEW,isobar,1.0,425.1818181818182,0.03852207561643178
PerplexDEW,isobar,1.0,430.73989898989896,0.0397837210998681
PerplexDEW,isobar,1.0,436.2979797979798,0.041026284103245624
PerplexDEW,isobar,1.0,441.8560606060606,0.042243616863910816
PerplexDEW,isobar,1.0,447.4141414141414,0.04342932919687045
PerplexDEW,isobar,1.0,452.97222222222223,0.04457666454163332
PerplexDEW,isobar,1.0,458.530303030303,0.045678871077735696
PerplexDEW,isobar,1.0,464.08838383838383,0.04672907266816659
PerplexDEW,isobar,1.0,469.64646464646466,0.04772062702674753
PerplexDEW,isobar,1.0,475.20454545454544,0.04864695348686139
PerplexDEW,isobar,1.0,480.76262626262627,0.04950220672827179
PerplexDEW,isobar,1.0,486.32070707070704,0.050280981454718716
PerplexDEW,isobar,1.0,491.8787878787879,0.050979132168349366
PerplexDEW,isobar,1.0,497.43686868686865,0.051593291552185956
PerplexDEW,isobar,1.0,502.9949494949495,0.052121870708656946
PerplexDEW,isobar,1.0,508.5530303030303,0.05256492538592409
PerplexDEW,isobar,1.0,514.1111111111111,0.052924054620227354
PerplexDEW,isobar,1.0,519.6691919191919,0.05320307202107448
PerplexDEW,isobar,1.0,525.2272727272727,0.053407442377261284
PerplexDEW,isobar,1.0,530.7853535353536,0.05354461042977098
PerplexDEW,isobar,1.0,536.3434343434344,0.05362311377266918
PerplexDEW,isobar,1.0,541.9015151515151,0.05365280109262354
PerplexDEW,isobar,1.0,547.459595959596,0.05364394656759576
PerplexDEW,isobar,1.0,553.0176767676768,0.05360691672095129
PerplexDEW,isobar,1.0,558.5757575757575,0.0535514830323548
PerplexDEW,isobar,1.0,564.1338383838383,0.053487151962582455
PerplexDEW,isobar,1.0,569.6919191919192,0.053421775209541306
PerplexDEW,isobar,1.0,575.25,0.053362246444554284
PerplexDEW,isobar,1.01325,25.0,0.00022255811481136352
PerplexDEW,isobar,1.01325,30.55808080808081,0.0002454673591569547
PerplexDEW,isobar,1.01325,36.11616161616162,0.00027128664450014865
PerplexDEW,isobar,1.01325,41.67424242424242,0.000300188290466413
PerplexDEW,isobar,1.01325,47.23232323232323,0.00033238240758791377
PerplexDEW,isobar,1.01325,52.79040404040404,0.0003681091837272758
PerplexDEW,isobar,1.01325,58.348484848484844,0.0004076347946394361
PerplexDEW,isobar,1.01325,63.906565656565654,0.00045124931161152155
