mineral,measured_element,original_value,original_units,molality_m,conversion_to_molality,T_C,P_kbar,fluid,reference,experiment_type,source_csv
Quartz,Si,0.171,mol/kg H2O,0.171,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.353,mol/kg H2O,0.353,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.684,mol/kg H2O,0.684,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.248,mol/kg H2O,1.248,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.685,mol/kg H2O,1.685,Original values reported directly as molality (mol/kg H2O). No conversion applied.,850,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,2.39,mol/kg H2O,2.39,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,10,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.843,mol/kg H2O,0.843,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,15,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.656,log10(molality),0.022080047,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,350,1,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.543,log10(molality),0.02864178,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,400,1,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.404,log10(molality),0.03944573,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,460,1,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.387,log10(molality),0.04102041,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,500,1,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.356,log10(molality),0.044055486,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,550,1,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.515,log10(molality),0.030549211,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,350,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.392,log10(molality),0.040550854,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,400,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.394,log10(molality),0.040364539,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,400,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.389,log10(molality),0.040831939,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,400,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.32,log10(molality),0.047863009,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,425,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.235,log10(molality),0.058210322,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,450,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.251,log10(molality),0.056104798,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,450,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.202,log10(molality),0.062805836,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,475,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.158,log10(molality),0.069502432,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,500,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.145,log10(molality),0.071614341,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,500,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.077,log10(molality),0.083752928,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,525,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.108,log10(molality),0.077983011,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,525,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.084,log10(molality),0.082413812,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,525,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.098,log10(molality),0.079799469,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,525,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.055,log10(molality),0.088104887,Original values reported as log10(molality). Converted by molality = 10^(reported log value).,550,2,H2O,Walther_Orville_1983,extraction_quench_logm,quartz_DEW_testset_all_studies_v4_low_salinity.csv
